method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\370_14.jpg,A5,A5,1.000000,A13,0.988510,1,0,0.250004,0.649490,0.941042,1.000000,0.00074476,0.00000070,61.545330,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\370_2.jpg,A5,A5,0.887159,A15,1.000000,1,0,0.250004,0.664271,0.939632,1.000000,0.00077242,0.00000073,61.349865,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\370_3.jpg,A5,A15,0.800222,A15,1.000000,0,0,0.250004,0.684165,0.959851,1.000000,0.00081670,0.00000078,61.093563,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\370_4.jpg,A5,A5,0.794499,A15,1.000000,1,0,0.250004,0.669813,0.958292,1.000000,0.00079218,0.00000075,61.277699,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\370_5.jpg,A5,A5,0.999930,A15,1.000000,1,0,0.250004,0.660586,0.952128,1.000000,0.00077159,0.00000072,61.398186,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\370_6.jpg,A5,A5,0.999040,A13,0.953000,1,0,0.250004,0.659466,0.947246,1.000000,0.00076916,0.00000072,61.412926,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\370_7.jpg,A5,A5,0.998639,A15,1.000000,1,0,0.250004,0.664533,0.945611,1.000000,0.00077845,0.00000073,61.346443,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\370_8.jpg,A5,A5,0.999947,A15,1.000000,1,0,0.250004,0.658829,0.941067,1.000000,0.00076672,0.00000072,61.421326,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\370_9.jpg,A5,A5,0.984481,A15,1.000000,1,0,0.250004,0.660996,0.943549,1.000000,0.00077238,0.00000073,61.392792,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\373_0.jpg,A5,A15,0.997250,A15,1.000000,0,0,0.250004,0.678745,0.948920,1.000000,0.00080585,0.00000077,61.162640,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\373_1.jpg,A5,A15,0.998948,A15,1.000000,0,0,0.250004,0.672019,0.942418,1.000000,0.00078941,0.00000075,61.249138,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\373_2.jpg,A5,A15,0.999879,A15,1.000000,0,0,0.250004,0.668252,0.935308,1.000000,0.00077941,0.00000074,61.297966,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\373_3.jpg,A5,A15,0.996933,A15,1.000000,0,0,0.250004,0.677226,0.945691,1.000000,0.00080171,0.00000076,61.182098,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\373_4.jpg,A5,A5,0.999963,A15,1.000000,1,0,0.250004,0.661161,0.956005,1.000000,0.00077538,0.00000073,61.390629,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\373_5.jpg,A5,A5,1.000000,A15,1.000000,1,0,0.250004,0.648465,0.944794,1.000000,0.00074284,0.00000070,61.559048,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\373_6.jpg,A5,A15,0.994958,A15,1.000000,0,0,0.250004,0.669035,0.946414,1.000000,0.00078702,0.00000074,61.287788,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\373_7.jpg,A5,A5,0.940922,A15,1.000000,1,0,0.250004,0.659702,0.947086,1.000000,0.00076849,0.00000072,61.409821,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\374_0.jpg,A5,A15,0.967100,A15,1.000000,0,0,0.250004,0.668653,0.947764,1.000000,0.00078740,0.00000074,61.292759,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\374_1.jpg,A5,A15,0.999855,A15,1.000000,0,0,0.250004,0.665343,0.936643,1.000000,0.00077701,0.00000074,61.335861,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\374_2.jpg,A5,A15,0.999160,A15,1.000000,0,0,0.250004,0.665980,0.942044,1.000000,0.00078118,0.00000074,61.327549,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\374_3.jpg,A5,A15,0.999728,A15,1.000000,0,0,0.250004,0.663082,0.935133,1.000000,0.00077197,0.00000073,61.365425,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\374_4.jpg,A5,A15,0.981046,A15,1.000000,0,0,0.250004,0.664897,0.933818,1.000000,0.00077503,0.00000073,61.341682,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\374_5.jpg,A5,A15,0.998527,A15,1.000000,0,0,0.250004,0.677737,0.959174,1.000000,0.00081028,0.00000076,61.175545,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\382_0.jpg,A5,A5,0.999891,A15,0.999072,1,0,0.250004,0.613934,0.950155,1.000000,0.00068891,0.00000063,62.034344,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\382_1.jpg,A5,A5,0.999945,A1,0.999686,1,0,0.250004,0.644073,0.944396,1.000000,0.00073798,0.00000069,61.618073,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\382_2.jpg,A5,A5,0.999996,A19,0.999994,1,0,0.250004,0.636459,0.941571,1.000000,0.00072597,0.00000067,61.721367,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\627_10.jpg,A5,A5,0.999960,A19,0.999996,1,0,0.250004,0.637001,0.935253,1.000000,0.00072624,0.00000067,61.713978,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\627_11.jpg,A5,A5,0.999938,A4,0.999325,1,0,0.250004,0.644505,0.955452,1.000000,0.00074724,0.00000069,61.612247,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\627_12.jpg,A5,A5,0.999999,A19,0.999988,1,0,0.250004,0.627230,0.957848,1.000000,0.00072038,0.00000065,61.848236,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\627_13.jpg,A5,A5,0.999995,A19,0.999888,1,0,0.250004,0.625357,0.958481,1.000000,0.00071469,0.00000065,61.874218,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\627_14.jpg,A5,A5,0.999964,A4,0.998423,1,0,0.250004,0.632538,0.965910,1.000000,0.00072932,0.00000066,61.775040,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\627_7.jpg,A5,A5,0.999984,A19,0.999996,1,0,0.250004,0.631118,0.931935,1.000000,0.00071745,0.00000066,61.794563,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\627_8.jpg,A5,A5,0.999912,A19,1.000000,1,0,0.250004,0.651341,0.947310,1.000000,0.00075778,0.00000070,61.520599,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\627_9.jpg,A5,A5,0.999999,A19,0.999989,1,0,0.250004,0.635716,0.950380,1.000000,0.00073316,0.00000067,61.731510,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\763_10.jpg,A5,A5,1.000000,A18,0.999811,1,0,0.250004,0.652582,0.969149,1.000000,0.00076709,0.00000071,61.504078,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\763_11.jpg,A5,A5,1.000000,A16,0.999745,1,0,0.250004,0.636867,0.945317,1.000000,0.00072741,0.00000067,61.715805,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\763_12.jpg,A5,A5,1.000000,A15,0.968717,1,0,0.250004,0.635628,0.954181,1.000000,0.00073014,0.00000067,61.732719,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\763_13.jpg,A5,A5,1.000000,A13,0.652647,1,0,0.250004,0.663370,0.949323,1.000000,0.00077383,0.00000073,61.361656,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\763_8.jpg,A5,A5,1.000000,A16,0.999983,1,0,0.250004,0.606849,0.938985,1.000000,0.00067880,0.00000061,62.135162,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\763_9.jpg,A5,A5,1.000000,A13,0.991966,1,0,0.250004,0.645978,0.946797,1.000000,0.00074393,0.00000069,61.592415,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\816_0.jpg,A5,A5,1.000000,A5,0.998825,1,1,0.250004,0.647124,0.916863,1.000000,0.00072712,0.00000070,61.577015,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\816_1.jpg,A5,A5,0.999997,A4,0.916466,1,0,0.250004,0.630503,0.952452,1.000000,0.00071063,0.00000066,61.803024,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\816_2.jpg,A5,A5,0.999999,A13,0.955282,1,0,0.250004,0.660325,0.932468,1.000000,0.00076524,0.00000072,61.401615,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\816_3.jpg,A5,A5,1.000000,A5,0.908656,1,1,0.250004,0.661739,0.924117,1.000000,0.00076494,0.00000073,61.383041,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\816_4.jpg,A5,A5,1.000000,A13,0.830882,1,0,0.250004,0.674530,0.929085,1.000000,0.00079314,0.00000076,61.216743,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\816_5.jpg,A5,A5,0.999971,A20,0.826908,1,0,0.250004,0.660159,0.958675,1.000000,0.00077264,0.00000072,61.403793,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\816_6.jpg,A5,A5,0.999965,A4,0.923411,1,0,0.250004,0.619044,0.944231,1.000000,0.00069360,0.00000064,61.962349,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\816_7.jpg,A5,A5,0.999901,A10,0.994000,1,0,0.250004,0.670812,0.959493,1.000000,0.00079462,0.00000075,61.264763,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\816_8.jpg,A5,A5,1.000000,A10,0.646671,1,0,0.250004,0.671563,0.951660,1.000000,0.00078988,0.00000075,61.255032,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\816_9.jpg,A5,A5,1.000000,A5,0.662192,1,1,0.250004,0.672927,0.943185,1.000000,0.00079489,0.00000075,61.237415,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\840_0.jpg,A5,A5,0.999996,A15,1.000000,1,0,0.250004,0.693525,0.981470,1.000000,0.00084471,0.00000080,60.975529,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\840_1.jpg,A5,A5,0.942072,A15,1.000000,1,0,0.250004,0.692051,0.967903,1.000000,0.00083450,0.00000080,60.994011,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\840_2.jpg,A5,A5,1.000000,A15,1.000000,1,0,0.250004,0.676751,0.949229,1.000000,0.00079874,0.00000076,61.188198,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\840_3.jpg,A5,A5,0.935062,A15,1.000000,1,0,0.250004,0.699186,0.976363,1.000000,0.00085243,0.00000081,60.904919,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\845_0.jpg,A5,A5,1.000000,A15,0.999936,1,0,0.250004,0.672793,0.956867,1.000000,0.00079745,0.00000075,61.239151,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\845_1.jpg,A5,A5,1.000000,A15,0.999947,1,0,0.250004,0.678721,0.972028,1.000000,0.00081150,0.00000077,61.162949,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\845_2.jpg,A5,A5,1.000000,A5,0.623321,1,1,0.250004,0.665317,0.934685,1.000000,0.00077078,0.00000074,61.336205,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\845_3.jpg,A5,A5,1.000000,A15,1.000000,1,0,0.250004,0.673236,0.957081,1.000000,0.00079609,0.00000075,61.233429,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\904_0.jpg,A5,A5,0.946117,A20,0.999794,1,0,0.250004,0.684425,0.967778,1.000000,0.00082078,0.00000078,61.090256,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\904_1.jpg,A5,A5,0.982098,A20,0.999572,1,0,0.250004,0.698979,0.998999,1.000000,0.00086358,0.00000081,60.907494,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\919_0.jpg,A5,A5,0.636468,A13,0.999758,1,0,0.250004,0.677310,0.953130,1.000000,0.00080709,0.00000076,61.181026,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\919_1.jpg,A5,A5,0.446816,A13,0.999869,1,0,0.250004,0.690677,0.976239,1.000000,0.00083909,0.00000079,61.011272,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\919_2.jpg,A5,A13,0.908789,A13,0.999999,0,0,0.250004,0.679006,0.958506,1.000000,0.00081036,0.00000077,61.159302,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\919_3.jpg,A5,A13,0.955678,A13,0.999997,0,0,0.250004,0.679162,0.960085,1.000000,0.00081228,0.00000077,61.157303,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\919_4.jpg,A5,A5,0.999857,A13,0.999992,1,0,0.250004,0.667265,0.949961,1.000000,0.00078639,0.00000074,61.310802,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\919_5.jpg,A5,A5,0.927340,A13,1.000000,1,0,0.250004,0.674052,0.946164,1.000000,0.00079908,0.00000075,61.222912,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\936_0.jpg,A5,A5,1.000000,A5,0.965895,1,1,0.250004,0.658154,0.953982,1.000000,0.00076925,0.00000072,61.430229,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\936_1.jpg,A5,A5,1.000000,A15,0.905063,1,0,0.250004,0.680514,0.964221,1.000000,0.00081660,0.00000077,61.140041,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\936_2.jpg,A5,A5,1.000000,A5,0.981188,1,1,0.250004,0.669731,0.944042,1.000000,0.00078760,0.00000074,61.278763,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\936_3.jpg,A5,A5,1.000000,A5,0.998484,1,1,0.250004,0.670457,0.945801,1.000000,0.00078960,0.00000075,61.269348,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\936_4.jpg,A5,A5,1.000000,A15,0.976720,1,0,0.250004,0.686435,0.961735,1.000000,0.00082325,0.00000078,61.064781,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\936_5.jpg,A5,A5,1.000000,A15,0.997493,1,0,0.250004,0.684452,0.961466,1.000000,0.00082071,0.00000078,61.089912,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\949_0.jpg,A5,A5,0.999506,A19,1.000000,1,0,0.250004,0.677316,0.958177,1.000000,0.00080757,0.00000076,61.180950,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\949_1.jpg,A5,A5,0.992200,A1,0.999999,1,0,0.250004,0.707356,0.999532,1.000000,0.00087974,0.00000083,60.804008,0.999991
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\949_2.jpg,A5,A5,0.999992,A19,1.000000,1,0,0.250004,0.667030,0.959881,1.000000,0.00078661,0.00000074,61.313873,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\949_3.jpg,A5,A5,0.999999,A1,0.999743,1,0,0.250004,0.683674,0.981954,1.000000,0.00082600,0.00000078,61.099796,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\949_4.jpg,A5,A5,0.999896,A1,0.999968,1,0,0.250004,0.695956,0.988605,1.000000,0.00085416,0.00000080,60.945133,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\958_0.jpg,A5,A5,0.999999,A10,0.997427,1,0,0.250004,0.678487,0.985008,1.000000,0.00082183,0.00000076,61.165939,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\982_0.jpg,A5,A5,1.000000,A15,1.000000,1,0,0.250004,0.664018,0.958272,1.000000,0.00078048,0.00000073,61.353180,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\982_1.jpg,A5,A5,0.999999,A15,0.999999,1,0,0.250004,0.666838,0.970658,1.000000,0.00079225,0.00000074,61.316368,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\982_2.jpg,A5,A5,0.999990,A15,0.999992,1,0,0.250004,0.659751,0.959039,1.000000,0.00077419,0.00000072,61.409184,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\982_3.jpg,A5,A5,1.000000,A15,0.999803,1,0,0.250004,0.657025,0.956070,1.000000,0.00076563,0.00000072,61.445129,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\982_4.jpg,A5,A5,0.999991,A15,1.000000,1,0,0.250004,0.654471,0.948895,1.000000,0.00075636,0.00000071,61.478962,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\982_5.jpg,A5,A5,0.999984,A15,0.999966,1,0,0.250004,0.668612,0.965785,1.000000,0.00079251,0.00000074,61.293289,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\982_6.jpg,A5,A5,0.999981,A15,0.999997,1,0,0.250004,0.664751,0.967006,1.000000,0.00078267,0.00000073,61.343594,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\1162_6.jpg,A6,A6,0.999307,A12,0.999972,1,0,0.250004,0.689187,0.999925,1.000000,0.00084982,0.00000079,61.030041,0.999991
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\1162_7.jpg,A6,A6,0.999667,A17,0.986249,1,0,0.250004,0.690515,0.981450,1.000000,0.00084227,0.00000079,61.013313,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\1783_0.jpg,A6,A6,0.999839,A11,0.975115,1,0,0.250004,0.698293,0.993936,1.000000,0.00086136,0.00000081,60.916027,0.999988
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\1783_1.jpg,A6,A6,0.999848,A17,0.996509,1,0,0.250004,0.695659,0.992362,1.000000,0.00085768,0.00000080,60.948837,0.999989
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\1783_2.jpg,A6,A6,0.999781,A11,0.986911,1,0,0.250004,0.680215,0.993986,1.000000,0.00083189,0.00000077,61.143845,0.999989
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\1783_3.jpg,A6,A6,0.999837,A6,0.715341,1,1,0.250004,0.684696,0.997065,1.000000,0.00084020,0.00000078,61.086815,0.999988
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\1783_4.jpg,A6,A6,0.999733,A17,0.934140,1,0,0.250004,0.691857,0.992447,1.000000,0.00085066,0.00000079,60.996441,0.999989
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\1783_5.jpg,A6,A6,0.999705,A17,0.984053,1,0,0.250004,0.689130,0.988829,1.000000,0.00084432,0.00000079,61.030746,0.999990
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\179_0.jpg,A6,A12,0.878205,A12,0.999998,0,0,0.250004,0.681636,0.995750,1.000000,0.00081680,0.00000077,61.125721,0.999984
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\179_1.jpg,A6,A15,0.865276,A15,1.000000,0,0,0.250004,0.694982,0.998176,1.000000,0.00084581,0.00000080,60.957306,0.999990
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\179_2.jpg,A6,A12,0.615820,A12,0.999999,0,0,0.250004,0.686448,0.998027,1.000000,0.00082972,0.00000078,61.064625,0.999985
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\179_3.jpg,A6,A6,0.491153,A15,1.000000,1,0,0.250004,0.685091,0.979881,1.000000,0.00082252,0.00000078,61.081810,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\179_4.jpg,A6,A15,0.924415,A15,1.000000,0,0,0.250004,0.693487,0.986936,1.000000,0.00084142,0.00000080,60.976006,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\206_2.jpg,A6,A6,0.999789,A17,0.997253,1,0,0.250004,0.704257,0.998834,1.000000,0.00087090,0.00000082,60.842152,0.999978
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\206_4.jpg,A6,A6,0.999814,A17,0.971237,1,0,0.250004,0.703898,0.990354,1.000000,0.00086739,0.00000082,60.846588,0.999991
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\207_6.jpg,A6,A6,0.999848,A17,0.996418,1,0,0.250004,0.698334,0.994873,1.000000,0.00086045,0.00000081,60.915508,0.999990
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\208_5.jpg,A6,A6,0.999817,A12,0.999999,1,0,0.250004,0.690414,0.998416,1.000000,0.00084619,0.00000079,61.014587,0.999970
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\208_6.jpg,A6,A6,0.999778,A1,0.999992,1,0,0.250004,0.689447,0.998062,1.000000,0.00084486,0.00000079,61.026756,0.999975
