method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A4\825_1.jpg,A4,A4,0.994899,A4,0.989693,1,1,0.125002,0.084859,0.051010,0.051010,0.00002453,0.00000001,79.222771,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A4\825_2.jpg,A4,A4,0.998969,A4,0.995165,1,1,0.125002,0.097942,0.068394,0.068394,0.00003272,0.00000002,77.977379,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A4\825_3.jpg,A4,A4,0.999536,A4,0.998967,1,1,0.125002,0.078706,0.043871,0.043871,0.00002110,0.00000001,79.876595,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A4\915_0.jpg,A4,A4,0.997839,A4,0.974912,1,1,0.125002,0.075905,0.041509,0.041509,0.00001971,0.00000001,80.191406,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A4\915_1.jpg,A4,A4,0.999168,A4,0.985741,1,1,0.125002,0.077196,0.042909,0.042909,0.00002038,0.00000001,80.044861,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A4\915_2.jpg,A4,A4,0.990086,A4,0.920566,1,1,0.125002,0.071605,0.037005,0.037005,0.00001755,0.00000001,80.697853,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A4\915_3.jpg,A4,A4,0.998254,A4,0.984894,1,1,0.125002,0.080142,0.046108,0.046108,0.00002193,0.00000001,79.719589,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A4\915_4.jpg,A4,A4,0.997991,A4,0.974335,1,1,0.125002,0.080292,0.046038,0.046038,0.00002201,0.00000001,79.703331,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A4\915_5.jpg,A4,A4,0.665394,A3,0.900053,1,0,0.125002,0.093477,0.062933,0.062933,0.00002992,0.00000001,78.382721,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A4\93_0.jpg,A4,A4,0.276073,A10,0.253427,1,0,0.125002,0.074027,0.039805,0.039805,0.00001880,0.00000001,80.408951,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A4\93_1.jpg,A4,A4,0.397688,A3,0.687662,1,0,0.125002,0.074539,0.040707,0.040707,0.00001908,0.00000001,80.349121,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A4\93_2.jpg,A4,A16,0.613987,A16,0.973503,0,0,0.125002,0.088501,0.056431,0.056431,0.00002681,0.00000001,78.857811,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A4\93_3.jpg,A4,A3,0.784773,A3,0.932231,0,0,0.125002,0.066084,0.031519,0.031519,0.00001495,0.00000001,81.394836,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A4\93_4.jpg,A4,A3,0.342249,A3,0.287056,0,0,0.125002,0.065980,0.031669,0.031669,0.00001495,0.00000001,81.408569,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A4\93_5.jpg,A4,A2,0.589677,A2,0.832460,0,0,0.125002,0.063845,0.029436,0.029436,0.00001396,0.00000001,81.694183,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A4\93_6.jpg,A4,A16,0.234583,A2,0.467185,0,0,0.125002,0.088723,0.060906,0.060906,0.00002744,0.00000001,78.836075,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A4\93_7.jpg,A4,A3,0.647322,A3,0.920646,0,0,0.125002,0.066727,0.032605,0.032605,0.00001531,0.00000001,81.310715,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A4\93_8.jpg,A4,A3,0.529662,A3,0.767968,0,0,0.125002,0.067029,0.032506,0.032506,0.00001540,0.00000001,81.271515,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A4\95_0.jpg,A4,A4,0.555435,A3,0.901951,1,0,0.124998,0.076385,0.042929,0.042929,0.00002008,0.00000001,80.136597,0.999999
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A4\95_1.jpg,A4,A3,0.506283,A6,0.463266,0,0,0.124998,0.066221,0.032441,0.032441,0.00001511,0.00000001,81.376801,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A4\95_2.jpg,A4,A4,0.986419,A4,0.503172,1,1,0.124998,0.079840,0.046865,0.046865,0.00002195,0.00000001,79.752312,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A4\95_3.jpg,A4,A4,0.961626,A4,0.450706,1,1,0.124998,0.073171,0.039182,0.039182,0.00001840,0.00000001,80.509987,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A4\95_4.jpg,A4,A4,0.339236,A11,0.365520,1,0,0.124998,0.065465,0.031210,0.031210,0.00001472,0.00000001,81.476524,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A4\95_5.jpg,A4,A4,0.989150,A4,0.654449,1,1,0.124998,0.079842,0.047403,0.047403,0.00002198,0.00000001,79.752190,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A4\95_6.jpg,A4,A4,0.438393,A16,0.315542,1,0,0.124998,0.072063,0.038450,0.038455,0.00001790,0.00000001,80.642509,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A4\95_7.jpg,A4,A17,0.917942,A17,0.996825,0,0,0.124998,0.104774,0.081398,0.081398,0.00003788,0.00000002,77.391708,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A4\95_8.jpg,A4,A9,0.374932,A9,0.895757,0,0,0.124998,0.085370,0.053801,0.053801,0.00002512,0.00000001,79.170700,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1013_0.jpg,A5,A15,0.633850,A15,0.943976,0,0,0.125002,0.077036,0.043910,0.043910,0.00002047,0.00000001,80.062851,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1013_1.jpg,A5,A5,0.999368,A5,0.919706,1,1,0.125002,0.127832,0.121712,0.121712,0.00005642,0.00000003,75.663979,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1013_2.jpg,A5,A5,0.999334,A5,0.938170,1,1,0.125002,0.091423,0.061394,0.061394,0.00002877,0.00000001,78.575676,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1013_3.jpg,A5,A5,0.999580,A5,0.895880,1,1,0.125002,0.100035,0.073357,0.073357,0.00003441,0.00000002,77.793701,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1046_0.jpg,A5,A13,0.931633,A13,0.982806,0,0,0.124998,0.061523,0.027982,0.027982,0.00001305,0.00000001,82.016037,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1046_1.jpg,A5,A13,0.468943,A13,0.660123,0,0,0.124998,0.062740,0.029282,0.029282,0.00001360,0.00000001,81.845871,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1046_2.jpg,A5,A13,0.701150,A13,0.947773,0,0,0.124998,0.064296,0.031145,0.031145,0.00001432,0.00000001,81.633072,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1046_3.jpg,A5,A15,0.904351,A15,0.988315,0,0,0.124998,0.076985,0.045480,0.045480,0.00002066,0.00000001,80.068672,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1046_4.jpg,A5,A13,0.813483,A13,0.956242,0,0,0.124998,0.063861,0.030562,0.030562,0.00001411,0.00000001,81.692017,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1046_5.jpg,A5,A15,0.975117,A15,0.996965,0,0,0.124998,0.074135,0.040358,0.040358,0.00001892,0.00000001,80.396271,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1052_0.jpg,A5,A15,0.823311,A15,0.985780,0,0,0.125002,0.120712,0.104253,0.104253,0.00004981,0.00000002,76.161789,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1052_1.jpg,A5,A15,0.999549,A15,0.999933,0,0,0.125002,0.105804,0.079884,0.079884,0.00003823,0.00000002,77.306740,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1052_2.jpg,A5,A15,0.992434,A15,0.999209,0,0,0.125002,0.090108,0.057727,0.057727,0.00002770,0.00000001,78.701515,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1052_3.jpg,A5,A5,0.999981,A5,0.999804,1,1,0.125002,0.099952,0.071354,0.071354,0.00003412,0.00000002,77.800934,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1052_4.jpg,A5,A5,0.999772,A5,0.998147,1,1,0.125002,0.092904,0.061508,0.061508,0.00002947,0.00000001,78.436096,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1052_5.jpg,A5,A5,0.999978,A5,0.999706,1,1,0.125002,0.108201,0.083461,0.083461,0.00003996,0.00000002,77.112144,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1052_6.jpg,A5,A5,0.999954,A5,0.998726,1,1,0.125002,0.108728,0.084717,0.084717,0.00004041,0.00000002,77.069916,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1052_7.jpg,A5,A15,0.998258,A15,0.999463,0,0,0.125002,0.094189,0.063247,0.063247,0.00003029,0.00000001,78.316780,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1088_0.jpg,A5,A13,0.974966,A13,0.997032,0,0,0.124998,0.081315,0.048086,0.048086,0.00002269,0.00000001,79.593369,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1088_1.jpg,A5,A13,0.987355,A13,0.998696,0,0,0.124998,0.076979,0.043173,0.043173,0.00002035,0.00000001,80.069283,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1088_2.jpg,A5,A13,0.945214,A13,0.992343,0,0,0.125002,0.069789,0.035650,0.035650,0.00001675,0.00000001,80.921097,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1088_3.jpg,A5,A13,0.934984,A13,0.995556,0,0,0.124998,0.078032,0.044633,0.044633,0.00002095,0.00000001,79.951340,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1088_4.jpg,A5,A5,0.777281,A13,0.944592,1,0,0.125002,0.093698,0.063716,0.063716,0.00003011,0.00000001,78.362129,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1088_5.jpg,A5,A13,0.997114,A13,0.999540,0,0,0.125002,0.082461,0.049575,0.049575,0.00002335,0.00000001,79.471809,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1093_0.jpg,A5,A5,1.000000,A5,1.000000,1,1,0.125002,0.131054,0.126589,0.126589,0.00005914,0.00000003,75.447769,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1093_1.jpg,A5,A5,1.000000,A5,1.000000,1,1,0.125002,0.131973,0.125897,0.125897,0.00005969,0.00000003,75.387047,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1093_2.jpg,A5,A5,1.000000,A5,1.000000,1,1,0.125002,0.111672,0.089674,0.089674,0.00004268,0.00000002,76.837860,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1109_0.jpg,A5,A5,1.000000,A5,1.000000,1,1,0.125002,0.100677,0.074104,0.074104,0.00003482,0.00000002,77.738174,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1124_0.jpg,A5,A5,0.980520,A5,0.925221,1,1,0.125002,0.084220,0.050707,0.050721,0.00002423,0.00000001,79.288513,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1124_1.jpg,A5,A5,0.998970,A5,0.977807,1,1,0.125002,0.099702,0.071279,0.071284,0.00003396,0.00000002,77.822678,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1124_2.jpg,A5,A5,0.995102,A5,0.977285,1,1,0.125002,0.082939,0.049620,0.049620,0.00002352,0.00000001,79.421562,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1124_3.jpg,A5,A5,1.000000,A5,1.000000,1,1,0.125002,0.093546,0.063581,0.063586,0.00003002,0.00000001,78.376266,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1124_4.jpg,A5,A5,1.000000,A5,1.000000,1,1,0.125002,0.106699,0.083063,0.083063,0.00003909,0.00000002,77.233566,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1124_5.jpg,A5,A5,1.000000,A5,1.000000,1,1,0.125002,0.090439,0.063028,0.063028,0.00002849,0.00000001,78.669655,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1124_6.jpg,A5,A5,1.000000,A5,0.999986,1,1,0.125002,0.113430,0.092908,0.092908,0.00004405,0.00000002,76.702209,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1124_7.jpg,A5,A15,0.313858,A15,0.706737,0,0,0.125002,0.107459,0.083491,0.083491,0.00003958,0.00000002,77.171928,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1181_0.jpg,A5,A5,0.999676,A5,0.869907,1,1,0.125002,0.097921,0.070597,0.070597,0.00003300,0.00000002,77.979263,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1181_1.jpg,A5,A5,0.998789,A5,0.876418,1,1,0.125002,0.088702,0.056740,0.056740,0.00002694,0.00000001,78.838142,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1181_10.jpg,A5,A5,0.999727,A5,0.864708,1,1,0.125002,0.106113,0.082320,0.082320,0.00003868,0.00000002,77.281403,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1181_11.jpg,A5,A5,0.995420,A5,0.707269,1,1,0.125002,0.086066,0.053975,0.053975,0.00002543,0.00000001,79.100121,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1181_12.jpg,A5,A5,0.999177,A5,0.768412,1,1,0.125002,0.093764,0.064239,0.064244,0.00003020,0.00000001,78.356056,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1181_2.jpg,A5,A5,0.999570,A5,0.896008,1,1,0.125002,0.091114,0.060537,0.060537,0.00002851,0.00000001,78.605072,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1181_3.jpg,A5,A5,0.998253,A15,0.673036,1,0,0.125002,0.096840,0.068609,0.068609,0.00003222,0.00000002,78.075706,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1181_4.jpg,A5,A5,0.999998,A5,0.998751,1,1,0.125002,0.091277,0.060607,0.060607,0.00002860,0.00000001,78.589546,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1181_5.jpg,A5,A5,0.999930,A5,0.985281,1,1,0.125002,0.081923,0.049177,0.049177,0.00002309,0.00000001,79.528633,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1181_6.jpg,A5,A5,0.998753,A5,0.794934,1,1,0.125002,0.080503,0.047353,0.047353,0.00002227,0.00000001,79.680527,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1181_7.jpg,A5,A5,0.999997,A5,0.998889,1,1,0.125002,0.098159,0.070975,0.070975,0.00003319,0.00000002,77.958191,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1181_8.jpg,A5,A5,0.999942,A5,0.992228,1,1,0.125002,0.098500,0.071005,0.071005,0.00003335,0.00000002,77.928024,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1181_9.jpg,A5,A5,0.945339,A15,0.864215,1,0,0.125002,0.088885,0.057577,0.057577,0.00002712,0.00000001,78.820190,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1196_0.jpg,A5,A5,0.999213,A5,0.972722,1,1,0.125002,0.092370,0.061877,0.061877,0.00002926,0.00000001,78.486107,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1196_1.jpg,A5,A5,0.995863,A5,0.952335,1,1,0.125002,0.087026,0.054443,0.054443,0.00002590,0.00000001,79.003777,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1196_2.jpg,A5,A5,0.965361,A5,0.751674,1,1,0.125002,0.091411,0.060283,0.060283,0.00002860,0.00000001,78.576782,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1196_3.jpg,A5,A5,0.999871,A5,0.997004,1,1,0.125002,0.097465,0.068942,0.068942,0.00003257,0.00000002,78.019806,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1196_4.jpg,A5,A5,0.973481,A5,0.687497,1,1,0.125002,0.086795,0.054543,0.054543,0.00002582,0.00000001,79.026871,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1196_5.jpg,A5,A5,0.999791,A5,0.992245,1,1,0.125002,0.103039,0.076820,0.076820,0.00003639,0.00000002,77.536720,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1196_6.jpg,A5,A5,0.999935,A5,0.998678,1,1,0.125002,0.097453,0.068195,0.068195,0.00003248,0.00000002,78.020905,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1196_7.jpg,A5,A5,0.999454,A5,0.992637,1,1,0.125002,0.096607,0.067487,0.067487,0.00003198,0.00000002,78.096588,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1199_0.jpg,A5,A5,0.968048,A5,0.835298,1,1,0.125002,0.074432,0.040009,0.040009,0.00001897,0.00000001,80.361618,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1199_1.jpg,A5,A20,0.705333,A20,0.837444,0,0,0.125002,0.056709,0.022999,0.022999,0.00001098,0.00000001,82.723732,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1220_0.jpg,A5,A5,0.999937,A5,0.987919,1,1,0.125002,0.112781,0.092430,0.092430,0.00004363,0.00000002,76.752022,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1220_1.jpg,A5,A5,0.596980,A19,0.864714,1,0,0.125002,0.088334,0.056536,0.056536,0.00002674,0.00000001,78.874229,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1222_0.jpg,A5,A5,0.982083,A10,0.557849,1,0,0.125002,0.123107,0.108956,0.108956,0.00005184,0.00000003,75.991096,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1222_1.jpg,A5,A13,0.739243,A13,0.974721,0,0,0.125002,0.081323,0.047612,0.047612,0.00002264,0.00000001,79.592529,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1222_2.jpg,A5,A5,0.714245,A13,0.960444,1,0,0.125002,0.105140,0.079540,0.079540,0.00003783,0.00000002,77.361443,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1222_3.jpg,A5,A13,0.588223,A13,0.908946,0,0,0.124998,0.074011,0.039476,0.039476,0.00001875,0.00000001,80.410912,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1224_0.jpg,A5,A15,0.718418,A15,0.968486,0,0,0.125002,0.084256,0.050881,0.050881,0.00002427,0.00000001,79.284775,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1224_1.jpg,A5,A14,0.443982,A14,0.661359,0,0,0.125002,0.053004,0.020448,0.020448,0.00000964,0.00000000,83.310547,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1224_2.jpg,A5,A5,0.999718,A5,0.979363,1,1,0.125002,0.091736,0.061887,0.061887,0.00002893,0.00000001,78.546013,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1224_3.jpg,A5,A5,0.999975,A5,0.995543,1,1,0.125002,0.089903,0.060572,0.060572,0.00002791,0.00000001,78.721283,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1224_4.jpg,A5,A5,0.999777,A5,0.990094,1,1,0.125002,0.091499,0.060926,0.060926,0.00002873,0.00000001,78.568466,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1224_5.jpg,A5,A13,0.251026,A13,0.240084,0,0,0.125002,0.067189,0.032655,0.032655,0.00001547,0.00000001,81.250870,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1224_6.jpg,A5,A15,0.452553,A15,0.882805,0,0,0.125002,0.091916,0.061115,0.061115,0.00002895,0.00000001,78.528954,1.000000
