method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\244_3.jpg,A8,A8,0.698640,A2,0.973903,1,0,0.500008,0.460815,0.108807,0.108827,0.00018783,0.00000035,64.526253,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2458_0.jpg,A8,A8,0.999998,A8,0.679418,1,1,0.500008,0.352611,0.060871,0.060871,0.00010883,0.00000021,66.850845,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2458_1.jpg,A8,A8,0.999998,A8,0.792409,1,1,0.500008,0.336211,0.056053,0.056058,0.00009931,0.00000019,67.264542,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2458_2.jpg,A8,A8,0.999994,A14,0.515351,1,0,0.500008,0.343198,0.058938,0.058943,0.00010364,0.00000020,67.085884,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2458_3.jpg,A8,A8,0.999994,A8,0.700753,1,1,0.500008,0.329167,0.054224,0.054224,0.00009539,0.00000018,67.448456,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2458_4.jpg,A8,A8,1.000000,A8,0.634735,1,1,0.500008,0.441042,0.097452,0.097457,0.00017126,0.00000032,64.907181,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2458_5.jpg,A8,A8,0.999999,A8,0.885159,1,1,0.500008,0.394118,0.078225,0.078225,0.00013695,0.00000026,65.884262,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2458_6.jpg,A8,A8,0.999999,A8,0.942204,1,1,0.500008,0.380627,0.070910,0.070920,0.00012684,0.00000024,66.186768,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2458_7.jpg,A8,A8,0.999995,A8,0.915119,1,1,0.500008,0.303048,0.045639,0.045639,0.00008067,0.00000015,68.166550,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\245_0.jpg,A8,A8,0.999977,A3,0.688174,1,0,0.500008,0.408302,0.084199,0.084209,0.00014708,0.00000028,65.577133,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\245_1.jpg,A8,A8,0.999982,A18,0.980195,1,0,0.500008,0.473744,0.116081,0.116101,0.00019915,0.00000037,64.285904,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\245_2.jpg,A8,A8,0.999968,A3,0.976068,1,0,0.500008,0.455027,0.103730,0.103735,0.00018235,0.00000034,64.636040,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\245_3.jpg,A8,A8,0.999967,A3,0.804865,1,0,0.500008,0.422023,0.088827,0.088827,0.00015677,0.00000030,65.290039,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\245_4.jpg,A8,A8,0.999830,A10,0.730493,1,0,0.500008,0.329073,0.054214,0.054214,0.00009532,0.00000018,67.450912,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\245_5.jpg,A8,A8,0.999924,A10,0.993871,1,0,0.500008,0.457543,0.103032,0.103032,0.00018347,0.00000035,64.588142,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\245_6.jpg,A8,A8,0.999887,A10,0.984574,1,0,0.500008,0.458351,0.104597,0.104597,0.00018479,0.00000035,64.572807,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\245_7.jpg,A8,A8,0.998230,A10,0.999904,1,0,0.500008,0.394882,0.077029,0.077029,0.00013695,0.00000026,65.867432,0.999993
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\245_8.jpg,A8,A8,0.875298,A10,0.999606,1,0,0.500008,0.374822,0.069570,0.069570,0.00012351,0.00000023,66.320282,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\246_0.jpg,A8,A8,0.999294,A14,0.998077,1,0,0.500008,0.455711,0.106191,0.106191,0.00018403,0.00000034,64.622978,0.999993
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\246_1.jpg,A8,A8,0.999545,A14,0.999921,1,0,0.500008,0.446209,0.103954,0.103954,0.00017764,0.00000033,64.806000,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\246_10.jpg,A8,A8,0.999965,A10,0.999760,1,0,0.500008,0.435503,0.100955,0.100960,0.00017031,0.00000031,65.016953,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\246_2.jpg,A8,A8,0.999971,A14,0.999976,1,0,0.500008,0.510332,0.135493,0.135498,0.00023215,0.00000043,63.639717,0.999989
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\246_3.jpg,A8,A8,0.999932,A14,0.999741,1,0,0.500008,0.504155,0.132274,0.132289,0.00022657,0.00000042,63.745495,0.999990
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\246_4.jpg,A8,A8,0.992394,A14,0.999545,1,0,0.500000,0.449636,0.102948,0.102948,0.00017901,0.00000034,64.739548,0.999981
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\246_5.jpg,A8,A8,0.933531,A10,0.999998,1,0,0.500008,0.414427,0.089116,0.089116,0.00015286,0.00000029,65.447823,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\246_6.jpg,A8,A8,0.999822,A10,1.000000,1,0,0.500008,0.434878,0.098977,0.098987,0.00016906,0.00000031,65.029427,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\246_7.jpg,A8,A8,0.999974,A14,0.996304,1,0,0.500000,0.455957,0.106485,0.106485,0.00018417,0.00000035,64.618309,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\246_8.jpg,A8,A8,0.999996,A14,0.999796,1,0,0.500008,0.546486,0.155891,0.155906,0.00026623,0.00000050,63.045197,0.999993
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\246_9.jpg,A8,A8,0.985661,A2,0.999920,1,0,0.500008,0.467754,0.111996,0.111996,0.00019388,0.00000036,64.396423,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\247_0.jpg,A8,A8,0.999940,A14,0.810388,1,0,0.500008,0.429240,0.094527,0.094532,0.00016323,0.00000031,65.142776,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\247_1.jpg,A8,A8,0.999977,A14,0.893257,1,0,0.500008,0.381147,0.071414,0.071414,0.00012720,0.00000024,66.174934,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\247_2.jpg,A8,A8,0.999742,A10,0.923589,1,0,0.500008,0.485925,0.114801,0.114806,0.00020634,0.00000039,64.065392,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\247_3.jpg,A8,A8,0.999996,A2,0.613803,1,0,0.500008,0.438997,0.093740,0.093740,0.00016833,0.00000032,64.947540,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\247_4.jpg,A8,A8,0.999971,A3,0.984438,1,0,0.500008,0.502715,0.121597,0.121597,0.00022010,0.00000042,63.770340,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\248_0.jpg,A8,A8,0.999721,A14,0.997641,1,0,0.500008,0.439437,0.098937,0.098942,0.00017133,0.00000032,64.938850,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\248_1.jpg,A8,A8,0.999982,A14,0.998700,1,0,0.500008,0.459522,0.105145,0.105145,0.00018559,0.00000035,64.550659,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\248_10.jpg,A8,A8,0.999998,A14,0.946656,1,0,0.500008,0.476215,0.118568,0.118578,0.00020190,0.00000038,64.240715,0.999976
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\248_11.jpg,A8,A8,0.999900,A5,0.999863,1,0,0.500000,0.467485,0.125992,0.126216,0.00019811,0.00000036,64.401413,0.999975
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\248_2.jpg,A8,A8,0.999978,A4,0.999978,1,0,0.500008,0.519062,0.137342,0.137352,0.00023842,0.00000045,63.492386,0.999992
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\248_3.jpg,A8,A8,0.999980,A2,0.999917,1,0,0.500008,0.489724,0.119215,0.119225,0.00021078,0.00000040,63.997742,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\248_4.jpg,A8,A8,0.999988,A4,0.842498,1,0,0.500008,0.444773,0.098588,0.098588,0.00017405,0.00000033,64.834007,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\248_5.jpg,A8,A8,0.999997,A14,0.994631,1,0,0.500008,0.438742,0.097467,0.097482,0.00017009,0.00000032,64.952583,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\248_6.jpg,A8,A8,0.999999,A14,0.996651,1,0,0.500008,0.419803,0.089047,0.089066,0.00015556,0.00000029,65.335861,0.999993
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\248_7.jpg,A8,A8,0.999998,A14,0.993239,1,0,0.500008,0.411239,0.087054,0.087059,0.00015017,0.00000028,65.514877,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\248_8.jpg,A8,A8,0.999996,A14,0.957386,1,0,0.500008,0.446389,0.098628,0.098628,0.00017498,0.00000033,64.802505,0.999990
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\248_9.jpg,A8,A8,0.999426,A14,0.997595,1,0,0.500008,0.434883,0.093989,0.093994,0.00016614,0.00000031,65.029312,0.999990
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2509_0.jpg,A8,A8,0.997703,A4,0.960275,1,0,0.500008,0.359499,0.064418,0.064423,0.00011375,0.00000021,66.682831,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\250_0.jpg,A8,A8,0.999434,A8,0.394113,1,1,0.500008,0.419120,0.085419,0.085419,0.00015338,0.00000029,65.350006,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\250_1.jpg,A8,A8,1.000000,A8,0.990141,1,1,0.500008,0.379639,0.070597,0.070597,0.00012614,0.00000024,66.209366,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\250_2.jpg,A8,A8,0.999914,A8,0.660415,1,1,0.500008,0.423152,0.086012,0.086012,0.00015582,0.00000030,65.266838,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\250_3.jpg,A8,A8,0.999909,A3,0.934127,1,0,0.500008,0.432076,0.089909,0.089909,0.00016266,0.00000031,65.085579,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\250_4.jpg,A8,A8,0.997593,A4,0.937067,1,0,0.500008,0.371044,0.067124,0.067124,0.00012040,0.00000023,66.408264,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\250_5.jpg,A8,A8,0.999801,A3,0.998353,1,0,0.500008,0.479449,0.110122,0.110122,0.00020005,0.00000038,64.181915,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\250_6.jpg,A8,A8,0.999999,A8,0.964918,1,1,0.500008,0.440223,0.098150,0.098164,0.00017107,0.00000032,64.923309,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\250_7.jpg,A8,A8,0.999968,A14,0.851376,1,0,0.500008,0.393333,0.078394,0.078399,0.00013661,0.00000026,65.901566,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\251_0.jpg,A8,A8,0.999934,A3,0.982155,1,0,0.500008,0.505115,0.121398,0.121398,0.00022162,0.00000042,63.728973,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\251_1.jpg,A8,A8,0.999999,A8,0.978273,1,1,0.500008,0.393534,0.079495,0.079500,0.00013726,0.00000026,65.897125,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\251_2.jpg,A8,A8,0.999965,A8,0.855469,1,1,0.500008,0.347849,0.060716,0.060716,0.00010669,0.00000020,66.968964,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\251_3.jpg,A8,A8,0.672115,A15,0.983330,1,0,0.500008,0.368458,0.068235,0.068240,0.00011964,0.00000023,66.469009,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\251_4.jpg,A8,A8,0.999670,A3,0.990763,1,0,0.500008,0.407284,0.080103,0.080103,0.00014469,0.00000028,65.598824,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\251_5.jpg,A8,A8,0.999760,A8,0.702728,1,1,0.500008,0.352202,0.063437,0.063452,0.00010953,0.00000021,66.860947,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\251_6.jpg,A8,A8,0.999997,A14,0.820955,1,0,0.500008,0.435823,0.093825,0.093830,0.00016657,0.00000032,65.010567,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\251_7.jpg,A8,A8,0.999944,A8,0.647754,1,1,0.500008,0.373680,0.066770,0.066770,0.00012144,0.00000023,66.346771,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\252_0.jpg,A8,A8,0.999830,A3,0.854345,1,0,0.500008,0.425212,0.093067,0.093072,0.00016032,0.00000030,65.224670,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\252_1.jpg,A8,A8,0.999999,A8,0.951408,1,1,0.500008,0.465311,0.106226,0.106226,0.00018962,0.00000036,64.441910,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\252_2.jpg,A8,A8,0.999997,A3,0.692147,1,0,0.500008,0.471011,0.109056,0.109056,0.00019437,0.00000037,64.336151,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\252_3.jpg,A8,A8,0.999999,A8,0.531866,1,1,0.500008,0.482509,0.117028,0.117033,0.00020500,0.00000039,64.126663,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\252_4.jpg,A8,A8,0.999998,A8,0.668448,1,1,0.500008,0.366008,0.066197,0.066197,0.00011759,0.00000022,66.526955,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\252_5.jpg,A8,A8,0.999995,A8,0.788689,1,1,0.500008,0.357797,0.063766,0.063766,0.00011261,0.00000021,66.724052,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\252_6.jpg,A8,A8,1.000000,A8,0.758321,1,1,0.500008,0.505442,0.126405,0.126405,0.00022434,0.00000042,63.723354,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\252_7.jpg,A8,A8,0.999986,A10,0.976824,1,0,0.500008,0.464642,0.103720,0.103720,0.00018794,0.00000036,64.454407,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\253_0.jpg,A8,A8,0.999999,A10,0.795810,1,0,0.500008,0.498825,0.120297,0.120297,0.00021704,0.00000041,63.837818,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\253_1.jpg,A8,A8,0.999995,A10,0.992508,1,0,0.500008,0.515811,0.128627,0.128627,0.00023195,0.00000044,63.546967,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\253_2.jpg,A8,A8,0.999999,A10,0.902425,1,0,0.500008,0.408864,0.080910,0.080910,0.00014589,0.00000028,65.565193,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\253_3.jpg,A8,A8,0.999992,A10,0.783533,1,0,0.500008,0.359727,0.064926,0.064926,0.00011401,0.00000021,66.677315,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\253_4.jpg,A8,A8,0.999994,A3,0.645550,1,0,0.500008,0.362109,0.063357,0.063357,0.00011432,0.00000022,66.619995,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\253_5.jpg,A8,A8,0.999999,A8,0.997483,1,1,0.500008,0.305141,0.044952,0.044952,0.00008119,0.00000015,68.106773,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\254_0.jpg,A8,A8,1.000000,A8,0.999579,1,1,0.500008,0.498642,0.119455,0.119499,0.00021569,0.00000041,63.841003,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\254_1.jpg,A8,A8,1.000000,A8,0.999910,1,1,0.500008,0.491062,0.115155,0.115214,0.00020902,0.00000040,63.974045,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\254_2.jpg,A8,A8,0.999994,A8,0.909046,1,1,0.500008,0.463819,0.102698,0.102738,0.00018659,0.00000036,64.469803,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\254_3.jpg,A8,A8,0.999999,A8,0.966940,1,1,0.500008,0.494454,0.117387,0.117631,0.00021213,0.00000041,63.914253,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\255_0.jpg,A8,A8,0.999996,A8,0.646431,1,1,0.500008,0.472486,0.110112,0.110312,0.00019523,0.00000037,64.308990,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\255_1.jpg,A8,A8,0.999999,A8,0.991175,1,1,0.500008,0.452341,0.100696,0.100701,0.00017887,0.00000034,64.687454,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\255_2.jpg,A8,A8,0.998120,A2,0.966862,1,0,0.500008,0.464128,0.104796,0.104901,0.00018677,0.00000036,64.464020,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\255_3.jpg,A8,A8,0.999975,A8,0.910832,1,1,0.500008,0.458626,0.100108,0.100113,0.00018246,0.00000035,64.567612,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\256_0.jpg,A8,A8,1.000000,A8,0.999473,1,1,0.500008,0.360980,0.063915,0.063915,0.00011404,0.00000022,66.647102,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\256_1.jpg,A8,A8,1.000000,A8,0.999242,1,1,0.500008,0.406701,0.079420,0.079425,0.00014391,0.00000027,65.611267,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\256_2.jpg,A8,A8,0.991539,A3,0.872038,1,0,0.500008,0.410372,0.083142,0.083167,0.00014588,0.00000028,65.533226,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\256_3.jpg,A8,A8,0.999999,A8,0.965568,1,1,0.500008,0.515183,0.130660,0.130685,0.00023190,0.00000044,63.557549,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\257_0.jpg,A8,A8,0.999997,A8,0.997315,1,1,0.500008,0.480865,0.110805,0.110815,0.00020090,0.00000038,64.156311,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\257_1.jpg,A8,A8,1.000000,A8,0.999933,1,1,0.500008,0.366479,0.064832,0.064832,0.00011700,0.00000022,66.515785,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\257_2.jpg,A8,A8,0.999596,A8,0.964280,1,1,0.500008,0.370784,0.066521,0.066526,0.00011923,0.00000023,66.414345,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\257_3.jpg,A8,A8,0.999978,A8,0.994963,1,1,0.500008,0.416897,0.081872,0.081872,0.00015054,0.00000029,65.396210,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\257_4.jpg,A8,A8,1.000000,A8,0.999784,1,1,0.500008,0.394543,0.073506,0.073511,0.00013487,0.00000026,65.874878,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\257_5.jpg,A8,A8,1.000000,A8,0.999697,1,1,0.500008,0.373438,0.067876,0.067896,0.00012166,0.00000023,66.352409,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\257_6.jpg,A8,A8,1.000000,A8,0.999892,1,1,0.500008,0.329241,0.052739,0.052744,0.00009443,0.00000018,67.446495,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\257_7.jpg,A8,A8,0.999982,A8,0.998178,1,1,0.500008,0.345297,0.058285,0.058300,0.00010338,0.00000020,67.032921,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\257_8.jpg,A8,A8,0.999984,A8,0.999188,1,1,0.500008,0.348375,0.061110,0.061115,0.00010633,0.00000020,66.955841,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\257_9.jpg,A8,A8,0.999993,A8,0.984156,1,1,0.500008,0.443518,0.094084,0.094084,0.00017062,0.00000033,64.858551,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\258_0.jpg,A8,A8,0.978147,A18,0.984385,1,0,0.500008,0.376282,0.070930,0.070930,0.00012467,0.00000024,66.286514,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\258_1.jpg,A8,A8,0.996056,A18,0.988844,1,0,0.500008,0.398574,0.081264,0.081264,0.00014081,0.00000026,65.786598,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\258_2.jpg,A8,A10,0.477780,A10,0.996786,0,0,0.500008,0.281523,0.038031,0.038031,0.00006905,0.00000013,68.806488,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\258_3.jpg,A8,A8,0.592716,A10,0.975887,1,0,0.500008,0.435043,0.096555,0.096565,0.00016746,0.00000031,65.026138,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\258_4.jpg,A8,A10,0.743350,A10,0.993850,0,0,0.500008,0.275972,0.037000,0.037000,0.00006656,0.00000013,68.979462,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\258_5.jpg,A8,A18,0.432975,A18,0.994787,0,0,0.500008,0.330067,0.053437,0.053437,0.00009543,0.00000018,67.424744,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\259_0.jpg,A8,A8,0.999988,A14,0.987905,1,0,0.500008,0.472287,0.110670,0.110670,0.00019590,0.00000037,64.312660,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\259_1.jpg,A8,A8,0.999962,A3,0.999983,1,0,0.500008,0.572977,0.163220,0.163220,0.00028845,0.00000055,62.634033,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\259_2.jpg,A8,A8,0.996144,A3,0.911007,1,0,0.500008,0.343036,0.056586,0.056586,0.00010251,0.00000020,67.089973,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\259_3.jpg,A8,A8,0.999285,A3,0.822182,1,0,0.500008,0.369757,0.066715,0.066725,0.00011952,0.00000023,66.438438,0.999999
