method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2234_2.jpg,A9,A6,0.372082,A6,0.878342,0,0,0.250004,0.157138,0.048195,0.048195,0.00004317,0.00000004,73.871170,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2234_3.jpg,A9,A9,0.796835,A16,0.687823,1,0,0.250004,0.177967,0.061548,0.061553,0.00005531,0.00000005,72.789963,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2234_4.jpg,A9,A6,0.498129,A6,0.911048,0,0,0.250004,0.145352,0.040657,0.040657,0.00003681,0.00000004,74.548378,0.999997
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2295_0.jpg,A9,A9,0.999911,A9,0.741928,1,1,0.250004,0.182847,0.062909,0.062909,0.00005791,0.00000006,72.555000,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2295_1.jpg,A9,A9,0.999927,A12,0.580272,1,0,0.250004,0.191001,0.070133,0.070138,0.00006353,0.00000006,72.176064,0.999997
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2295_2.jpg,A9,A9,0.999132,A17,0.980265,1,0,0.250004,0.192977,0.071503,0.071503,0.00006487,0.00000006,72.086647,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2295_3.jpg,A9,A9,0.981689,A11,0.906688,1,0,0.250004,0.183222,0.062938,0.062938,0.00005806,0.00000006,72.537224,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2312_0.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.250004,0.194009,0.086162,0.086162,0.00006805,0.00000006,72.040321,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2312_1.jpg,A9,A9,1.000000,A9,0.999991,1,1,0.250004,0.214896,0.085100,0.085100,0.00007950,0.00000008,71.152206,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2347_0.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.250004,0.191884,0.074044,0.074044,0.00006550,0.00000006,72.135986,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2347_1.jpg,A9,A9,1.000000,A9,0.999998,1,1,0.250004,0.199924,0.072674,0.072674,0.00006863,0.00000007,71.779488,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2347_2.jpg,A9,A9,1.000000,A9,0.999996,1,1,0.250004,0.216910,0.086650,0.086650,0.00008098,0.00000008,71.071190,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2356_2.jpg,A9,A9,0.937220,A16,0.582651,1,0,0.250004,0.149208,0.042172,0.042172,0.00003861,0.00000004,74.320900,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2384_0.jpg,A9,A13,0.423976,A13,0.533545,0,0,0.250004,0.198030,0.072061,0.072061,0.00006747,0.00000007,71.862160,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2384_1.jpg,A9,A9,0.788198,A13,0.462022,1,0,0.250004,0.143261,0.037578,0.037578,0.00003530,0.00000003,74.674232,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2384_2.jpg,A9,A9,0.975216,A9,0.516911,1,1,0.250004,0.187204,0.063980,0.063980,0.00006019,0.00000006,72.350471,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2384_3.jpg,A9,A9,0.999131,A9,0.968996,1,1,0.250004,0.172449,0.054364,0.054369,0.00005108,0.00000005,73.063560,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2384_4.jpg,A9,A9,0.992479,A9,0.752804,1,1,0.250004,0.173506,0.055096,0.055096,0.00005173,0.00000005,73.010468,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2384_6.jpg,A9,A9,0.987459,A9,0.728692,1,1,0.250004,0.182948,0.061020,0.061020,0.00005745,0.00000006,72.550232,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2384_7.jpg,A9,A9,0.986700,A9,0.790735,1,1,0.250004,0.167023,0.050716,0.050716,0.00004786,0.00000005,73.341232,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2384_8.jpg,A9,A9,0.952978,A9,0.615991,1,1,0.250004,0.147717,0.039740,0.039740,0.00003746,0.00000004,74.408134,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2404_0.jpg,A9,A9,0.999998,A9,0.998668,1,1,0.250004,0.215660,0.086421,0.086421,0.00008021,0.00000008,71.121384,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2411_1.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.250004,0.196096,0.071125,0.071125,0.00006628,0.00000006,71.947395,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2411_2.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.250004,0.192200,0.067124,0.067124,0.00006337,0.00000006,72.121719,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2436_0.jpg,A9,A9,0.995546,A9,0.932874,1,1,0.250004,0.162785,0.049551,0.049551,0.00004579,0.00000004,73.564499,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2436_1.jpg,A9,A9,0.999999,A9,0.999960,1,1,0.250004,0.184227,0.062321,0.062321,0.00005837,0.00000006,72.489716,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2436_4.jpg,A9,A9,1.000000,A9,0.999933,1,1,0.250004,0.193420,0.068718,0.068718,0.00006432,0.00000006,72.066772,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2453_0.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.250004,0.180488,0.067692,0.067702,0.00005767,0.00000005,72.667793,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2453_1.jpg,A9,A9,0.999997,A9,0.999760,1,1,0.250004,0.174968,0.056217,0.056237,0.00005250,0.00000005,72.937599,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2473_0.jpg,A9,A9,1.000000,A9,0.999998,1,1,0.250004,0.208936,0.083740,0.083745,0.00007638,0.00000007,71.396507,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2473_1.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.250004,0.228564,0.096201,0.096201,0.00008991,0.00000009,70.616623,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2473_2.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.250004,0.220322,0.088733,0.088733,0.00008341,0.00000008,70.935616,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2481_0.jpg,A9,A9,0.612217,A11,0.988132,1,0,0.250004,0.173493,0.055559,0.055559,0.00005185,0.00000005,73.011139,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2481_1.jpg,A9,A9,0.998872,A9,0.980759,1,1,0.250004,0.143819,0.037877,0.037877,0.00003553,0.00000003,74.640465,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2481_2.jpg,A9,A9,0.999994,A9,0.999887,1,1,0.250004,0.144292,0.038465,0.038465,0.00003587,0.00000003,74.611908,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2488_0.jpg,A9,A9,1.000000,A9,0.999999,1,1,0.250004,0.202827,0.082056,0.082061,0.00007279,0.00000007,71.654274,0.999996
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2488_1.jpg,A9,A9,0.999727,A11,0.791282,1,0,0.250004,0.206481,0.077746,0.077746,0.00007319,0.00000007,71.499184,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2515_0.jpg,A9,A9,1.000000,A9,0.999999,1,1,0.250004,0.222561,0.108060,0.108060,0.00008933,0.00000008,70.847794,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2515_1.jpg,A9,A9,1.000000,A9,0.999988,1,1,0.250004,0.223998,0.092933,0.092933,0.00008649,0.00000008,70.791885,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2544_0.jpg,A9,A9,0.999803,A9,0.814266,1,1,0.250004,0.185097,0.062022,0.062022,0.00005872,0.00000006,72.448792,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2544_1.jpg,A9,A9,0.999977,A9,0.995424,1,1,0.250004,0.217238,0.087069,0.087069,0.00008125,0.00000008,71.058052,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2590_0.jpg,A9,A17,0.640173,A17,0.991211,0,0,0.250004,0.173540,0.057647,0.057647,0.00005240,0.00000005,73.008789,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2590_1.jpg,A9,A5,0.679630,A5,0.997899,0,0,0.250004,0.161020,0.049192,0.049192,0.00004497,0.00000004,73.659203,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2590_2.jpg,A9,A15,0.853804,A15,0.992743,0,0,0.250004,0.155488,0.046207,0.046207,0.00004203,0.00000004,73.962845,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2597_2.jpg,A9,A9,0.999892,A9,0.924028,1,1,0.250004,0.212157,0.084632,0.084652,0.00007776,0.00000007,71.263611,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2597_3.jpg,A9,A9,0.999610,A9,0.973789,1,1,0.250004,0.173205,0.054697,0.054697,0.00005152,0.00000005,73.025581,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2597_4.jpg,A9,A9,0.999705,A9,0.912824,1,1,0.250004,0.175137,0.056122,0.056122,0.00005269,0.00000005,72.929230,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2617_0.jpg,A9,A14,0.506386,A14,0.823354,0,0,0.250004,0.166332,0.053915,0.053915,0.00004841,0.00000005,73.377235,0.999993
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2617_1.jpg,A9,A9,0.876120,A14,0.900564,1,0,0.250004,0.191100,0.072181,0.072186,0.00006403,0.00000006,72.171577,0.999992
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2617_3.jpg,A9,A9,0.996940,A9,0.684515,1,1,0.250004,0.165509,0.051529,0.051529,0.00004741,0.00000005,73.420326,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2617_4.jpg,A9,A9,0.998088,A9,0.837582,1,1,0.250004,0.162482,0.049590,0.049590,0.00004567,0.00000004,73.580658,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2617_5.jpg,A9,A9,0.999786,A9,0.968138,1,1,0.250004,0.156887,0.046551,0.046551,0.00004265,0.00000004,73.885017,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2628_0.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.250004,0.215361,0.085285,0.085285,0.00007982,0.00000008,71.133430,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2628_1.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.250004,0.209973,0.080950,0.080950,0.00007584,0.00000007,71.353516,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2637_0.jpg,A9,A9,0.999966,A9,0.997949,1,1,0.250004,0.214171,0.084423,0.084423,0.00007894,0.00000008,71.181572,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2637_1.jpg,A9,A9,0.999995,A9,0.999531,1,1,0.250004,0.198104,0.072021,0.072021,0.00006750,0.00000007,71.858894,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2637_2.jpg,A9,A9,0.999994,A9,0.999698,1,1,0.250004,0.204332,0.075988,0.075988,0.00007168,0.00000007,71.590073,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2639_0.jpg,A9,A9,0.999883,A9,0.957822,1,1,0.250004,0.185661,0.064234,0.064234,0.00005952,0.00000006,72.422340,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2639_1.jpg,A9,A9,0.998215,A9,0.695738,1,1,0.250004,0.190737,0.067642,0.067642,0.00006280,0.00000006,72.188057,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2639_2.jpg,A9,A9,0.999997,A9,0.986922,1,1,0.250004,0.204789,0.079635,0.079635,0.00007274,0.00000007,71.570663,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2831_0.jpg,A9,A9,0.999945,A9,0.964654,1,1,0.250004,0.218283,0.090746,0.090746,0.00008273,0.00000008,71.016380,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2831_1.jpg,A9,A9,0.985555,A17,0.730402,1,0,0.250004,0.181185,0.062644,0.062644,0.00005700,0.00000005,72.634338,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2831_2.jpg,A9,A9,0.999374,A9,0.951714,1,1,0.250004,0.163164,0.050064,0.050064,0.00004611,0.00000004,73.544296,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2834_0.jpg,A9,A9,0.984549,A14,0.973384,1,0,0.250004,0.178682,0.060183,0.060183,0.00005531,0.00000005,72.755173,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2834_1.jpg,A9,A9,0.992711,A11,0.810822,1,0,0.250004,0.191070,0.069401,0.069401,0.00006337,0.00000006,72.172905,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2834_2.jpg,A9,A2,0.974074,A2,0.997939,0,0,0.250004,0.185492,0.064568,0.064568,0.00005952,0.00000006,72.430267,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2834_3.jpg,A9,A9,0.959189,A11,0.554471,1,0,0.250004,0.181355,0.062057,0.062057,0.00005697,0.00000005,72.626160,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2834_4.jpg,A9,A9,0.977535,A11,0.488214,1,0,0.250004,0.176939,0.059401,0.059401,0.00005429,0.00000005,72.840286,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2834_5.jpg,A9,A9,0.977901,A11,0.669035,1,0,0.250004,0.182105,0.062221,0.062221,0.00005737,0.00000006,72.590324,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2903_0.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.250004,0.197951,0.073850,0.073850,0.00006774,0.00000007,71.865608,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2949_0.jpg,A9,A11,0.860802,A11,0.965396,0,0,0.250004,0.164285,0.050153,0.050153,0.00004646,0.00000004,73.484833,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2973_2.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.250004,0.211773,0.085120,0.085120,0.00007774,0.00000007,71.279358,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\2973_3.jpg,A9,A9,0.999999,A9,0.999970,1,1,0.250004,0.190576,0.066755,0.066755,0.00006246,0.00000006,72.195396,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3009_0.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.250004,0.210642,0.080148,0.080148,0.00007601,0.00000007,71.325882,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3017_1.jpg,A9,A9,1.000000,A9,0.999999,1,1,0.250004,0.192922,0.070945,0.070945,0.00006499,0.00000006,72.089165,0.999997
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3017_2.jpg,A9,A9,0.999999,A9,0.999951,1,1,0.250004,0.186256,0.062560,0.062560,0.00005939,0.00000006,72.394547,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3018_0.jpg,A9,A9,0.999997,A9,0.996200,1,1,0.250004,0.207883,0.079914,0.079914,0.00007448,0.00000007,71.440414,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3018_1.jpg,A9,A9,0.999958,A9,0.985648,1,1,0.250004,0.189149,0.066411,0.066411,0.00006172,0.00000006,72.260674,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3018_2.jpg,A9,A9,0.999987,A9,0.989594,1,1,0.250004,0.190785,0.068379,0.068379,0.00006298,0.00000006,72.185867,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3018_3.jpg,A9,A9,0.998537,A9,0.784549,1,1,0.250004,0.185063,0.063985,0.063985,0.00005919,0.00000006,72.450401,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3018_4.jpg,A9,A9,0.955616,A6,0.389268,1,0,0.250004,0.164207,0.050542,0.050542,0.00004662,0.00000004,73.488953,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3019_0.jpg,A9,A9,0.999980,A9,0.999421,1,1,0.250004,0.171084,0.053532,0.053532,0.00005029,0.00000005,73.132576,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3019_1.jpg,A9,A9,0.999999,A9,0.999927,1,1,0.250004,0.188817,0.064991,0.064991,0.00006119,0.00000006,72.275978,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3056_0.jpg,A9,A9,0.999940,A9,0.921703,1,1,0.250004,0.232656,0.104193,0.104263,0.00009372,0.00000009,70.462502,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3056_1.jpg,A9,A9,0.999998,A9,0.996705,1,1,0.250004,0.250685,0.125189,0.126988,0.00010910,0.00000010,69.814217,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3056_2.jpg,A9,A9,0.999999,A9,0.998731,1,1,0.250004,0.244346,0.119594,0.121448,0.00010358,0.00000010,70.036667,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3056_3.jpg,A9,A9,0.999999,A9,0.999246,1,1,0.250004,0.260458,0.137606,0.139962,0.00011812,0.00000011,69.482025,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3056_4.jpg,A9,A9,0.999992,A9,0.989563,1,1,0.250004,0.237149,0.114781,0.115379,0.00009814,0.00000009,70.296349,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3145_0.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.250004,0.218965,0.091563,0.091563,0.00008318,0.00000008,70.989296,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3145_1.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.250004,0.218974,0.090651,0.090656,0.00008300,0.00000008,70.988937,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3147_0.jpg,A9,A9,0.999990,A9,0.997072,1,1,0.250004,0.196529,0.072066,0.072066,0.00006665,0.00000006,71.928246,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3147_1.jpg,A9,A9,0.998228,A11,0.546819,1,0,0.250004,0.200099,0.074418,0.074423,0.00006897,0.00000007,71.771858,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3147_10.jpg,A9,A9,0.997503,A2,0.671665,1,0,0.250004,0.246826,0.114113,0.114118,0.00010515,0.00000010,69.948967,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3147_11.jpg,A9,A9,0.999650,A9,0.650591,1,1,0.250004,0.222145,0.091598,0.091598,0.00008491,0.00000008,70.864021,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3147_12.jpg,A9,A9,0.999978,A9,0.898244,1,1,0.250004,0.243572,0.110048,0.110048,0.00010219,0.00000010,70.064217,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3147_2.jpg,A9,A9,0.975471,A2,0.883165,1,0,0.250004,0.208230,0.080850,0.080850,0.00007476,0.00000007,71.425903,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3147_3.jpg,A9,A9,0.999980,A9,0.962600,1,1,0.250004,0.211792,0.083770,0.083770,0.00007734,0.00000007,71.278603,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3147_4.jpg,A9,A9,1.000000,A9,0.999792,1,1,0.250004,0.188611,0.065494,0.065519,0.00006120,0.00000006,72.285446,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3147_5.jpg,A9,A9,0.985924,A2,0.941567,1,0,0.250004,0.239080,0.106226,0.106231,0.00009847,0.00000009,70.225922,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3147_6.jpg,A9,A9,0.982167,A2,0.872891,1,0,0.250004,0.242617,0.109794,0.109794,0.00010138,0.00000010,70.098366,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3147_7.jpg,A9,A9,0.999934,A9,0.962200,1,1,0.250004,0.192918,0.068937,0.068937,0.00006405,0.00000006,72.089340,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3147_8.jpg,A9,A9,0.999919,A9,0.848910,1,1,0.250004,0.217027,0.087173,0.087198,0.00008106,0.00000008,71.066483,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3147_9.jpg,A9,A9,1.000000,A9,0.997160,1,1,0.250004,0.210479,0.082196,0.082196,0.00007626,0.00000007,71.332581,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3200_10.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.250004,0.206293,0.081389,0.081389,0.00007395,0.00000007,71.507088,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3200_11.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.250004,0.211135,0.088503,0.088503,0.00007809,0.00000007,71.305565,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3200_8.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.250004,0.208770,0.085389,0.085389,0.00007628,0.00000007,71.403412,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3200_9.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.250004,0.199269,0.079749,0.079819,0.00006922,0.00000007,71.807961,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3211_0.jpg,A9,A9,0.999982,A9,0.967122,1,1,0.250004,0.186873,0.066057,0.066057,0.00006053,0.00000006,72.365860,0.999998
