method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3771_1.jpg,A6,A6,0.995355,A17,0.895230,1,0,0.250004,0.234012,0.104956,0.104980,0.00009453,0.00000009,70.412003,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3771_2.jpg,A6,A6,0.999818,A6,0.999255,1,1,0.250004,0.183422,0.068758,0.068833,0.00005897,0.00000006,72.527748,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3771_3.jpg,A6,A6,0.999636,A6,0.993837,1,1,0.250004,0.198559,0.076331,0.076366,0.00006812,0.00000007,71.839005,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3771_4.jpg,A6,A6,0.999762,A6,0.984920,1,1,0.250004,0.234962,0.105240,0.105250,0.00009530,0.00000009,70.376808,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3772_3.jpg,A6,A6,0.999939,A6,0.999911,1,1,0.250004,0.197180,0.075155,0.075175,0.00006742,0.00000006,71.899521,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3772_4.jpg,A6,A6,0.999886,A6,0.999721,1,1,0.250004,0.235676,0.105274,0.105279,0.00009591,0.00000009,70.350464,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3772_5.jpg,A6,A6,0.999949,A6,0.999894,1,1,0.250004,0.292440,0.167112,0.167122,0.00014896,0.00000014,68.476044,0.999994
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3775_0.jpg,A6,A6,0.999854,A6,0.999762,1,1,0.250004,0.157860,0.049142,0.049147,0.00004326,0.00000004,73.831329,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3775_1.jpg,A6,A6,0.999860,A6,0.999327,1,1,0.250004,0.177104,0.060004,0.060009,0.00005445,0.00000005,72.832207,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3775_2.jpg,A6,A6,0.999894,A6,0.999549,1,1,0.250004,0.177096,0.060637,0.060637,0.00005452,0.00000005,72.832611,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3775_3.jpg,A6,A6,0.999808,A6,0.999012,1,1,0.250004,0.218116,0.094208,0.094233,0.00008281,0.00000008,71.023041,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3775_4.jpg,A6,A6,0.999915,A6,0.999749,1,1,0.250004,0.195329,0.073636,0.073641,0.00006612,0.00000006,71.981445,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3778_0.jpg,A6,A6,0.999618,A6,0.973127,1,1,0.250004,0.269780,0.141073,0.141073,0.00012705,0.00000012,69.176567,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3778_1.jpg,A6,A6,0.999671,A6,0.996212,1,1,0.250004,0.239269,0.109948,0.109948,0.00009974,0.00000010,70.219055,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3778_2.jpg,A6,A6,0.999764,A6,0.997540,1,1,0.250004,0.245324,0.115339,0.115339,0.00010476,0.00000010,70.001968,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3778_3.jpg,A6,A6,0.998514,A6,0.981335,1,1,0.250004,0.245549,0.116380,0.116380,0.00010516,0.00000010,69.994003,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3778_4.jpg,A6,A6,0.999763,A6,0.998349,1,1,0.250004,0.252984,0.123475,0.123475,0.00011162,0.00000011,69.734924,0.999997
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3778_5.jpg,A6,A6,0.999346,A6,0.989432,1,1,0.250004,0.251303,0.121467,0.121467,0.00011006,0.00000010,69.792816,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3778_6.jpg,A6,A6,0.999391,A6,0.990952,1,1,0.250004,0.219790,0.091717,0.091722,0.00008386,0.00000008,70.956612,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3778_7.jpg,A6,A6,0.999731,A6,0.996389,1,1,0.250004,0.251347,0.120381,0.120386,0.00010979,0.00000010,69.791290,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3779_0.jpg,A6,A6,0.999753,A6,0.996688,1,1,0.250004,0.244749,0.110670,0.110670,0.00010320,0.00000010,70.022346,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3779_1.jpg,A6,A6,0.999116,A6,0.994647,1,1,0.250004,0.176603,0.057413,0.057413,0.00005362,0.00000005,72.856834,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3779_2.jpg,A6,A6,0.999573,A6,0.998721,1,1,0.250004,0.229584,0.096406,0.096406,0.00009051,0.00000009,70.577934,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3779_3.jpg,A6,A6,0.999396,A6,0.994916,1,1,0.250004,0.227047,0.096316,0.096316,0.00008904,0.00000009,70.674446,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3779_4.jpg,A6,A6,0.999665,A6,0.999223,1,1,0.250004,0.219208,0.087691,0.087691,0.00008248,0.00000008,70.979668,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3779_5.jpg,A6,A6,0.996906,A6,0.903673,1,1,0.250004,0.250882,0.115284,0.115284,0.00010822,0.00000010,69.807373,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3779_6.jpg,A6,A6,0.995213,A6,0.816317,1,1,0.250004,0.243617,0.108951,0.108951,0.00010210,0.00000010,70.062607,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3781_0.jpg,A6,A17,0.752968,A17,0.985266,0,0,0.250004,0.214604,0.086864,0.086864,0.00007978,0.00000008,71.164017,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3781_1.jpg,A6,A17,0.955535,A17,0.997365,0,0,0.250004,0.191182,0.068210,0.068215,0.00006314,0.00000006,72.167831,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3781_2.jpg,A6,A17,0.730891,A17,0.899347,0,0,0.250004,0.158092,0.047732,0.047732,0.00004344,0.00000004,73.818596,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3781_3.jpg,A6,A17,0.576212,A17,0.879630,0,0,0.250004,0.201656,0.076032,0.076032,0.00007033,0.00000007,71.704529,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3781_4.jpg,A6,A17,0.888570,A17,0.980385,0,0,0.250004,0.181057,0.061175,0.061175,0.00005662,0.00000005,72.640465,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3783_3.jpg,A6,A6,0.999900,A6,0.999786,1,1,0.250004,0.216118,0.088782,0.088782,0.00008104,0.00000008,71.102943,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3785_0.jpg,A6,A6,0.999876,A6,0.998854,1,1,0.250004,0.275240,0.146156,0.146156,0.00013199,0.00000013,69.002548,0.999995
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3785_1.jpg,A6,A6,0.999900,A6,0.999648,1,1,0.250004,0.298977,0.171272,0.171317,0.00015546,0.00000015,68.284027,0.999997
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3785_2.jpg,A6,A6,0.999908,A6,0.999778,1,1,0.250004,0.254295,0.122309,0.122309,0.00011203,0.00000011,69.690010,0.999997
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3785_3.jpg,A6,A6,0.999887,A6,0.998327,1,1,0.250004,0.303043,0.177974,0.178063,0.00016038,0.00000015,68.166679,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3785_4.jpg,A6,A6,0.999909,A6,0.999655,1,1,0.250004,0.246798,0.118652,0.118752,0.00010637,0.00000010,69.949951,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3785_5.jpg,A6,A6,0.999555,A6,0.983694,1,1,0.250004,0.293080,0.161905,0.162005,0.00014880,0.00000014,68.457062,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3791_0.jpg,A6,A6,0.961015,A17,0.748410,1,0,0.250004,0.219107,0.091040,0.091050,0.00008329,0.00000008,70.983650,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3791_1.jpg,A6,A6,0.972357,A17,0.992758,1,0,0.250004,0.311484,0.183076,0.183076,0.00016806,0.00000016,67.928055,0.999997
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3791_2.jpg,A6,A6,0.993951,A17,0.627557,1,0,0.250004,0.304464,0.176215,0.176225,0.00016088,0.00000015,68.126053,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3791_3.jpg,A6,A6,0.976918,A17,0.990911,1,0,0.250004,0.313388,0.185711,0.185731,0.00017027,0.00000016,67.875130,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3791_4.jpg,A6,A6,0.943094,A6,0.556017,1,1,0.250004,0.186185,0.066526,0.066526,0.00006036,0.00000006,72.397888,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3791_5.jpg,A6,A6,0.995015,A6,0.658275,1,1,0.250004,0.273892,0.141118,0.141118,0.00012976,0.00000012,69.045189,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3794_1.jpg,A6,A6,0.996678,A6,0.917438,1,1,0.250004,0.254383,0.119833,0.119838,0.00011152,0.00000011,69.686996,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3794_2.jpg,A6,A6,0.999679,A6,0.998961,1,1,0.250004,0.179907,0.060522,0.060532,0.00005589,0.00000005,72.695793,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3794_3.jpg,A6,A6,0.999632,A6,0.996053,1,1,0.250004,0.196510,0.075479,0.075479,0.00006741,0.00000006,71.929108,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3794_4.jpg,A6,A6,0.999467,A6,0.992600,1,1,0.250004,0.234439,0.104662,0.104662,0.00009545,0.00000009,70.396194,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3794_5.jpg,A6,A6,0.999696,A6,0.994852,1,1,0.250004,0.243436,0.111587,0.111592,0.00010264,0.00000010,70.069084,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3794_6.jpg,A6,A6,0.998432,A6,0.962493,1,1,0.250004,0.215919,0.087288,0.087288,0.00008063,0.00000008,71.110931,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3799_0.jpg,A6,A6,0.999321,A6,0.988344,1,1,0.250004,0.234652,0.104497,0.104497,0.00009557,0.00000009,70.388306,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3799_1.jpg,A6,A6,0.999709,A6,0.998824,1,1,0.250004,0.223816,0.094931,0.094931,0.00008686,0.00000008,70.798965,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3799_2.jpg,A6,A6,0.999701,A6,0.996261,1,1,0.250004,0.213593,0.087183,0.087188,0.00007930,0.00000008,71.205032,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3799_3.jpg,A6,A6,0.999849,A6,0.999231,1,1,0.250004,0.249578,0.119166,0.119166,0.00010835,0.00000010,69.852654,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3799_4.jpg,A6,A6,0.999610,A6,0.998301,1,1,0.250004,0.196113,0.073980,0.073980,0.00006693,0.00000006,71.946655,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3799_5.jpg,A6,A6,0.999868,A6,0.999625,1,1,0.250004,0.214261,0.087786,0.087801,0.00007980,0.00000008,71.177925,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3799_6.jpg,A6,A6,0.999492,A6,0.995541,1,1,0.250004,0.230176,0.101219,0.101219,0.00009207,0.00000009,70.555565,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3800_0.jpg,A6,A6,0.999865,A6,0.999450,1,1,0.250004,0.222217,0.095160,0.095160,0.00008606,0.00000008,70.861221,0.999997
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3800_1.jpg,A6,A6,0.999960,A6,0.999920,1,1,0.250004,0.235993,0.106993,0.107043,0.00009691,0.00000009,70.338799,0.999994
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3800_2.jpg,A6,A6,0.999949,A6,0.999768,1,1,0.250004,0.235675,0.107362,0.107362,0.00009687,0.00000009,70.350510,0.999996
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3800_3.jpg,A6,A6,0.999952,A6,0.999856,1,1,0.250004,0.223048,0.095708,0.095708,0.00008668,0.00000008,70.828812,0.999994
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3800_4.jpg,A6,A6,0.999907,A6,0.999532,1,1,0.250004,0.216517,0.090068,0.090073,0.00008161,0.00000008,71.086922,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3800_5.jpg,A6,A6,0.999953,A6,0.999901,1,1,0.250004,0.232774,0.104856,0.104896,0.00009454,0.00000009,70.458099,0.999996
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3800_6.jpg,A6,A6,0.999970,A6,0.999952,1,1,0.250004,0.220510,0.092843,0.092843,0.00008455,0.00000008,70.928207,0.999997
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3806_8.jpg,A6,A6,0.999816,A6,0.999157,1,1,0.250004,0.265936,0.137536,0.137566,0.00012303,0.00000012,69.301239,0.999996
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3806_9.jpg,A6,A6,0.998628,A6,0.873319,1,1,0.250004,0.243646,0.115284,0.115284,0.00010347,0.00000010,70.061607,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3808_0.jpg,A6,A6,0.999870,A6,0.999593,1,1,0.250004,0.216662,0.090571,0.090571,0.00008171,0.00000008,71.081131,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3808_1.jpg,A6,A6,0.999881,A6,0.999750,1,1,0.250004,0.190732,0.069047,0.069117,0.00006303,0.00000006,72.188293,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3808_2.jpg,A6,A6,0.999816,A6,0.999568,1,1,0.250004,0.197039,0.074388,0.074428,0.00006750,0.00000006,71.905724,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3808_3.jpg,A6,A6,0.999888,A6,0.999695,1,1,0.250004,0.194187,0.071982,0.071982,0.00006547,0.00000006,72.032364,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3808_4.jpg,A6,A6,0.999608,A6,0.996132,1,1,0.250004,0.231567,0.100686,0.100691,0.00009272,0.00000009,70.503258,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3815_0.jpg,A6,A6,0.999790,A6,0.999233,1,1,0.250004,0.198362,0.075833,0.075833,0.00006856,0.00000007,71.847626,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3815_1.jpg,A6,A6,0.999654,A6,0.997188,1,1,0.250004,0.202248,0.076929,0.076929,0.00007083,0.00000007,71.679070,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3815_2.jpg,A6,A6,0.999355,A6,0.996997,1,1,0.250004,0.195855,0.072530,0.072535,0.00006650,0.00000006,71.958076,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3815_3.jpg,A6,A6,0.999306,A6,0.996709,1,1,0.250004,0.171857,0.055470,0.055475,0.00005108,0.00000005,73.093422,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3815_4.jpg,A6,A6,0.999806,A6,0.999312,1,1,0.250004,0.196200,0.074154,0.074154,0.00006701,0.00000006,71.942795,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3816_0.jpg,A6,A6,0.999795,A6,0.990614,1,1,0.250004,0.312995,0.185901,0.185931,0.00016970,0.00000016,67.886040,0.999997
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3816_1.jpg,A6,A6,0.999876,A6,0.998056,1,1,0.250004,0.305206,0.176140,0.176155,0.00016112,0.00000015,68.104904,0.999997
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3816_2.jpg,A6,A6,0.999883,A6,0.998514,1,1,0.250004,0.276692,0.146504,0.146594,0.00013268,0.00000013,68.956848,0.999997
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3816_3.jpg,A6,A6,0.999749,A6,0.999297,1,1,0.250004,0.177318,0.059281,0.059281,0.00005429,0.00000005,72.821716,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3816_4.jpg,A6,A6,0.999876,A6,0.999264,1,1,0.250004,0.238770,0.107815,0.107815,0.00009860,0.00000009,70.237190,0.999996
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3816_5.jpg,A6,A6,0.999847,A6,0.992813,1,1,0.250004,0.295881,0.165612,0.165662,0.00015131,0.00000015,68.374443,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3819_10.jpg,A6,A6,0.999942,A6,0.999775,1,1,0.250004,0.236233,0.108732,0.108777,0.00009730,0.00000009,70.329964,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3819_11.jpg,A6,A6,0.999929,A6,0.999708,1,1,0.250004,0.219531,0.094104,0.094139,0.00008404,0.00000008,70.966835,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3819_12.jpg,A6,A6,0.999603,A6,0.918615,1,1,0.250004,0.266033,0.136838,0.136918,0.00012319,0.00000012,69.298065,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3819_13.jpg,A6,A6,0.999925,A6,0.995774,1,1,0.250004,0.288049,0.159847,0.159852,0.00014426,0.00000014,68.607452,0.999995
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3819_7.jpg,A6,A6,0.999896,A6,0.999413,1,1,0.250004,0.222177,0.096565,0.096580,0.00008596,0.00000008,70.862785,0.999997
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3819_8.jpg,A6,A6,0.999937,A6,0.998671,1,1,0.250004,0.249925,0.121009,0.121119,0.00010864,0.00000010,69.840576,0.999997
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3819_9.jpg,A6,A6,0.999931,A6,0.999862,1,1,0.250004,0.218140,0.092734,0.092744,0.00008296,0.00000008,71.022072,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3820_0.jpg,A6,A6,0.999883,A6,0.999620,1,1,0.250004,0.238811,0.108334,0.108334,0.00009899,0.00000009,70.235687,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3820_1.jpg,A6,A6,0.999899,A6,0.999703,1,1,0.250004,0.221789,0.094348,0.094348,0.00008553,0.00000008,70.877975,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3820_2.jpg,A6,A6,0.999896,A6,0.999587,1,1,0.250004,0.244885,0.117880,0.117880,0.00010510,0.00000010,70.017517,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3820_3.jpg,A6,A6,0.999903,A6,0.999704,1,1,0.250004,0.226823,0.096530,0.096530,0.00008903,0.00000009,70.683052,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3820_4.jpg,A6,A6,0.999888,A6,0.999644,1,1,0.250004,0.225185,0.095763,0.095763,0.00008791,0.00000008,70.745995,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3820_5.jpg,A6,A6,0.999795,A6,0.998718,1,1,0.250004,0.207664,0.081742,0.081742,0.00007479,0.00000007,71.449554,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3823_0.jpg,A6,A6,0.999743,A6,0.999269,1,1,0.250004,0.196846,0.072021,0.072021,0.00006683,0.00000006,71.914261,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3823_1.jpg,A6,A6,0.999802,A6,0.999535,1,1,0.250004,0.185063,0.064702,0.064707,0.00005927,0.00000006,72.450363,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3823_2.jpg,A6,A6,0.999765,A6,0.999601,1,1,0.250004,0.169754,0.053870,0.053870,0.00004978,0.00000005,73.200371,0.999999
