method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\332_3.jpg,A9,A9,1.000000,A9,0.996908,1,1,0.125002,0.358897,0.999821,1.000000,0.00044938,0.00000021,66.697372,0.999987
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3338_0.jpg,A9,A9,1.000000,A9,0.994977,1,1,0.125002,0.354574,0.991704,1.000000,0.00043944,0.00000021,66.802643,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3338_1.jpg,A9,A9,0.999987,A9,0.628750,1,1,0.125002,0.360322,0.976662,1.000000,0.00044739,0.00000022,66.662964,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3338_2.jpg,A9,A9,0.999998,A9,0.956208,1,1,0.125002,0.361126,0.995331,1.000000,0.00045265,0.00000022,66.643608,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3338_3.jpg,A9,A9,1.000000,A9,0.996600,1,1,0.125002,0.363839,0.999492,1.000000,0.00045848,0.00000022,66.578598,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3338_4.jpg,A9,A9,1.000000,A9,0.996127,1,1,0.125002,0.350443,0.957021,1.000000,0.00042598,0.00000020,66.904419,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3345_0.jpg,A9,A9,0.999995,A12,0.971568,1,0,0.125000,0.358071,0.969074,1.000000,0.00044320,0.00000021,66.717392,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3345_1.jpg,A9,A9,0.992779,A17,0.999956,1,0,0.125000,0.354254,0.971754,1.000000,0.00043523,0.00000021,66.810478,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3345_2.jpg,A9,A9,0.996978,A17,0.978249,1,0,0.125002,0.348890,0.976832,1.000000,0.00042619,0.00000020,66.943008,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3368_0.jpg,A9,A7,0.376907,A12,0.996257,0,0,0.125002,0.358153,0.971191,1.000000,0.00044318,0.00000021,66.715393,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3368_1.jpg,A9,A7,0.768770,A7,0.999767,0,0,0.125002,0.366430,0.999995,1.000000,0.00046359,0.00000022,66.516960,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3368_2.jpg,A9,A12,0.791022,A12,0.999716,0,0,0.125002,0.369732,0.999776,1.000000,0.00046944,0.00000023,66.439026,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3368_3.jpg,A9,A11,0.631875,A11,0.997402,0,0,0.125002,0.363891,0.991037,1.000000,0.00045655,0.00000022,66.577339,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3381_0.jpg,A9,A9,0.992634,A14,0.517684,1,0,0.125002,0.352455,0.975058,1.000000,0.00043232,0.00000021,66.854698,0.999995
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3381_1.jpg,A9,A9,0.998420,A11,0.893939,1,0,0.125002,0.359392,0.987878,1.000000,0.00044745,0.00000021,66.685402,0.999993
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3390_0.jpg,A9,A5,0.858932,A5,0.995842,0,0,0.125002,0.354693,0.954714,1.000000,0.00043246,0.00000021,66.799728,0.999992
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3390_1.jpg,A9,A14,0.711740,A14,0.912635,0,0,0.125002,0.352868,0.950330,1.000000,0.00042933,0.00000021,66.844528,0.999992
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3390_2.jpg,A9,A5,0.590679,A5,0.990974,0,0,0.125002,0.351624,0.947256,1.000000,0.00042535,0.00000021,66.875214,0.999992
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3390_3.jpg,A9,A19,0.411583,A19,0.952875,0,0,0.125002,0.352278,0.966219,1.000000,0.00042799,0.00000021,66.859070,0.999992
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3409_0.jpg,A9,A9,0.609196,A12,0.999903,1,0,0.125002,0.359924,0.998769,1.000000,0.00045121,0.00000022,66.672569,0.999989
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3409_1.jpg,A9,A12,0.464976,A12,0.999961,0,0,0.125002,0.362084,0.999985,1.000000,0.00045565,0.00000022,66.620590,0.999983
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3410_0.jpg,A9,A9,0.945676,A16,0.999227,1,0,0.125002,0.355830,0.988560,1.000000,0.00044187,0.00000021,66.771927,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3410_1.jpg,A9,A9,0.995669,A16,0.999665,1,0,0.125002,0.359777,0.997743,1.000000,0.00045077,0.00000021,66.676109,0.999994
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3410_2.jpg,A9,A9,0.997880,A16,0.999389,1,0,0.125002,0.356458,0.975242,1.000000,0.00044082,0.00000021,66.756615,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3428_0.jpg,A9,A9,0.996982,A11,0.936669,1,0,0.125002,0.358442,0.978301,1.000000,0.00044333,0.00000021,66.708397,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3428_1.jpg,A9,A9,0.998840,A11,0.947776,1,0,0.125002,0.352325,0.958097,1.000000,0.00042897,0.00000021,66.857910,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3428_2.jpg,A9,A9,0.999495,A16,0.943266,1,0,0.125002,0.349109,0.930510,1.000000,0.00042052,0.00000020,66.937553,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3428_3.jpg,A9,A9,0.999226,A11,0.938941,1,0,0.125002,0.352285,0.945462,1.000000,0.00042840,0.00000021,66.858887,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3432_0.jpg,A9,A9,1.000000,A9,0.999920,1,1,0.125002,0.355640,0.976378,1.000000,0.00043854,0.00000021,66.776566,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3432_1.jpg,A9,A9,1.000000,A9,0.999998,1,1,0.125002,0.340610,0.977758,1.000000,0.00041201,0.00000019,67.151634,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3470_0.jpg,A9,A9,1.000000,A9,0.999356,1,1,0.125002,0.357550,0.975247,1.000000,0.00044285,0.00000021,66.730042,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3470_1.jpg,A9,A9,1.000000,A9,0.999829,1,1,0.125002,0.354438,0.950878,1.000000,0.00043307,0.00000021,66.805969,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3487_0.jpg,A9,A9,1.000000,A9,0.999996,1,1,0.125002,0.342504,0.953464,1.000000,0.00041494,0.00000019,67.103462,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3487_1.jpg,A9,A9,0.999975,A9,0.890095,1,1,0.125002,0.361935,0.973229,1.000000,0.00045089,0.00000022,66.624168,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3487_2.jpg,A9,A9,1.000000,A9,0.997288,1,1,0.125002,0.365904,0.995122,1.000000,0.00046131,0.00000022,66.529427,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3487_3.jpg,A9,A9,1.000000,A9,0.999396,1,1,0.125002,0.357101,0.966035,1.000000,0.00044008,0.00000021,66.740952,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3488_0.jpg,A9,A9,0.999999,A9,0.887127,1,1,0.125002,0.361154,0.983518,1.000000,0.00045105,0.00000022,66.642929,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3488_1.jpg,A9,A9,0.994170,A6,0.848226,1,0,0.125002,0.359795,0.999223,1.000000,0.00045114,0.00000021,66.675674,0.999995
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3488_2.jpg,A9,A9,0.994186,A11,0.506154,1,0,0.125002,0.351500,0.975895,1.000000,0.00043138,0.00000021,66.878273,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3488_3.jpg,A9,A9,0.999104,A6,0.742335,1,0,0.125002,0.361940,0.998874,1.000000,0.00045516,0.00000022,66.624039,0.999995
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3504_1.jpg,A9,A9,1.000000,A9,0.999969,1,1,0.125002,0.357823,0.960982,1.000000,0.00044093,0.00000021,66.723419,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3504_2.jpg,A9,A9,1.000000,A9,0.999929,1,1,0.125002,0.367526,0.999128,1.000000,0.00046537,0.00000022,66.491020,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3504_3.jpg,A9,A9,1.000000,A9,0.999264,1,1,0.125002,0.357015,0.998814,1.000000,0.00044486,0.00000021,66.743057,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3508_0.jpg,A9,A9,0.563824,A15,0.749626,1,0,0.125002,0.365255,0.994724,1.000000,0.00045926,0.00000022,66.544846,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3508_1.jpg,A9,A9,0.749398,A15,0.686609,1,0,0.125002,0.365805,0.994315,1.000000,0.00046027,0.00000022,66.531784,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3508_2.jpg,A9,A9,0.997695,A13,0.576161,1,0,0.125002,0.368311,0.996796,1.000000,0.00046566,0.00000023,66.472481,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3508_3.jpg,A9,A9,0.998421,A15,0.498482,1,0,0.125002,0.359625,0.999975,1.000000,0.00045085,0.00000021,66.679779,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3508_4.jpg,A9,A9,0.997478,A15,0.612388,1,0,0.125002,0.364101,0.979158,1.000000,0.00045553,0.00000022,66.572342,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3508_5.jpg,A9,A9,0.983273,A15,0.607142,1,0,0.125002,0.355964,0.947121,1.000000,0.00043506,0.00000021,66.768654,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3508_6.jpg,A9,A9,0.994534,A13,0.595533,1,0,0.125002,0.361242,0.968610,1.000000,0.00044805,0.00000022,66.640800,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3508_7.jpg,A9,A9,0.993817,A15,0.512757,1,0,0.125002,0.360296,0.968506,1.000000,0.00044575,0.00000022,66.663597,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\350_0.jpg,A9,A9,1.000000,A9,0.999771,1,1,0.125002,0.368995,0.996223,1.000000,0.00046610,0.00000023,66.456360,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\350_1.jpg,A9,A9,1.000000,A9,0.999761,1,1,0.125002,0.368721,0.991440,1.000000,0.00046519,0.00000023,66.462807,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\350_2.jpg,A9,A9,0.999996,A9,0.988075,1,1,0.125002,0.369034,0.996946,1.000000,0.00046688,0.00000023,66.455437,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\350_3.jpg,A9,A9,0.999984,A9,0.930089,1,1,0.125002,0.369274,0.997270,1.000000,0.00046719,0.00000023,66.449799,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3517_0.jpg,A9,A6,0.746299,A6,0.971598,0,0,0.125002,0.364736,0.999970,1.000000,0.00046039,0.00000022,66.557213,0.999977
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3517_1.jpg,A9,A16,0.431724,A16,0.999363,0,0,0.125002,0.363038,0.996756,1.000000,0.00045635,0.00000022,66.597740,0.999991
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3517_2.jpg,A9,A9,0.999350,A5,0.982421,1,0,0.125002,0.355632,0.989492,1.000000,0.00044138,0.00000021,66.776756,0.999994
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3517_3.jpg,A9,A9,0.999594,A16,0.999358,1,0,0.125002,0.363292,0.997489,1.000000,0.00045688,0.00000022,66.591652,0.999990
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\351_0.jpg,A9,A9,1.000000,A9,0.999999,1,1,0.125002,0.358290,0.997559,1.000000,0.00044906,0.00000021,66.712067,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\351_1.jpg,A9,A9,0.999999,A9,0.994498,1,1,0.125002,0.361845,0.975531,1.000000,0.00045041,0.00000022,66.626328,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\351_2.jpg,A9,A9,0.999999,A9,0.998560,1,1,0.125002,0.359781,0.976752,1.000000,0.00044647,0.00000021,66.675995,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\351_3.jpg,A9,A9,1.000000,A9,0.999976,1,1,0.125002,0.365516,0.978187,1.000000,0.00045727,0.00000022,66.538651,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\351_4.jpg,A9,A9,1.000000,A9,0.999962,1,1,0.125002,0.365352,0.977768,1.000000,0.00045693,0.00000022,66.542557,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\352_0.jpg,A9,A9,1.000000,A9,0.999992,1,1,0.125002,0.365104,0.999527,1.000000,0.00046243,0.00000022,66.548447,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\352_1.jpg,A9,A9,1.000000,A9,0.999981,1,1,0.125002,0.372408,0.999547,1.000000,0.00047430,0.00000023,66.376396,0.999995
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\352_2.jpg,A9,A9,1.000000,A9,0.999758,1,1,0.125002,0.371376,0.999452,1.000000,0.00047232,0.00000023,66.400490,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\352_3.jpg,A9,A9,1.000000,A9,0.993201,1,1,0.125002,0.371802,0.999447,1.000000,0.00047308,0.00000023,66.390549,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\353_0.jpg,A9,A9,1.000000,A9,0.999854,1,1,0.125002,0.360266,0.959956,1.000000,0.00044493,0.00000022,66.664307,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\353_1.jpg,A9,A9,1.000000,A9,0.984983,1,1,0.125002,0.370335,0.998226,1.000000,0.00047026,0.00000023,66.424873,0.999995
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\353_2.jpg,A9,A9,1.000000,A9,0.999947,1,1,0.125002,0.349212,0.951919,1.000000,0.00042286,0.00000020,66.934998,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\353_3.jpg,A9,A9,1.000000,A9,0.999941,1,1,0.125002,0.357030,0.975651,1.000000,0.00043995,0.00000021,66.742676,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\353_4.jpg,A9,A9,1.000000,A9,0.999995,1,1,0.125002,0.355816,0.976323,1.000000,0.00044028,0.00000021,66.772263,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\354_0.jpg,A9,A9,0.998884,A11,0.966379,1,0,0.125002,0.366371,0.996273,1.000000,0.00046150,0.00000022,66.518356,0.999990
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\354_1.jpg,A9,A9,0.999609,A11,0.940851,1,0,0.125002,0.365542,0.995316,1.000000,0.00046003,0.00000022,66.538040,0.999990
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\354_2.jpg,A9,A9,0.999624,A17,0.431388,1,0,0.125002,0.365774,0.994699,1.000000,0.00046018,0.00000022,66.532516,0.999990
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\354_3.jpg,A9,A9,0.999904,A11,0.690245,1,0,0.125002,0.363263,0.995521,1.000000,0.00045559,0.00000022,66.592361,0.999990
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\355_0.jpg,A9,A9,0.999606,A11,0.658149,1,0,0.125002,0.353958,0.978810,1.000000,0.00043537,0.00000021,66.817749,0.999992
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\355_1.jpg,A9,A9,0.999949,A9,0.834636,1,1,0.125002,0.363950,0.981097,1.000000,0.00045443,0.00000022,66.575935,0.999991
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\355_2.jpg,A9,A9,0.995336,A11,0.798349,1,0,0.125002,0.355392,0.981535,1.000000,0.00043845,0.00000021,66.782616,0.999992
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\355_3.jpg,A9,A9,0.999665,A11,0.762234,1,0,0.125002,0.355367,0.978261,1.000000,0.00043794,0.00000021,66.783234,0.999992
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3567_0.jpg,A9,A9,0.999990,A9,0.718812,1,1,0.125002,0.365623,0.985910,1.000000,0.00045901,0.00000022,66.536110,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3567_1.jpg,A9,A9,0.999673,A9,0.538124,1,1,0.125002,0.360917,0.974480,1.000000,0.00044718,0.00000022,66.648621,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3567_2.jpg,A9,A9,1.000000,A9,0.990665,1,1,0.125002,0.369673,0.999581,1.000000,0.00046896,0.00000023,66.440422,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3567_3.jpg,A9,A9,0.999999,A9,0.972170,1,1,0.125002,0.366905,0.999950,1.000000,0.00046422,0.00000022,66.505699,0.999994
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3567_4.jpg,A9,A9,0.999886,A9,0.860450,1,1,0.125002,0.355743,0.952492,1.000000,0.00043545,0.00000021,66.774040,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3567_5.jpg,A9,A9,0.997549,A16,0.910520,1,0,0.125002,0.361813,0.977400,1.000000,0.00045061,0.00000022,66.627090,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3567_6.jpg,A9,A9,0.999802,A16,0.727123,1,0,0.125002,0.366227,0.995770,1.000000,0.00046099,0.00000022,66.521767,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3567_7.jpg,A9,A9,0.999972,A9,0.733776,1,1,0.125002,0.358763,0.957704,1.000000,0.00044163,0.00000021,66.700615,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3569_1.jpg,A9,A9,0.998927,A11,0.707812,1,0,0.125002,0.346982,0.969961,1.000000,0.00042173,0.00000020,66.990639,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3569_2.jpg,A9,A9,0.999148,A12,0.984542,1,0,0.125002,0.360006,0.970065,1.000000,0.00044643,0.00000022,66.670586,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3569_3.jpg,A9,A9,0.999795,A2,0.641605,1,0,0.125002,0.353233,0.952796,1.000000,0.00043056,0.00000021,66.835556,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\356_0.jpg,A9,A9,1.000000,A9,1.000000,1,1,0.125002,0.355170,0.995974,1.000000,0.00044128,0.00000021,66.788048,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\356_1.jpg,A9,A9,1.000000,A9,0.999893,1,1,0.125002,0.367351,0.996383,1.000000,0.00046311,0.00000022,66.495148,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\356_2.jpg,A9,A9,1.000000,A9,0.999998,1,1,0.125002,0.371567,0.996901,1.000000,0.00047159,0.00000023,66.396019,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\356_3.jpg,A9,A9,1.000000,A9,0.999999,1,1,0.125002,0.365961,0.996104,1.000000,0.00046307,0.00000022,66.528084,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\356_4.jpg,A9,A9,1.000000,A9,0.999997,1,1,0.125002,0.368273,0.997294,1.000000,0.00046523,0.00000023,66.473389,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\357_0.jpg,A9,A9,1.000000,A9,0.999992,1,1,0.125002,0.366069,0.993089,1.000000,0.00045977,0.00000022,66.525520,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\357_1.jpg,A9,A9,1.000000,A9,0.999995,1,1,0.125002,0.368847,0.995047,1.000000,0.00046724,0.00000023,66.459854,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\357_2.jpg,A9,A9,1.000000,A9,0.999370,1,1,0.125002,0.370267,0.997025,1.000000,0.00046905,0.00000023,66.426460,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\357_3.jpg,A9,A9,1.000000,A9,0.998475,1,1,0.125002,0.371180,0.996736,1.000000,0.00047074,0.00000023,66.405090,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\357_4.jpg,A9,A9,1.000000,A9,0.998978,1,1,0.125002,0.370533,0.995720,1.000000,0.00046931,0.00000023,66.420235,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\358_0.jpg,A9,A12,0.996934,A12,1.000000,0,0,0.125002,0.365057,0.999058,1.000000,0.00046020,0.00000022,66.549561,0.999985
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\358_1.jpg,A9,A12,0.997947,A12,1.000000,0,0,0.125002,0.365212,0.998705,1.000000,0.00046059,0.00000022,66.545883,0.999985
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\358_2.jpg,A9,A12,0.982481,A12,0.999997,0,0,0.125002,0.364486,0.998999,1.000000,0.00045909,0.00000022,66.563156,0.999985
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\358_3.jpg,A9,A12,0.949856,A12,0.999997,0,0,0.125002,0.364900,0.998929,1.000000,0.00045997,0.00000022,66.553291,0.999982
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\358_4.jpg,A9,A12,0.991374,A12,0.999999,0,0,0.125002,0.364881,0.999437,1.000000,0.00046011,0.00000022,66.553741,0.999981
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\358_5.jpg,A9,A12,0.967191,A12,0.999997,0,0,0.125002,0.363290,0.998510,1.000000,0.00045698,0.00000022,66.591705,0.999982
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3605_0.jpg,A9,A11,0.964023,A11,0.999952,0,0,0.125002,0.361113,0.999970,1.000000,0.00045365,0.00000022,66.643906,0.999989
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3605_1.jpg,A9,A11,0.670934,A11,0.999586,0,0,0.125002,0.354237,0.977519,1.000000,0.00043716,0.00000021,66.810905,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3605_2.jpg,A9,A9,0.999915,A12,0.875411,1,0,0.125002,0.343052,0.991460,1.000000,0.00041837,0.00000020,67.089561,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A9\3605_3.jpg,A9,A9,0.996658,A12,0.999783,1,0,0.125002,0.354334,0.975023,1.000000,0.00043728,0.00000021,66.808525,0.999996
