method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\641_2.jpg,A3,A3,0.999989,A16,0.999300,1,0,0.250004,0.700459,0.989313,1.000000,0.00086175,0.00000081,60.889126,0.999988
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\641_3.jpg,A3,A3,0.999960,A7,0.999948,1,0,0.250004,0.702062,0.999063,1.000000,0.00087039,0.00000082,60.869263,0.999980
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\641_4.jpg,A3,A3,0.999991,A13,0.998500,1,0,0.250004,0.703362,0.995003,1.000000,0.00087059,0.00000082,60.853191,0.999984
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\641_5.jpg,A3,A3,0.999999,A16,0.992382,1,0,0.250004,0.695110,0.982621,1.000000,0.00085017,0.00000080,60.955704,0.999989
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\641_6.jpg,A3,A3,1.000000,A13,0.999735,1,0,0.250004,0.705448,0.999068,1.000000,0.00087629,0.00000083,60.827469,0.999982
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\641_7.jpg,A3,A3,0.999988,A12,0.996881,1,0,0.250004,0.666580,0.987454,1.000000,0.00079577,0.00000074,61.319725,0.999989
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\641_8.jpg,A3,A3,0.999995,A16,0.999953,1,0,0.250004,0.706347,0.996198,1.000000,0.00087621,0.00000083,60.816402,0.999981
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\641_9.jpg,A3,A3,0.999994,A16,0.998243,1,0,0.250004,0.704702,0.991251,1.000000,0.00087064,0.00000082,60.836662,0.999986
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\642_0.jpg,A3,A3,0.996147,A16,0.999897,1,0,0.250004,0.687160,0.967833,1.000000,0.00083232,0.00000078,61.055618,0.999989
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\642_1.jpg,A3,A3,0.999992,A1,0.975764,1,0,0.250004,0.688477,0.986991,1.000000,0.00084097,0.00000079,61.038979,0.999988
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\642_2.jpg,A3,A3,0.999969,A1,0.999356,1,0,0.250004,0.698212,0.988515,1.000000,0.00085843,0.00000081,60.917023,0.999985
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\642_3.jpg,A3,A3,0.999994,A16,0.998304,1,0,0.250004,0.699606,0.981331,1.000000,0.00085954,0.00000081,60.899700,0.999986
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\642_4.jpg,A3,A3,0.999818,A16,0.998146,1,0,0.250004,0.681963,0.973767,1.000000,0.00082346,0.00000077,61.121559,0.999986
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\643_0.jpg,A3,A3,0.999999,A16,0.999085,1,0,0.250004,0.709851,0.995013,1.000000,0.00088234,0.00000084,60.773426,0.999980
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\643_1.jpg,A3,A3,0.999999,A16,0.999633,1,0,0.250004,0.702073,0.983588,1.000000,0.00086223,0.00000082,60.869133,0.999986
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\643_2.jpg,A3,A3,0.999999,A14,0.990561,1,0,0.250004,0.676322,0.968840,1.000000,0.00081401,0.00000076,61.193703,0.999989
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\643_3.jpg,A3,A3,0.999996,A16,0.999097,1,0,0.250004,0.690283,0.964540,1.000000,0.00083422,0.00000079,61.016228,0.999989
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\644_0.jpg,A3,A3,0.999703,A1,1.000000,1,0,0.250004,0.712539,0.999686,1.000000,0.00088928,0.00000084,60.740601,0.999920
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\644_1.jpg,A3,A3,0.999897,A1,0.999340,1,0,0.250004,0.700761,0.994156,1.000000,0.00086474,0.00000082,60.885376,0.999956
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\644_2.jpg,A3,A3,0.999364,A1,0.999936,1,0,0.250004,0.691867,0.982407,1.000000,0.00084636,0.00000080,60.996326,0.999959
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\644_3.jpg,A3,A3,0.999650,A1,0.999999,1,0,0.250004,0.706358,0.995476,1.000000,0.00087652,0.00000083,60.816284,0.999942
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\644_4.jpg,A3,A3,0.999989,A1,0.999999,1,0,0.250004,0.704723,0.997125,1.000000,0.00087366,0.00000082,60.836407,0.999950
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\644_5.jpg,A3,A3,0.999917,A1,0.999996,1,0,0.250004,0.699744,0.988117,1.000000,0.00086184,0.00000081,60.897987,0.999958
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\644_6.jpg,A3,A3,0.991395,A1,1.000000,1,0,0.250004,0.708426,0.999238,1.000000,0.00088160,0.00000083,60.790878,0.999916
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\644_7.jpg,A3,A3,0.998739,A1,0.999999,1,0,0.250004,0.702300,0.991071,1.000000,0.00086704,0.00000082,60.866322,0.999950
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\644_8.jpg,A3,A3,0.997824,A5,0.999997,1,0,0.250004,0.671461,0.977200,1.000000,0.00080899,0.00000075,61.256355,0.999967
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\645_0.jpg,A3,A3,0.999998,A1,0.969396,1,0,0.250004,0.665011,0.888403,1.000000,0.00077261,0.00000073,61.340195,0.999983
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\645_1.jpg,A3,A3,0.999981,A1,0.999780,1,0,0.250004,0.667870,0.906898,1.000000,0.00078164,0.00000074,61.302933,0.999981
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\645_2.jpg,A3,A3,0.999999,A1,0.999905,1,0,0.250004,0.673122,0.918392,1.000000,0.00079530,0.00000075,61.234901,0.999979
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\645_3.jpg,A3,A3,0.999998,A1,0.999892,1,0,0.250004,0.672558,0.909688,1.000000,0.00079122,0.00000075,61.242176,0.999980
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\646_0.jpg,A3,A3,0.999966,A5,0.999999,1,0,0.250004,0.663475,0.923634,1.000000,0.00077787,0.00000073,61.360287,0.999983
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\646_1.jpg,A3,A3,0.999974,A1,0.999948,1,0,0.250004,0.673015,0.912209,1.000000,0.00079193,0.00000075,61.236282,0.999980
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\646_2.jpg,A3,A3,0.999988,A1,0.995890,1,0,0.250004,0.665289,0.907630,1.000000,0.00077701,0.00000074,61.336571,0.999984
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\646_3.jpg,A3,A3,0.999973,A5,0.999995,1,0,0.250004,0.664151,0.921646,1.000000,0.00077911,0.00000073,61.351440,0.999982
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\646_4.jpg,A3,A3,0.999998,A1,0.998417,1,0,0.250004,0.674144,0.924082,1.000000,0.00079656,0.00000075,61.221725,0.999983
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\647_0.jpg,A3,A3,0.999994,A1,0.996710,1,0,0.250004,0.695195,0.952617,1.000000,0.00084311,0.00000080,60.954636,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\647_1.jpg,A3,A3,0.999994,A1,0.999217,1,0,0.250004,0.705276,0.976269,1.000000,0.00086848,0.00000083,60.829597,0.999989
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\647_2.jpg,A3,A3,0.999834,A1,0.994508,1,0,0.250004,0.712189,0.997020,1.000000,0.00088775,0.00000084,60.744862,0.999981
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\647_3.jpg,A3,A3,0.999976,A12,0.995350,1,0,0.250004,0.688202,0.986159,1.000000,0.00083811,0.00000079,61.042458,0.999988
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\647_4.jpg,A3,A3,0.999875,A1,0.999413,1,0,0.250004,0.707853,0.999950,1.000000,0.00088085,0.00000083,60.797905,0.999964
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\647_5.jpg,A3,A3,0.999909,A12,0.998087,1,0,0.250004,0.678583,0.988765,1.000000,0.00081933,0.00000076,61.164719,0.999988
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\648_0.jpg,A3,A3,0.999985,A16,0.882464,1,0,0.250004,0.688172,0.987967,1.000000,0.00084165,0.00000079,61.042831,0.999964
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\648_1.jpg,A3,A3,0.999988,A14,0.999988,1,0,0.250004,0.679426,0.984883,1.000000,0.00082481,0.00000077,61.153923,0.999976
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\648_2.jpg,A3,A3,0.999987,A14,0.999990,1,0,0.250004,0.672978,0.976179,1.000000,0.00080971,0.00000075,61.236755,0.999981
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\648_3.jpg,A3,A3,0.999986,A10,0.999958,1,0,0.250004,0.664394,0.979348,1.000000,0.00079587,0.00000073,61.348263,0.999983
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\649_0.jpg,A3,A3,0.999852,A12,0.999643,1,0,0.250004,0.698762,0.999855,1.000000,0.00086526,0.00000081,60.910187,0.999988
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\649_1.jpg,A3,A3,0.999756,A12,0.993932,1,0,0.250004,0.684559,0.997643,1.000000,0.00083243,0.00000078,61.088558,0.999988
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\649_2.jpg,A3,A3,0.999752,A12,0.999981,1,0,0.250004,0.713308,0.998331,1.000000,0.00089030,0.00000085,60.731232,0.999987
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\649_3.jpg,A3,A3,0.999948,A12,0.955413,1,0,0.250004,0.672515,0.976303,1.000000,0.00080526,0.00000075,61.242733,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\649_4.jpg,A3,A3,0.999930,A12,0.999054,1,0,0.250004,0.678441,0.997469,1.000000,0.00082473,0.00000076,61.166531,0.999989
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\650_0.jpg,A3,A3,0.999999,A16,0.783042,1,0,0.250004,0.720639,0.999248,1.000000,0.00090379,0.00000086,60.642426,0.999985
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\650_1.jpg,A3,A3,1.000000,A3,0.996320,1,1,0.250004,0.709631,0.998809,1.000000,0.00088280,0.00000084,60.776119,0.999985
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\650_2.jpg,A3,A3,1.000000,A3,0.947996,1,1,0.250004,0.714490,0.999970,1.000000,0.00089284,0.00000085,60.716854,0.999981
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\650_3.jpg,A3,A3,0.999995,A16,0.545368,1,0,0.250004,0.701525,0.993259,1.000000,0.00086547,0.00000082,60.875908,0.999988
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\650_4.jpg,A3,A3,0.999918,A16,0.883578,1,0,0.250004,0.702294,0.985312,1.000000,0.00086317,0.00000082,60.866398,0.999989
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\651_0.jpg,A3,A3,1.000000,A3,0.659848,1,1,0.250004,0.695665,0.965920,1.000000,0.00084662,0.00000080,60.948772,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\651_1.jpg,A3,A3,1.000000,A3,0.945021,1,1,0.250004,0.702161,0.974011,1.000000,0.00086093,0.00000082,60.868034,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\651_2.jpg,A3,A3,1.000000,A3,0.997610,1,1,0.250004,0.689759,0.976393,1.000000,0.00083797,0.00000079,61.022831,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\651_3.jpg,A3,A3,1.000000,A3,0.948603,1,1,0.250004,0.700651,0.972382,1.000000,0.00085799,0.00000082,60.886745,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\651_4.jpg,A3,A3,1.000000,A3,0.791447,1,1,0.250004,0.706458,0.982731,1.000000,0.00087122,0.00000083,60.815044,0.999990
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\651_5.jpg,A3,A3,1.000000,A3,0.959866,1,1,0.250004,0.710345,0.999826,1.000000,0.00088495,0.00000084,60.767395,0.999982
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\651_6.jpg,A3,A3,1.000000,A3,0.999968,1,1,0.250004,0.649150,0.970304,1.000000,0.00077265,0.00000070,61.549877,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\651_7.jpg,A3,A3,1.000000,A3,0.998705,1,1,0.250004,0.677502,0.957569,1.000000,0.00081040,0.00000076,61.178566,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\651_8.jpg,A3,A3,1.000000,A3,0.959690,1,1,0.250004,0.693435,0.981854,1.000000,0.00084840,0.00000080,60.976658,0.999989
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\651_9.jpg,A3,A3,1.000000,A3,0.996439,1,1,0.250004,0.694615,0.984081,1.000000,0.00085075,0.00000080,60.961895,0.999990
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\652_0.jpg,A3,A3,0.996991,A7,0.999695,1,0,0.250004,0.695052,0.944605,1.000000,0.00083850,0.00000080,60.956436,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\652_1.jpg,A3,A3,0.999910,A7,0.969120,1,0,0.250004,0.665943,0.954112,1.000000,0.00078569,0.00000074,61.328033,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\652_10.jpg,A3,A3,0.999733,A7,0.999842,1,0,0.250004,0.716688,0.988351,1.000000,0.00089117,0.00000085,60.690174,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\652_11.jpg,A3,A3,0.999941,A7,0.996444,1,0,0.250004,0.722181,0.991465,1.000000,0.00090255,0.00000087,60.623856,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\652_12.jpg,A3,A3,0.999953,A7,0.997993,1,0,0.250004,0.716351,0.985496,1.000000,0.00088941,0.00000085,60.694260,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\652_13.jpg,A3,A3,0.999310,A7,0.999438,1,0,0.250004,0.713531,0.978331,1.000000,0.00088137,0.00000085,60.728527,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\652_14.jpg,A3,A3,0.999953,A7,0.994806,1,0,0.250004,0.718069,0.988530,1.000000,0.00089429,0.00000086,60.673443,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\652_2.jpg,A3,A3,0.999759,A7,0.999131,1,0,0.250004,0.710293,0.976004,1.000000,0.00087503,0.00000084,60.768028,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\652_3.jpg,A3,A3,0.999962,A7,0.946647,1,0,0.250004,0.681464,0.957320,1.000000,0.00081892,0.00000077,61.127922,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\652_4.jpg,A3,A3,0.999956,A7,0.919799,1,0,0.250004,0.700905,0.971396,1.000000,0.00085671,0.00000082,60.883598,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\652_5.jpg,A3,A3,0.998574,A7,0.990439,1,0,0.250004,0.703508,0.974948,1.000000,0.00086135,0.00000082,60.851387,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\652_6.jpg,A3,A3,0.999826,A7,0.989378,1,0,0.250004,0.702601,0.965173,1.000000,0.00085789,0.00000082,60.862602,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\652_7.jpg,A3,A3,0.999984,A7,0.823128,1,0,0.250004,0.685623,0.966284,1.000000,0.00082933,0.00000078,61.075073,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\652_8.jpg,A3,A3,0.998300,A7,0.999824,1,0,0.250004,0.705034,0.969941,1.000000,0.00086272,0.00000083,60.832565,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\652_9.jpg,A3,A3,0.979776,A7,0.998552,1,0,0.250004,0.710208,0.972885,1.000000,0.00087325,0.00000084,60.769062,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\653_0.jpg,A3,A3,0.993449,A12,0.996011,1,0,0.250004,0.677030,0.999093,1.000000,0.00081676,0.00000076,61.184620,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\653_1.jpg,A3,A3,0.999938,A15,0.801844,1,0,0.250004,0.703729,0.999870,1.000000,0.00087409,0.00000082,60.848663,0.999990
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\653_10.jpg,A3,A3,0.999864,A7,0.966411,1,0,0.250004,0.715520,0.985416,1.000000,0.00088902,0.00000085,60.704346,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\653_11.jpg,A3,A3,0.994779,A7,0.996494,1,0,0.250004,0.717591,0.993872,1.000000,0.00089487,0.00000086,60.679237,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\653_12.jpg,A3,A3,0.999985,A12,0.355261,1,0,0.250004,0.705213,0.986099,1.000000,0.00087000,0.00000083,60.830364,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\653_13.jpg,A3,A3,0.999991,A7,0.987353,1,0,0.250004,0.727739,0.999816,1.000000,0.00091685,0.00000088,60.557266,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\653_14.jpg,A3,A3,0.999929,A7,0.848814,1,0,0.250004,0.705739,0.997290,1.000000,0.00087345,0.00000083,60.823891,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\653_15.jpg,A3,A3,0.999481,A16,0.999590,1,0,0.250004,0.711144,0.982915,1.000000,0.00088153,0.00000084,60.757629,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\653_16.jpg,A3,A3,0.998246,A16,0.998424,1,0,0.250004,0.686803,0.958566,1.000000,0.00082594,0.00000078,61.060127,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\653_17.jpg,A3,A3,0.999768,A16,0.991788,1,0,0.250004,0.718875,0.997723,1.000000,0.00089974,0.00000086,60.663700,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\653_18.jpg,A3,A3,0.999770,A16,0.965412,1,0,0.250004,0.721559,0.999248,1.000000,0.00090505,0.00000086,60.631336,0.999990
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\653_19.jpg,A3,A3,0.999284,A9,0.963093,1,0,0.250004,0.684972,0.995361,1.000000,0.00083520,0.00000078,61.083321,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\653_2.jpg,A3,A3,0.999531,A7,0.987571,1,0,0.250004,0.709750,0.976543,1.000000,0.00087425,0.00000084,60.774658,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\653_3.jpg,A3,A3,0.988967,A9,0.997678,1,0,0.250004,0.694948,0.989158,1.000000,0.00085296,0.00000080,60.957733,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\653_4.jpg,A3,A3,0.999996,A7,0.951649,1,0,0.250004,0.717618,0.985675,1.000000,0.00089249,0.00000086,60.678905,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\653_5.jpg,A3,A3,0.999733,A7,0.999338,1,0,0.250004,0.710552,0.976687,1.000000,0.00087557,0.00000084,60.764862,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\653_6.jpg,A3,A3,0.999651,A7,0.996494,1,0,0.250004,0.713827,0.982402,1.000000,0.00088403,0.00000085,60.724922,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\653_7.jpg,A3,A3,0.999893,A7,0.988868,1,0,0.250004,0.709196,0.975312,1.000000,0.00087241,0.00000084,60.781456,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\653_8.jpg,A3,A3,0.999989,A7,0.971865,1,0,0.250004,0.715142,0.980728,1.000000,0.00088653,0.00000085,60.708931,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\653_9.jpg,A3,A3,0.999589,A7,0.977999,1,0,0.250004,0.721696,0.999831,1.000000,0.00090544,0.00000087,60.629688,0.999988
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\654_0.jpg,A3,A3,0.999863,A7,0.481887,1,0,0.250004,0.707323,0.982666,1.000000,0.00087135,0.00000083,60.804413,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\654_1.jpg,A3,A3,0.999980,A16,0.945701,1,0,0.250004,0.712109,0.984853,1.000000,0.00088103,0.00000084,60.745850,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\654_2.jpg,A3,A3,0.999993,A16,0.571300,1,0,0.250004,0.716105,0.994156,1.000000,0.00089237,0.00000085,60.697247,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\655_0.jpg,A3,A3,0.999990,A16,0.968941,1,0,0.250004,0.690063,0.944665,1.000000,0.00082877,0.00000079,61.018997,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\655_1.jpg,A3,A3,0.999990,A7,0.998867,1,0,0.250004,0.678953,0.958337,1.000000,0.00081374,0.00000077,61.159973,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\655_2.jpg,A3,A3,0.999451,A13,0.999324,1,0,0.250004,0.713568,0.998974,1.000000,0.00088928,0.00000085,60.728058,0.999989
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\655_3.jpg,A3,A3,0.999632,A12,0.999436,1,0,0.250004,0.682673,0.994988,1.000000,0.00083270,0.00000077,61.112522,0.999990
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\655_4.jpg,A3,A3,0.982960,A12,0.999938,1,0,0.250004,0.709733,0.990165,1.000000,0.00088023,0.00000084,60.774872,0.999990
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\655_5.jpg,A3,A3,1.000000,A12,0.987894,1,0,0.250004,0.691486,0.977798,1.000000,0.00083934,0.00000079,61.001110,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\655_6.jpg,A3,A3,0.999962,A12,0.999637,1,0,0.250004,0.694574,0.972811,1.000000,0.00084682,0.00000080,60.962406,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\656_0.jpg,A3,A3,0.995448,A7,0.999240,1,0,0.250004,0.671484,0.996104,1.000000,0.00080629,0.00000075,61.256062,0.999989
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\656_1.jpg,A3,A3,0.973802,A15,0.993842,1,0,0.250004,0.697233,0.999462,1.000000,0.00086185,0.00000081,60.929222,0.999988
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A3\656_2.jpg,A3,A3,0.999875,A13,0.974687,1,0,0.250004,0.687179,0.996791,1.000000,0.00083638,0.00000078,61.055378,0.999989
