method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1124_2.jpg,A5,A5,0.715044,A9,0.999873,1,0,1.000008,0.697999,0.065654,0.065659,0.00021962,0.00000081,60.919685,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1124_3.jpg,A5,A5,1.000000,A13,0.995953,1,0,1.000008,0.690599,0.070158,0.070163,0.00022096,0.00000079,61.012253,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1124_4.jpg,A5,A5,1.000000,A13,0.997265,1,0,1.000008,0.659247,0.064473,0.064473,0.00020186,0.00000072,61.415817,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1124_5.jpg,A5,A5,1.000000,A13,0.978248,1,0,1.000008,0.678493,0.067941,0.067946,0.00021322,0.00000076,61.165867,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1124_6.jpg,A5,A5,0.999744,A13,0.999971,1,0,1.000008,0.673307,0.066336,0.066336,0.00020954,0.00000075,61.232510,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1124_7.jpg,A5,A7,0.887628,A7,0.999360,0,0,1.000008,0.536557,0.038106,0.038106,0.00012903,0.00000048,63.204456,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1181_0.jpg,A5,A5,0.959046,A15,0.999988,1,0,1.000008,0.681859,0.068324,0.068334,0.00021530,0.00000077,61.122887,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1181_1.jpg,A5,A15,0.977084,A15,0.999965,0,0,1.000008,0.971501,0.127980,0.127984,0.00042625,0.00000157,58.047909,0.999991
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1181_10.jpg,A5,A5,0.997798,A15,0.999958,1,0,1.000008,0.749616,0.082525,0.082525,0.00025974,0.00000093,60.299992,0.999988
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1181_11.jpg,A5,A5,0.898893,A15,0.999931,1,0,1.000008,0.644324,0.060288,0.060293,0.00019147,0.00000069,61.614693,0.999990
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1181_12.jpg,A5,A5,0.973902,A15,0.999799,1,0,1.000008,0.673054,0.065235,0.065235,0.00020829,0.00000075,61.235771,0.999990
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1181_2.jpg,A5,A15,0.742607,A15,0.999998,0,0,1.000008,0.871740,0.109868,0.109873,0.00034985,0.00000126,58.989037,0.999987
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1181_3.jpg,A5,A15,0.890324,A15,0.999997,0,0,1.000008,0.925349,0.123112,0.123127,0.00039348,0.00000142,58.470665,0.999985
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1181_4.jpg,A5,A5,0.964781,A15,0.999969,1,0,1.000008,0.622761,0.055993,0.055993,0.00017848,0.00000064,61.910343,0.999991
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1181_5.jpg,A5,A5,0.635017,A15,0.999943,1,0,1.000008,0.552329,0.044299,0.044304,0.00014061,0.00000051,62.952820,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1181_6.jpg,A5,A5,0.840529,A15,0.999970,1,0,1.000008,0.611876,0.053581,0.053581,0.00017196,0.00000062,62.063507,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1181_7.jpg,A5,A5,0.668398,A15,0.999954,1,0,1.000008,0.604281,0.053606,0.053606,0.00016904,0.00000061,62.171997,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1181_8.jpg,A5,A5,0.980153,A15,0.999969,1,0,1.000008,0.673131,0.065026,0.065026,0.00020818,0.00000075,61.234787,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1181_9.jpg,A5,A5,0.965746,A15,0.999884,1,0,1.000008,0.628263,0.056810,0.056820,0.00018128,0.00000066,61.833950,0.999991
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1196_0.jpg,A5,A5,0.962635,A15,0.999814,1,0,1.000008,0.567345,0.045684,0.045684,0.00014730,0.00000053,62.719837,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1196_1.jpg,A5,A5,0.991645,A15,0.997713,1,0,1.000008,0.596247,0.050343,0.050348,0.00016258,0.00000059,62.288242,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1196_2.jpg,A5,A5,0.861215,A15,0.999731,1,0,1.000008,0.625638,0.054922,0.054922,0.00017858,0.00000065,61.870312,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1196_3.jpg,A5,A5,0.993159,A15,0.999435,1,0,1.000008,0.637476,0.057692,0.057692,0.00018618,0.00000067,61.707500,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1196_4.jpg,A5,A5,0.891460,A15,0.999845,1,0,1.000008,0.574654,0.046965,0.046970,0.00015126,0.00000055,62.608646,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1196_5.jpg,A5,A5,0.997351,A13,0.999380,1,0,1.000008,0.573125,0.049720,0.049720,0.00015345,0.00000055,62.631794,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1196_6.jpg,A5,A5,0.991110,A15,0.999326,1,0,1.000008,0.615917,0.053372,0.053372,0.00017338,0.00000063,62.006332,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1196_7.jpg,A5,A5,0.994171,A15,0.998796,1,0,1.000008,0.641941,0.058091,0.058091,0.00018810,0.00000068,61.646873,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1199_0.jpg,A5,A5,0.976495,A1,0.998627,1,0,1.000008,0.604795,0.050607,0.050612,0.00016607,0.00000061,62.164612,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1199_1.jpg,A5,A5,0.997903,A1,0.944479,1,0,1.000008,0.602453,0.050447,0.050452,0.00016493,0.00000060,62.198318,0.999998
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1220_0.jpg,A5,A5,0.985083,A1,0.999498,1,0,1.000008,0.563186,0.045311,0.045311,0.00014543,0.00000053,62.783737,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1220_1.jpg,A5,A5,0.999343,A1,0.911766,1,0,1.000008,0.644554,0.061060,0.061060,0.00019223,0.00000069,61.611588,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1222_0.jpg,A5,A5,0.998569,A1,0.999997,1,0,1.000008,0.846754,0.099420,0.099435,0.00032582,0.00000119,59.241631,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1222_1.jpg,A5,A19,0.636328,A19,0.999999,0,0,1.000008,0.768631,0.082799,0.082813,0.00026940,0.00000098,60.082420,0.999990
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1222_2.jpg,A5,A5,0.804482,A13,0.999996,1,0,1.000008,0.712603,0.075549,0.075559,0.00023586,0.00000084,60.739826,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1222_3.jpg,A5,A5,0.727740,A13,0.999999,1,0,1.000008,0.684283,0.069580,0.069580,0.00021749,0.00000078,61.092064,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1224_0.jpg,A5,A15,0.893790,A7,0.992761,0,0,1.000008,0.537114,0.044100,0.044110,0.00013385,0.00000048,63.195450,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1224_1.jpg,A5,A12,0.238141,A14,0.549337,0,0,1.000008,0.489119,0.033622,0.033627,0.00010899,0.00000040,64.008484,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1224_2.jpg,A5,A5,0.999753,A15,0.995115,1,0,1.000004,0.621384,0.057014,0.057019,0.00017893,0.00000064,61.929569,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1224_3.jpg,A5,A5,0.999961,A10,0.999647,1,0,1.000004,0.607004,0.056969,0.056974,0.00017303,0.00000061,62.132942,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1224_4.jpg,A5,A5,0.999377,A15,0.999589,1,0,1.000008,0.631954,0.058649,0.058654,0.00018488,0.00000066,61.783070,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1224_5.jpg,A5,A15,0.324850,A7,0.987583,0,0,1.000008,0.519661,0.037423,0.037423,0.00012276,0.00000045,63.482365,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1224_6.jpg,A5,A15,0.406084,A7,0.981605,0,0,1.000008,0.615827,0.058604,0.058604,0.00017774,0.00000063,62.007603,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1262_0.jpg,A5,A7,0.959331,A7,0.999980,0,0,1.000008,0.705127,0.064020,0.064030,0.00022092,0.00000083,60.831429,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1262_1.jpg,A5,A13,0.500173,A7,0.999410,0,0,1.000008,0.772374,0.078449,0.078454,0.00026661,0.00000099,60.040222,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1262_2.jpg,A5,A15,0.414920,A15,0.982360,0,0,1.000008,0.794864,0.082828,0.082833,0.00028227,0.00000105,59.790916,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1262_3.jpg,A5,A5,0.995230,A16,0.998992,1,0,1.000008,0.641667,0.055101,0.055106,0.00018498,0.00000068,61.650578,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1262_4.jpg,A5,A5,0.586074,A16,1.000000,1,0,1.000008,0.760871,0.075813,0.075813,0.00025836,0.00000096,60.170551,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1262_5.jpg,A5,A5,0.953024,A16,0.999984,1,0,1.000008,0.648746,0.055445,0.055445,0.00018832,0.00000070,61.555271,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1267_0.jpg,A5,A7,0.983899,A7,0.999985,0,0,1.000008,0.642252,0.052983,0.052983,0.00018305,0.00000069,61.642662,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1267_1.jpg,A5,A7,0.490012,A7,0.999399,0,0,1.000008,0.677533,0.058539,0.058539,0.00020333,0.00000076,61.178162,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1267_2.jpg,A5,A7,0.486205,A7,0.999662,0,0,1.000008,0.680131,0.059251,0.059251,0.00020524,0.00000077,61.144920,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1267_3.jpg,A5,A5,0.998717,A9,0.998768,1,0,1.000008,0.730302,0.069720,0.069720,0.00023806,0.00000089,60.526726,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1267_4.jpg,A5,A5,0.580804,A16,1.000000,1,0,1.000008,0.824399,0.090138,0.090143,0.00030433,0.00000113,59.474030,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1267_5.jpg,A5,A5,0.998452,A16,0.999960,1,0,1.000008,0.749865,0.075215,0.075215,0.00025268,0.00000093,60.297112,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1272_10.jpg,A5,A5,0.999418,A15,0.999972,1,0,1.000008,0.697462,0.067174,0.067174,0.00022085,0.00000081,60.926365,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1272_11.jpg,A5,A5,0.804336,A15,1.000000,1,0,1.000008,0.803234,0.091214,0.091219,0.00029505,0.00000107,59.699936,0.999991
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1272_12.jpg,A5,A5,0.999869,A15,0.999814,1,0,1.000008,0.622914,0.054060,0.054070,0.00017660,0.00000064,61.908211,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1272_13.jpg,A5,A5,0.932309,A15,0.999996,1,0,1.000008,0.738005,0.076147,0.076152,0.00024831,0.00000090,60.435593,0.999991
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1272_14.jpg,A5,A5,0.993520,A15,0.999952,1,0,1.000008,0.652810,0.060133,0.060133,0.00019485,0.00000071,61.501045,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1272_6.jpg,A5,A5,0.698356,A15,0.999995,1,0,1.000008,0.680430,0.064951,0.064951,0.00021108,0.00000077,61.141098,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1272_7.jpg,A5,A5,0.956896,A15,0.999990,1,0,1.000008,0.633638,0.056088,0.056093,0.00018301,0.00000067,61.759949,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1272_8.jpg,A5,A5,0.849838,A15,0.999999,1,0,1.000008,0.723368,0.074039,0.074044,0.00023912,0.00000087,60.609589,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1272_9.jpg,A5,A5,0.971887,A15,0.999982,1,0,1.000008,0.638947,0.058185,0.058185,0.00018705,0.00000068,61.687473,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1294_0.jpg,A5,A5,0.999992,A15,0.985111,1,0,1.000008,0.684127,0.065191,0.065196,0.00021320,0.00000078,61.094036,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1294_1.jpg,A5,A5,0.972603,A15,0.999968,1,0,1.000008,0.690800,0.068060,0.068060,0.00021896,0.00000079,61.009727,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1294_2.jpg,A5,A5,0.999996,A15,0.999393,1,0,1.000008,0.785558,0.084677,0.084677,0.00027954,0.00000102,59.893208,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1294_3.jpg,A5,A5,0.999915,A15,0.999631,1,0,1.000008,0.727582,0.073367,0.073367,0.00024047,0.00000088,60.559135,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1294_4.jpg,A5,A5,0.999867,A15,0.999035,1,0,1.000008,0.686457,0.064637,0.064637,0.00021343,0.00000078,61.064510,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1294_5.jpg,A5,A5,0.999999,A15,0.758373,1,0,1.000008,0.685863,0.065061,0.065066,0.00021366,0.00000078,61.072029,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1294_6.jpg,A5,A5,0.999917,A15,0.998949,1,0,1.000008,0.691285,0.065235,0.065240,0.00021626,0.00000079,61.003628,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1321_0.jpg,A5,A5,0.999851,A19,0.962279,1,0,1.000008,0.648048,0.058997,0.059077,0.00019079,0.00000070,61.564629,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1321_1.jpg,A5,A5,0.999908,A19,0.982088,1,0,1.000004,0.610085,0.051140,0.051145,0.00016827,0.00000062,62.088966,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1321_2.jpg,A5,A5,0.999999,A19,0.653792,1,0,1.000004,0.652080,0.058454,0.058464,0.00019195,0.00000071,61.510757,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1330_0.jpg,A5,A5,0.550289,A15,0.998281,1,0,1.000004,0.637587,0.060990,0.060995,0.00018929,0.00000068,61.705978,0.999979
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1330_1.jpg,A5,A1,0.832923,A1,0.999934,0,0,1.000008,0.708021,0.069730,0.069735,0.00022807,0.00000083,60.795853,0.999974
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1330_10.jpg,A5,A5,0.999156,A15,0.999266,1,0,1.000004,0.630284,0.057851,0.057856,0.00018330,0.00000066,61.806049,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1330_11.jpg,A5,A5,0.994636,A15,0.999611,1,0,1.000004,0.609638,0.055634,0.055639,0.00017297,0.00000062,62.095337,0.999990
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1330_2.jpg,A5,A1,0.990214,A1,0.999992,0,0,1.000008,0.707092,0.068604,0.068604,0.00022656,0.00000083,60.807251,0.999988
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1330_3.jpg,A5,A1,0.997404,A1,0.999997,0,0,1.000008,0.709968,0.071015,0.071015,0.00023044,0.00000084,60.771999,0.999988
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1330_4.jpg,A5,A1,0.981934,A1,0.999944,0,0,1.000008,0.645630,0.057896,0.057896,0.00018959,0.00000069,61.597099,0.999981
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1330_5.jpg,A5,A5,0.999998,A15,0.999682,1,0,1.000008,0.712794,0.072156,0.072166,0.00023245,0.00000084,60.737495,0.999964
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1330_6.jpg,A5,A5,0.999169,A15,0.998719,1,0,1.000004,0.582913,0.050761,0.050766,0.00015783,0.00000056,62.484703,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1330_7.jpg,A5,A5,0.999824,A15,0.999611,1,0,1.000008,0.659080,0.064314,0.064314,0.00020155,0.00000072,61.418007,0.999990
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1330_8.jpg,A5,A5,0.998852,A15,0.999460,1,0,1.000008,0.639468,0.059227,0.059227,0.00018850,0.00000068,61.680397,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1330_9.jpg,A5,A5,0.995073,A15,0.999309,1,0,1.000004,0.600962,0.053302,0.053302,0.00016750,0.00000060,62.219845,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1336_10.jpg,A5,A5,1.000000,A15,0.964545,1,0,1.000008,0.715666,0.072131,0.072131,0.00023366,0.00000085,60.702557,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1336_4.jpg,A5,A5,0.999998,A15,0.997268,1,0,1.000008,0.778367,0.084592,0.084592,0.00027602,0.00000101,59.973087,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1336_5.jpg,A5,A5,0.999998,A15,0.997746,1,0,1.000008,0.719268,0.072455,0.072460,0.00023581,0.00000086,60.658958,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1336_6.jpg,A5,A5,0.999991,A15,0.999679,1,0,1.000008,0.717632,0.072031,0.072031,0.00023476,0.00000086,60.678741,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1336_7.jpg,A5,A5,1.000000,A15,0.980838,1,0,1.000008,0.736345,0.076496,0.076501,0.00024750,0.00000090,60.455147,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1336_8.jpg,A5,A5,1.000000,A15,0.962112,1,0,1.000008,0.699901,0.069157,0.069157,0.00022393,0.00000081,60.896042,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1336_9.jpg,A5,A5,1.000000,A15,0.975690,1,0,1.000008,0.725577,0.072031,0.072036,0.00023820,0.00000087,60.583111,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1339_0.jpg,A5,A15,0.736130,A15,0.999915,0,0,1.000008,0.770675,0.095554,0.095559,0.00028317,0.00000099,60.059349,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1339_1.jpg,A5,A15,0.982885,A15,0.999956,0,0,1.000008,0.751034,0.092569,0.092569,0.00027073,0.00000094,60.283577,0.999979
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1339_10.jpg,A5,A15,0.695418,A15,0.999988,0,0,1.000008,0.844062,0.113944,0.113954,0.00033932,0.00000118,59.269287,0.999982
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1339_11.jpg,A5,A5,0.950581,A15,0.999834,1,0,1.000008,0.563057,0.049272,0.049277,0.00014944,0.00000053,62.785725,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1339_2.jpg,A5,A15,0.998455,A15,0.999996,0,0,1.000008,0.752572,0.095534,0.095534,0.00027431,0.00000094,60.265812,0.999989
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1339_9.jpg,A5,A15,0.984874,A15,0.999985,0,0,1.000008,0.821974,0.106784,0.106784,0.00031998,0.00000112,59.499611,0.999986
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1345_0.jpg,A5,A5,0.999873,A13,0.999954,1,0,1.000008,0.762707,0.080332,0.080332,0.00026412,0.00000097,60.149616,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1345_1.jpg,A5,A5,0.999828,A13,0.993725,1,0,1.000008,0.726248,0.073511,0.073511,0.00024008,0.00000088,60.575073,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1345_2.jpg,A5,A5,0.997580,A13,0.999937,1,0,1.000008,0.723924,0.073636,0.073641,0.00023928,0.00000087,60.602917,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1345_3.jpg,A5,A5,0.995664,A13,0.999909,1,0,1.000008,0.733253,0.075763,0.075763,0.00024568,0.00000089,60.491695,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1345_4.jpg,A5,A5,0.992553,A13,0.999938,1,0,1.000008,0.690063,0.065793,0.065798,0.00021624,0.00000079,61.019001,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1345_5.jpg,A5,A5,0.993816,A13,0.997072,1,0,1.000008,0.590548,0.048315,0.048320,0.00015848,0.00000058,62.371677,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1345_6.jpg,A5,A5,0.998864,A13,0.980837,1,0,1.000008,0.626470,0.055036,0.055041,0.00017886,0.00000065,61.858768,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1345_7.jpg,A5,A5,0.999889,A13,0.993749,1,0,1.000008,0.679709,0.064159,0.064164,0.00021000,0.00000077,61.150314,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1345_8.jpg,A5,A5,0.998491,A15,0.512830,1,0,1.000008,0.692641,0.065280,0.065285,0.00021661,0.00000080,60.986603,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1345_9.jpg,A5,A5,0.766138,A13,0.999982,1,0,1.000008,0.716102,0.067453,0.067453,0.00022931,0.00000085,60.697273,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1430_10.jpg,A5,A5,1.000000,A13,0.998823,1,0,1.000008,0.737641,0.077821,0.077821,0.00024972,0.00000090,60.439869,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\1430_11.jpg,A5,A5,1.000000,A19,0.985377,1,0,1.000008,0.734680,0.074802,0.074802,0.00024541,0.00000090,60.474815,0.999995
