method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\225_3.jpg,A8,A10,0.691314,A10,1.000000,0,0,1.000008,2.371031,0.987494,1.000000,0.00275018,0.00000934,50.298027,0.999959
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\225_4.jpg,A8,A10,0.989304,A10,1.000000,0,0,1.000008,2.335959,0.986169,1.000000,0.00271290,0.00000906,50.427471,0.999956
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\225_5.jpg,A8,A3,0.662141,A3,1.000000,0,0,1.000008,2.436488,0.984270,1.000000,0.00284635,0.00000986,50.061489,0.999954
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\225_6.jpg,A8,A10,0.962175,A10,1.000000,0,0,1.000008,2.338843,0.988934,1.000000,0.00271727,0.00000908,50.416752,0.999955
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\225_7.jpg,A8,A8,0.354161,A10,1.000000,1,0,1.000008,2.347336,0.991988,1.000000,0.00273356,0.00000915,50.385265,0.999940
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\226_0.jpg,A8,A8,0.999985,A18,1.000000,1,0,1.000008,2.567940,0.993896,1.000000,0.00306177,0.00001095,49.605072,0.999922
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\226_1.jpg,A8,A8,0.998049,A3,1.000000,1,0,1.000008,2.638258,0.999900,1.000000,0.00319953,0.00001156,49.370426,0.999891
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\226_2.jpg,A8,A8,0.999825,A3,1.000000,1,0,1.000008,2.669423,0.999870,1.000000,0.00324528,0.00001183,49.268425,0.999899
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\226_3.jpg,A8,A8,0.999935,A3,1.000000,1,0,1.000008,2.637882,0.999870,1.000000,0.00319248,0.00001156,49.371666,0.999902
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\226_4.jpg,A8,A8,0.999959,A5,1.000000,1,0,1.000008,2.525771,0.990075,1.000000,0.00298379,0.00001060,49.748894,0.999928
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\226_5.jpg,A8,A8,0.999983,A10,1.000000,1,0,1.000008,2.514422,0.991111,1.000000,0.00297766,0.00001050,49.788013,0.999914
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\227_0.jpg,A8,A3,0.667736,A3,1.000000,0,0,1.000008,2.378039,0.990080,1.000000,0.00276914,0.00000939,50.272392,0.999952
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\227_1.jpg,A8,A10,0.904768,A10,1.000000,0,0,1.000008,2.345852,0.988979,1.000000,0.00271643,0.00000914,50.390762,0.999956
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\227_2.jpg,A8,A10,0.753670,A10,1.000000,0,0,1.000008,2.338959,0.987414,1.000000,0.00269505,0.00000909,50.416328,0.999962
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\227_3.jpg,A8,A8,0.999423,A14,1.000000,1,0,1.000008,2.354979,0.986836,1.000000,0.00269920,0.00000921,50.357037,0.999965
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\228_0.jpg,A8,A18,0.675124,A18,1.000000,0,0,1.000008,2.297257,0.999581,1.000000,0.00267602,0.00000876,50.572582,0.999783
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\228_1.jpg,A8,A10,0.538869,A10,1.000000,0,0,1.000008,2.180411,0.979896,1.000000,0.00246434,0.00000790,51.026005,0.999962
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\228_2.jpg,A8,A10,0.790917,A10,1.000000,0,0,1.000008,2.189094,0.980225,1.000000,0.00247743,0.00000796,50.991486,0.999957
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\228_3.jpg,A8,A5,0.761791,A5,1.000000,0,0,1.000008,2.227652,0.987110,1.000000,0.00254861,0.00000824,50.839828,0.999947
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\228_4.jpg,A8,A10,0.850797,A15,1.000000,0,0,1.000008,2.266421,0.984539,1.000000,0.00258468,0.00000853,50.689964,0.999956
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\229_0.jpg,A8,A18,0.436188,A5,1.000000,0,0,1.000008,2.219478,0.982233,1.000000,0.00252236,0.00000818,50.871758,0.999953
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\229_1.jpg,A8,A15,0.452303,A15,1.000000,0,0,1.000008,2.265882,0.984016,1.000000,0.00259647,0.00000853,50.692028,0.999934
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\229_2.jpg,A8,A10,0.932864,A10,1.000000,0,0,1.000008,2.163622,0.999547,1.000000,0.00247984,0.00000777,51.093143,0.999844
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\229_3.jpg,A8,A8,0.917278,A10,1.000000,1,0,1.000008,2.162147,0.982452,1.000000,0.00244265,0.00000776,51.099072,0.999954
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2309_0.jpg,A8,A8,0.999088,A3,1.000000,1,0,1.000008,2.321790,0.991903,1.000000,0.00270935,0.00000895,50.480316,0.999852
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\230_0.jpg,A8,A8,0.999984,A4,1.000000,1,0,1.000008,2.272685,0.985526,1.000000,0.00259445,0.00000858,50.665989,0.999969
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\230_1.jpg,A8,A10,0.582500,A10,1.000000,0,0,1.000008,2.322564,0.987619,1.000000,0.00268626,0.00000896,50.477417,0.999960
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\230_2.jpg,A8,A8,0.999904,A10,1.000000,1,0,1.000008,2.384459,0.995919,1.000000,0.00277870,0.00000944,50.248978,0.999950
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\230_3.jpg,A8,A8,0.999295,A10,1.000000,1,0,1.000008,2.270733,0.980080,1.000000,0.00255427,0.00000856,50.673450,0.999962
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\232_0.jpg,A8,A8,0.608991,A10,1.000000,1,0,1.000008,2.274684,0.996144,1.000000,0.00262977,0.00000859,50.658356,0.999879
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\232_1.jpg,A8,A8,0.974269,A10,1.000000,1,0,1.000008,2.228996,0.998216,1.000000,0.00256891,0.00000825,50.834587,0.999836
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\232_10.jpg,A8,A8,0.759980,A3,1.000000,1,0,1.000008,2.297002,0.994933,1.000000,0.00266281,0.00000876,50.573547,0.999878
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\232_11.jpg,A8,A8,0.991570,A3,1.000000,1,0,1.000008,2.296382,0.979975,1.000000,0.00259387,0.00000876,50.575890,0.999935
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\232_12.jpg,A8,A8,0.885786,A3,1.000000,1,0,1.000008,2.292558,0.982746,1.000000,0.00261106,0.00000873,50.590366,0.999926
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\232_2.jpg,A8,A8,0.999895,A3,1.000000,1,0,1.000008,2.256196,0.999910,1.000000,0.00261417,0.00000845,50.729237,0.999755
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\232_3.jpg,A8,A8,0.973755,A3,1.000000,1,0,1.000008,2.261774,0.998017,1.000000,0.00262085,0.00000850,50.707794,0.999778
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\232_4.jpg,A8,A8,0.986736,A3,1.000000,1,0,1.000008,2.327719,0.999188,1.000000,0.00271367,0.00000900,50.458164,0.999858
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\232_5.jpg,A8,A8,0.927731,A3,1.000000,1,0,1.000008,2.310869,0.991096,1.000000,0.00267442,0.00000887,50.521271,0.999923
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\232_6.jpg,A8,A8,0.914874,A18,1.000000,1,0,1.000008,2.328588,0.993498,1.000000,0.00269634,0.00000901,50.454922,0.999890
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\232_7.jpg,A8,A8,0.993802,A10,1.000000,1,0,1.000008,2.244510,0.990394,1.000000,0.00255908,0.00000837,50.774342,0.999917
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\232_8.jpg,A8,A8,0.917999,A10,1.000000,1,0,1.000008,2.278105,0.995855,1.000000,0.00263704,0.00000862,50.645298,0.999868
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\232_9.jpg,A8,A8,0.650699,A3,1.000000,1,0,1.000008,2.295023,0.990055,1.000000,0.00264250,0.00000875,50.581036,0.999907
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2334_1.jpg,A8,A8,0.991922,A14,1.000000,1,0,1.000008,2.228276,0.983264,1.000000,0.00252880,0.00000825,50.837399,0.999922
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\233_0.jpg,A8,A8,0.956612,A10,1.000000,1,0,1.000008,2.242915,0.992541,1.000000,0.00257890,0.00000836,50.780518,0.999908
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\233_1.jpg,A8,A8,0.959814,A10,1.000000,1,0,1.000008,2.236826,0.995904,1.000000,0.00257831,0.00000831,50.804131,0.999884
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\233_2.jpg,A8,A8,0.999794,A3,1.000000,1,0,1.000008,2.367275,0.984136,1.000000,0.00274451,0.00000931,50.311798,0.999920
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\233_3.jpg,A8,A10,0.514480,A10,1.000000,0,0,1.000008,2.304528,0.995735,1.000000,0.00267085,0.00000882,50.545135,0.999871
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\233_4.jpg,A8,A10,0.911794,A10,1.000000,0,0,1.000008,2.238551,0.999258,1.000000,0.00257872,0.00000832,50.797432,0.999863
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\233_5.jpg,A8,A10,0.985934,A10,1.000000,0,0,1.000008,2.246008,0.999915,1.000000,0.00259362,0.00000838,50.768547,0.999779
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2349_0.jpg,A8,A8,0.999999,A11,0.999997,1,0,1.000008,2.267940,0.991580,1.000000,0.00261862,0.00000854,50.684143,0.999930
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2349_1.jpg,A8,A8,1.000000,A11,0.999997,1,0,1.000008,2.256307,0.991066,1.000000,0.00260052,0.00000846,50.728806,0.999926
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2349_2.jpg,A8,A8,0.999998,A11,0.999997,1,0,1.000008,2.339317,0.988550,1.000000,0.00270234,0.00000909,50.414993,0.999937
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2349_3.jpg,A8,A8,1.000000,A11,0.999995,1,0,1.000008,2.267394,0.993413,1.000000,0.00261994,0.00000854,50.686234,0.999923
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2349_4.jpg,A8,A8,1.000000,A4,1.000000,1,0,1.000008,2.237538,0.986846,1.000000,0.00255073,0.00000832,50.801369,0.999957
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\234_0.jpg,A8,A8,0.998379,A3,1.000000,1,0,1.000008,2.275135,0.990379,1.000000,0.00261928,0.00000860,50.656628,0.999899
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\234_1.jpg,A8,A8,0.999453,A3,1.000000,1,0,1.000008,2.272707,0.995865,1.000000,0.00262677,0.00000858,50.665901,0.999872
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\234_2.jpg,A8,A8,0.999094,A3,1.000000,1,0,1.000008,2.283200,0.990987,1.000000,0.00263011,0.00000866,50.625896,0.999904
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\234_3.jpg,A8,A8,0.995413,A10,1.000000,1,0,1.000008,2.229407,0.989940,1.000000,0.00255536,0.00000825,50.832985,0.999899
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\234_4.jpg,A8,A8,0.889960,A10,1.000000,1,0,1.000008,2.239690,0.990030,1.000000,0.00256751,0.00000833,50.793018,0.999911
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\234_5.jpg,A8,A8,0.979521,A10,1.000000,1,0,1.000008,2.237685,0.991784,1.000000,0.00256605,0.00000832,50.800797,0.999883
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\234_6.jpg,A8,A8,0.958614,A7,1.000000,1,0,1.000008,2.290618,0.984245,1.000000,0.00262783,0.00000871,50.597721,0.999897
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\234_7.jpg,A8,A8,0.998139,A3,1.000000,1,0,1.000008,2.227343,0.997848,1.000000,0.00256758,0.00000824,50.841030,0.999787
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\234_8.jpg,A8,A8,0.999200,A18,1.000000,1,0,1.000008,2.350112,0.996826,1.000000,0.00274017,0.00000917,50.375004,0.999823
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2352_0.jpg,A8,A8,0.999425,A14,1.000000,1,0,1.000008,2.358444,0.989198,1.000000,0.00272090,0.00000924,50.344261,0.999957
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2352_1.jpg,A8,A8,0.999764,A3,1.000000,1,0,1.000008,2.337392,0.989656,1.000000,0.00270192,0.00000907,50.422142,0.999944
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2352_2.jpg,A8,A8,0.999907,A19,1.000000,1,0,1.000008,2.378551,0.989661,1.000000,0.00276535,0.00000940,50.270531,0.999946
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2352_3.jpg,A8,A8,0.999923,A2,1.000000,1,0,1.000008,2.398968,0.986637,1.000000,0.00279015,0.00000956,50.196285,0.999943
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2352_4.jpg,A8,A8,0.998681,A2,1.000000,1,0,1.000008,2.369701,0.990479,1.000000,0.00274361,0.00000933,50.302902,0.999950
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2352_5.jpg,A8,A8,0.999770,A14,1.000000,1,0,1.000008,2.335005,0.987952,1.000000,0.00267665,0.00000906,50.431019,0.999960
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2352_6.jpg,A8,A8,0.999771,A14,1.000000,1,0,1.000008,2.303948,0.985112,1.000000,0.00262860,0.00000882,50.547318,0.999965
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2352_7.jpg,A8,A8,0.999796,A14,1.000000,1,0,1.000008,2.350573,0.988715,1.000000,0.00272033,0.00000918,50.373299,0.999945
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2357_2.jpg,A8,A8,0.999995,A18,1.000000,1,0,1.000008,2.429451,0.991759,1.000000,0.00284627,0.00000980,50.086613,0.999897
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2357_3.jpg,A8,A8,1.000000,A14,1.000000,1,0,1.000008,2.391495,0.989552,1.000000,0.00277909,0.00000950,50.223385,0.999882
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\235_0.jpg,A8,A8,0.999971,A14,1.000000,1,0,1.000008,2.234023,0.990817,1.000000,0.00255280,0.00000829,50.815025,0.999884
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\235_1.jpg,A8,A8,0.993147,A10,1.000000,1,0,1.000008,2.194320,0.994440,1.000000,0.00251399,0.00000800,50.970772,0.999878
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\235_2.jpg,A8,A8,0.999959,A10,1.000000,1,0,1.000008,2.171593,0.992706,1.000000,0.00247816,0.00000783,51.061207,0.999880
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\235_3.jpg,A8,A8,0.999999,A14,1.000000,1,0,1.000008,2.224924,0.987643,1.000000,0.00253513,0.00000822,50.850468,0.999837
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\235_4.jpg,A8,A8,0.998186,A14,1.000000,1,0,1.000008,2.269399,0.988376,1.000000,0.00260463,0.00000855,50.678555,0.999838
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\236_0.jpg,A8,A8,0.782211,A10,1.000000,1,0,1.000008,2.348546,0.996697,1.000000,0.00275029,0.00000916,50.380791,0.999893
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\236_1.jpg,A8,A8,0.999997,A3,1.000000,1,0,1.000008,2.423054,0.984689,1.000000,0.00282675,0.00000975,50.109512,0.999925
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\236_2.jpg,A8,A8,0.999993,A14,1.000000,1,0,1.000008,2.430863,0.982053,1.000000,0.00282842,0.00000981,50.081562,0.999933
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\236_3.jpg,A8,A8,0.943616,A10,1.000000,1,0,1.000008,2.376575,0.990314,1.000000,0.00277229,0.00000938,50.277744,0.999927
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\236_4.jpg,A8,A8,0.998896,A18,1.000000,1,0,1.000008,2.440059,0.986219,1.000000,0.00285550,0.00000989,50.048767,0.999906
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\237_0.jpg,A8,A8,0.998352,A14,1.000000,1,0,1.000008,2.278856,0.999457,1.000000,0.00264067,0.00000862,50.642437,0.999723
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\237_1.jpg,A8,A8,0.999993,A14,1.000000,1,0,1.000008,2.270972,0.988436,1.000000,0.00259635,0.00000857,50.672535,0.999874
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\237_2.jpg,A8,A8,0.999988,A14,1.000000,1,0,1.000008,2.258659,0.989781,1.000000,0.00257703,0.00000847,50.719761,0.999888
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\237_3.jpg,A8,A8,0.999978,A14,1.000000,1,0,1.000008,2.274683,0.989776,1.000000,0.00260476,0.00000859,50.658356,0.999898
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\237_4.jpg,A8,A8,0.999530,A4,1.000000,1,0,1.000008,2.195889,0.984430,1.000000,0.00248743,0.00000801,50.964569,0.999908
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\238_0.jpg,A8,A8,0.999998,A14,1.000000,1,0,1.000008,2.276655,0.989597,1.000000,0.00260904,0.00000861,50.650829,0.999873
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\238_1.jpg,A8,A8,0.999923,A14,1.000000,1,0,1.000008,2.279030,0.991580,1.000000,0.00261461,0.00000863,50.641777,0.999861
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\238_2.jpg,A8,A8,0.999999,A14,1.000000,1,0,1.000008,2.259670,0.984669,1.000000,0.00256249,0.00000848,50.715870,0.999923
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\238_3.jpg,A8,A8,0.999953,A4,1.000000,1,0,1.000008,2.213506,0.984131,1.000000,0.00250559,0.00000814,50.895161,0.999919
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\238_4.jpg,A8,A8,0.999856,A14,1.000000,1,0,1.000008,2.284899,0.987235,1.000000,0.00261504,0.00000867,50.619434,0.999915
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\238_5.jpg,A8,A8,0.999989,A10,1.000000,1,0,1.000008,2.216404,0.991106,1.000000,0.00253707,0.00000816,50.883797,0.999908
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\238_6.jpg,A8,A8,0.999994,A14,1.000000,1,0,1.000008,2.309196,0.989198,1.000000,0.00265416,0.00000886,50.527557,0.999895
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\238_7.jpg,A8,A8,0.999635,A14,1.000000,1,0,1.000008,2.279650,0.991291,1.000000,0.00262114,0.00000863,50.639412,0.999877
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\239_0.jpg,A8,A8,0.999991,A14,1.000000,1,0,1.000008,2.301549,0.991007,1.000000,0.00264678,0.00000880,50.556370,0.999877
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\239_1.jpg,A8,A8,0.999995,A14,1.000000,1,0,1.000008,2.312650,0.990698,1.000000,0.00267226,0.00000888,50.514572,0.999865
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\239_10.jpg,A8,A8,0.999987,A14,1.000000,1,0,1.000008,2.243021,0.999846,1.000000,0.00258917,0.00000836,50.780106,0.999647
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\239_11.jpg,A8,A8,0.997006,A14,1.000000,1,0,1.000008,2.256207,0.982885,1.000000,0.00258009,0.00000845,50.729198,0.999874
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\239_12.jpg,A8,A8,0.999870,A14,1.000000,1,0,1.000008,2.222379,0.996971,1.000000,0.00255823,0.00000820,50.860409,0.999725
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\239_2.jpg,A8,A8,0.999993,A14,0.999995,1,0,1.000008,2.284498,0.989417,1.000000,0.00261692,0.00000867,50.620956,0.999903
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\239_3.jpg,A8,A8,0.999994,A14,1.000000,1,0,1.000008,2.219448,0.962766,1.000000,0.00246830,0.00000818,50.871880,0.999938
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\239_4.jpg,A8,A8,0.999944,A10,1.000000,1,0,1.000008,2.196846,0.990982,1.000000,0.00250745,0.00000802,50.960785,0.999880
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\239_5.jpg,A8,A8,0.999938,A14,1.000000,1,0,1.000008,2.262670,0.985053,1.000000,0.00257508,0.00000850,50.704350,0.999910
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\239_6.jpg,A8,A8,0.999986,A14,1.000000,1,0,1.000008,2.282473,0.983084,1.000000,0.00260478,0.00000865,50.628662,0.999906
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\239_7.jpg,A8,A8,0.999990,A14,1.000000,1,0,1.000008,2.277339,0.991131,1.000000,0.00261749,0.00000861,50.648224,0.999842
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\239_8.jpg,A8,A8,0.999998,A14,1.000000,1,0,1.000008,2.220951,0.990374,1.000000,0.00253708,0.00000819,50.865993,0.999880
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\239_9.jpg,A8,A8,0.999992,A14,1.000000,1,0,1.000008,2.275629,0.998411,1.000000,0.00263427,0.00000860,50.654747,0.999772
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\240_0.jpg,A8,A8,0.998176,A14,1.000000,1,0,1.000008,2.165281,0.999771,1.000000,0.00247504,0.00000779,51.086487,0.999282
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\240_1.jpg,A8,A8,0.981916,A5,1.000000,1,0,1.000008,2.113057,0.993069,1.000000,0.00238843,0.00000742,51.298546,0.999675
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\240_2.jpg,A8,A8,0.960900,A14,1.000000,1,0,1.000008,2.174860,0.985725,1.000000,0.00245728,0.00000786,51.048149,0.999821
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\240_3.jpg,A8,A8,0.985910,A10,1.000000,1,0,1.000008,2.113852,0.985008,1.000000,0.00236794,0.00000742,51.295284,0.999824
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\240_4.jpg,A8,A8,0.984371,A1,1.000000,1,0,1.000008,2.184928,0.987125,1.000000,0.00247311,0.00000793,51.008034,0.999806
