method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\2528_4.jpg,A20,A20,0.999420,A20,0.906685,1,1,0.125002,0.321555,0.811653,1.000000,0.00035656,0.00000017,67.651665,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\2529_0.jpg,A20,A20,0.999983,A20,0.988433,1,1,0.125002,0.334365,0.909842,1.000000,0.00038841,0.00000019,67.312355,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\2529_1.jpg,A20,A20,0.967474,A16,0.999996,1,0,0.125002,0.337632,0.951974,1.000000,0.00039470,0.00000019,67.227905,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\2529_2.jpg,A20,A20,0.999991,A20,0.999255,1,1,0.125002,0.323995,0.909065,1.000000,0.00036242,0.00000017,67.585999,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\2529_3.jpg,A20,A20,0.999821,A20,0.933628,1,1,0.125002,0.314538,0.879360,1.000000,0.00034539,0.00000016,67.843307,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\2531_0.jpg,A20,A20,0.999555,A20,0.974888,1,1,0.125002,0.351302,0.966981,1.000000,0.00042711,0.00000020,66.883163,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\2531_1.jpg,A20,A20,0.999472,A20,0.964232,1,1,0.125002,0.348967,0.977464,1.000000,0.00042475,0.00000020,66.941086,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\2531_2.jpg,A20,A20,0.998914,A20,0.900433,1,1,0.125002,0.348074,0.966099,1.000000,0.00042151,0.00000020,66.963341,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\2531_3.jpg,A20,A20,0.998643,A20,0.564016,1,1,0.125002,0.332588,0.958680,1.000000,0.00038997,0.00000018,67.358650,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\2677_6.jpg,A20,A20,0.999937,A20,0.960767,1,1,0.125002,0.323897,0.947570,1.000000,0.00036678,0.00000017,67.588646,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\2677_7.jpg,A20,A20,0.999926,A20,0.991348,1,1,0.125002,0.326145,0.902867,1.000000,0.00036814,0.00000018,67.528542,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\2698_0.jpg,A20,A20,0.999829,A20,0.964512,1,1,0.125002,0.334539,0.912727,1.000000,0.00039011,0.00000019,67.307838,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\2698_1.jpg,A20,A20,0.999784,A20,0.797630,1,1,0.125002,0.337083,0.960838,1.000000,0.00039812,0.00000019,67.242043,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\2719_0.jpg,A20,A20,0.922281,A1,0.992822,1,0,0.125002,0.357814,0.984490,1.000000,0.00044245,0.00000021,66.723640,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\2719_1.jpg,A20,A20,0.970473,A12,0.997220,1,0,0.125002,0.357406,0.984679,1.000000,0.00044335,0.00000021,66.733536,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\2719_2.jpg,A20,A20,0.602699,A12,0.999291,1,0,0.125002,0.358489,0.981366,1.000000,0.00044397,0.00000021,66.707260,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\2719_3.jpg,A20,A20,0.971663,A12,0.999446,1,0,0.125002,0.356976,0.978615,1.000000,0.00044044,0.00000021,66.743996,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\2719_4.jpg,A20,A20,0.999153,A12,0.942857,1,0,0.125002,0.352243,0.963967,1.000000,0.00042914,0.00000021,66.859924,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\2719_5.jpg,A20,A20,0.944621,A12,0.596509,1,0,0.125002,0.346926,0.974455,1.000000,0.00042140,0.00000020,66.992043,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\2729_0.jpg,A20,A20,0.999986,A20,0.999877,1,1,0.125002,0.318804,0.926070,1.000000,0.00035295,0.00000017,67.726288,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\2729_1.jpg,A20,A20,0.999980,A20,0.999890,1,1,0.125002,0.315953,0.912697,1.000000,0.00034519,0.00000017,67.804329,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\2729_2.jpg,A20,A20,0.999919,A20,0.996799,1,1,0.125002,0.319021,0.915657,1.000000,0.00035043,0.00000017,67.720398,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\2729_3.jpg,A20,A20,0.999939,A20,0.975565,1,1,0.125002,0.315577,0.918033,1.000000,0.00034710,0.00000017,67.814667,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\2729_4.jpg,A20,A20,0.999981,A20,0.999832,1,1,0.125002,0.316225,0.909728,1.000000,0.00034639,0.00000017,67.796844,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\2851_4.jpg,A20,A20,0.999874,A12,0.773028,1,0,0.125002,0.323709,0.911163,1.000000,0.00036267,0.00000017,67.593674,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\2851_5.jpg,A20,A20,0.999984,A20,0.999253,1,1,0.125002,0.315209,0.891243,1.000000,0.00035003,0.00000017,67.824814,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\2863_0.jpg,A20,A20,0.991504,A1,0.761998,1,0,0.125002,0.324471,0.854672,1.000000,0.00036397,0.00000017,67.573257,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\2866_0.jpg,A20,A20,0.999346,A20,0.689530,1,1,0.125002,0.310665,0.926010,1.000000,0.00034131,0.00000016,67.950935,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\2866_1.jpg,A20,A20,0.999966,A20,0.997297,1,1,0.125002,0.315479,0.924366,1.000000,0.00034986,0.00000017,67.817352,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\2866_2.jpg,A20,A20,0.999974,A20,0.999334,1,1,0.125002,0.319855,0.897805,1.000000,0.00035808,0.00000017,67.697693,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\2866_3.jpg,A20,A20,0.999875,A20,0.974005,1,1,0.125002,0.319805,0.917535,1.000000,0.00035621,0.00000017,67.699074,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\2971_0.jpg,A20,A20,0.999957,A20,0.999059,1,1,0.125002,0.315958,0.899454,1.000000,0.00034470,0.00000017,67.804176,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\2971_1.jpg,A20,A20,0.999952,A20,0.999274,1,1,0.125002,0.314299,0.904083,1.000000,0.00034233,0.00000016,67.849930,1.000000
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\2971_2.jpg,A20,A20,0.999960,A20,0.995993,1,1,0.125002,0.323107,0.916838,1.000000,0.00035984,0.00000017,67.609840,1.000000
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\2971_3.jpg,A20,A1,0.589457,A1,0.983880,0,0,0.125002,0.349765,0.952876,1.000000,0.00042295,0.00000020,66.921249,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\2971_4.jpg,A20,A20,0.999974,A20,0.999748,1,1,0.125002,0.322045,0.899673,1.000000,0.00035933,0.00000017,67.638443,1.000000
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\2971_5.jpg,A20,A20,0.999975,A20,0.999815,1,1,0.125002,0.313444,0.903903,1.000000,0.00034882,0.00000016,67.873581,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\2971_6.jpg,A20,A20,0.999983,A20,0.999868,1,1,0.125002,0.317439,0.854457,1.000000,0.00035074,0.00000017,67.763573,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\2971_7.jpg,A20,A20,0.999982,A20,0.999815,1,1,0.125002,0.321293,0.906564,1.000000,0.00035735,0.00000017,67.658737,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\2971_8.jpg,A20,A20,0.999981,A20,0.999891,1,1,0.125002,0.315567,0.877845,1.000000,0.00034469,0.00000017,67.814941,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3000_0.jpg,A20,A20,0.998042,A1,0.952742,1,0,0.125002,0.326685,0.860900,1.000000,0.00036871,0.00000018,67.514183,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3000_1.jpg,A20,A20,0.999959,A20,0.939959,1,1,0.125002,0.323187,0.938083,1.000000,0.00036358,0.00000017,67.607712,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3000_2.jpg,A20,A20,0.999179,A19,0.998890,1,0,0.125002,0.336136,0.940425,1.000000,0.00039108,0.00000019,67.266464,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3000_3.jpg,A20,A20,0.999725,A12,0.759029,1,0,0.125002,0.318307,0.925547,1.000000,0.00035064,0.00000017,67.739861,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3034_0.jpg,A20,A20,0.999965,A20,0.922581,1,1,0.125002,0.333427,0.942672,1.000000,0.00038574,0.00000018,67.336754,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3034_1.jpg,A20,A20,0.991114,A16,0.999836,1,0,0.125002,0.328976,0.936907,1.000000,0.00037507,0.00000018,67.453491,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3034_2.jpg,A20,A20,0.999412,A20,0.593150,1,1,0.125002,0.330613,0.929149,1.000000,0.00037974,0.00000018,67.410370,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3036_0.jpg,A20,A20,0.999897,A20,0.994101,1,1,0.125002,0.310827,0.941023,1.000000,0.00033824,0.00000016,67.946388,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3036_1.jpg,A20,A20,0.999918,A20,0.997981,1,1,0.125002,0.313137,0.930031,1.000000,0.00034382,0.00000016,67.882088,1.000000
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3036_2.jpg,A20,A20,0.999946,A20,0.986595,1,1,0.125002,0.311397,0.933479,1.000000,0.00033906,0.00000016,67.930489,1.000000
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3036_3.jpg,A20,A20,0.999947,A20,0.969979,1,1,0.125002,0.313520,0.944829,1.000000,0.00034429,0.00000016,67.871460,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3117_0.jpg,A20,A20,0.999992,A20,0.999916,1,1,0.125002,0.314091,0.912907,1.000000,0.00034382,0.00000016,67.855675,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3117_1.jpg,A20,A20,0.999985,A20,0.999897,1,1,0.125002,0.313461,0.912184,1.000000,0.00034137,0.00000016,67.873116,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3117_2.jpg,A20,A20,0.999939,A20,0.993057,1,1,0.125002,0.313811,0.894516,1.000000,0.00033991,0.00000016,67.863403,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3117_3.jpg,A20,A20,0.999959,A20,0.981672,1,1,0.125002,0.317992,0.898622,1.000000,0.00034887,0.00000017,67.748436,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3117_4.jpg,A20,A20,0.999989,A20,0.999843,1,1,0.125002,0.313256,0.920794,1.000000,0.00034002,0.00000016,67.878792,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3142_3.jpg,A20,A20,0.999936,A20,0.989690,1,1,0.125002,0.362578,0.999023,1.000000,0.00045526,0.00000022,66.608734,0.999997
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3142_4.jpg,A20,A1,0.506373,A1,0.996227,0,0,0.125002,0.356118,0.972317,1.000000,0.00043855,0.00000021,66.764900,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3178_1.jpg,A20,A20,0.999922,A20,0.926150,1,1,0.125002,0.318043,0.924710,1.000000,0.00035287,0.00000017,67.747047,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3197_5.jpg,A20,A20,0.999902,A20,0.876869,1,1,0.125002,0.316141,0.913041,1.000000,0.00035060,0.00000017,67.799149,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3197_6.jpg,A20,A20,0.999882,A20,0.995083,1,1,0.125002,0.317342,0.910834,1.000000,0.00035542,0.00000017,67.766220,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3236_3.jpg,A20,A20,0.999969,A20,0.999768,1,1,0.125002,0.312782,0.916190,1.000000,0.00034831,0.00000016,67.891937,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3236_4.jpg,A20,A20,0.999966,A20,0.999500,1,1,0.125002,0.319383,0.843904,1.000000,0.00035330,0.00000017,67.710556,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3236_5.jpg,A20,A20,0.999979,A20,0.999836,1,1,0.125002,0.314789,0.876789,1.000000,0.00034873,0.00000016,67.836372,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3236_6.jpg,A20,A20,0.815689,A1,0.955437,1,0,0.125002,0.342631,0.946972,1.000000,0.00040754,0.00000019,67.100250,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3275_0.jpg,A20,A20,0.353593,A16,0.999761,1,0,0.125002,0.344977,0.961072,1.000000,0.00041142,0.00000020,67.040962,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3275_1.jpg,A20,A19,0.417133,A3,0.995770,0,0,0.125002,0.345935,0.948382,1.000000,0.00041433,0.00000020,67.016884,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3275_2.jpg,A20,A20,0.999984,A20,0.999824,1,1,0.125002,0.310666,0.892887,1.000000,0.00034197,0.00000016,67.950905,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3275_3.jpg,A20,A20,0.999929,A20,0.998744,1,1,0.125002,0.309055,0.868164,1.000000,0.00033764,0.00000016,67.996063,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3281_0.jpg,A20,A20,0.999968,A20,0.998336,1,1,0.125002,0.324035,0.913539,1.000000,0.00036221,0.00000017,67.584923,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3281_1.jpg,A20,A20,0.999969,A20,0.998977,1,1,0.125002,0.321233,0.908647,1.000000,0.00035590,0.00000017,67.660378,1.000000
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3281_2.jpg,A20,A20,0.999952,A20,0.996903,1,1,0.125002,0.320985,0.909812,1.000000,0.00035551,0.00000017,67.667084,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3281_3.jpg,A20,A20,0.999937,A20,0.995320,1,1,0.125002,0.321493,0.906738,1.000000,0.00035679,0.00000017,67.653343,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3281_4.jpg,A20,A20,0.999886,A20,0.958071,1,1,0.125002,0.326423,0.916434,1.000000,0.00036652,0.00000018,67.521172,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3281_5.jpg,A20,A20,0.999967,A20,0.997402,1,1,0.125002,0.326111,0.915208,1.000000,0.00036613,0.00000018,67.529457,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3322_0.jpg,A20,A20,0.999892,A20,0.875811,1,1,0.125002,0.339565,0.961969,1.000000,0.00040295,0.00000019,67.178314,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3322_1.jpg,A20,A20,0.999984,A20,0.993096,1,1,0.125002,0.334383,0.958915,1.000000,0.00039195,0.00000019,67.311882,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3322_2.jpg,A20,A20,0.999517,A12,0.984211,1,0,0.125002,0.341779,0.963503,1.000000,0.00040626,0.00000019,67.121872,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3322_3.jpg,A20,A20,0.999993,A20,0.999877,1,1,0.125002,0.336866,0.958506,1.000000,0.00039805,0.00000019,67.247635,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3322_4.jpg,A20,A20,0.999935,A12,0.872247,1,0,0.125002,0.344235,0.964744,1.000000,0.00041046,0.00000020,67.059662,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3322_5.jpg,A20,A20,0.999960,A20,0.784995,1,1,0.125002,0.338625,0.958372,1.000000,0.00039903,0.00000019,67.202393,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3322_6.jpg,A20,A20,0.999331,A12,0.816815,1,0,0.125002,0.345769,0.965815,1.000000,0.00041482,0.00000020,67.021057,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3374_0.jpg,A20,A15,0.831256,A15,0.999733,0,0,0.125002,0.351665,0.956822,1.000000,0.00042512,0.00000021,66.874207,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3374_1.jpg,A20,A20,0.929328,A15,0.999131,1,0,0.125002,0.353446,0.973673,1.000000,0.00043071,0.00000021,66.830322,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3374_2.jpg,A20,A15,0.505660,A15,0.997690,0,0,0.125002,0.354687,0.978580,1.000000,0.00043347,0.00000021,66.799881,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3374_3.jpg,A20,A12,0.620553,A12,0.999528,0,0,0.125002,0.349730,0.962039,1.000000,0.00042137,0.00000020,66.922104,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3374_4.jpg,A20,A20,0.507055,A17,0.999310,1,0,0.125002,0.365522,0.998062,1.000000,0.00046001,0.00000022,66.538513,0.999997
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3374_5.jpg,A20,A12,0.808373,A12,0.999760,0,0,0.125002,0.362202,0.980588,1.000000,0.00045110,0.00000022,66.617760,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3395_2.jpg,A20,A20,0.998428,A20,0.895580,1,1,0.125002,0.321868,0.881831,1.000000,0.00036046,0.00000017,67.643234,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3396_0.jpg,A20,A20,0.999906,A20,0.882766,1,1,0.125002,0.341424,0.961914,1.000000,0.00040521,0.00000019,67.130898,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3396_1.jpg,A20,A20,0.999987,A20,0.999758,1,1,0.125002,0.312300,0.873625,1.000000,0.00033883,0.00000016,67.905327,1.000000
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3396_2.jpg,A20,A20,0.999983,A20,0.999691,1,1,0.125002,0.314083,0.867397,1.000000,0.00034223,0.00000016,67.855896,1.000000
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3396_3.jpg,A20,A20,0.999984,A20,0.999480,1,1,0.125002,0.304235,0.858717,1.000000,0.00032747,0.00000015,68.132599,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3396_4.jpg,A20,A20,0.999959,A20,0.997544,1,1,0.125002,0.311335,0.893032,1.000000,0.00034228,0.00000016,67.932213,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3396_5.jpg,A20,A20,0.999952,A20,0.995854,1,1,0.125002,0.307360,0.900560,1.000000,0.00033549,0.00000016,68.043816,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3475_0.jpg,A20,A20,0.962076,A12,0.921340,1,0,0.125002,0.339346,0.951286,1.000000,0.00039842,0.00000019,67.183907,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3475_1.jpg,A20,A20,0.989180,A12,0.940465,1,0,0.125002,0.340975,0.945442,1.000000,0.00040100,0.00000019,67.142326,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3475_2.jpg,A20,A20,0.999229,A19,0.679809,1,0,0.125002,0.321335,0.928198,1.000000,0.00036592,0.00000017,67.657616,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3475_3.jpg,A20,A20,0.977024,A12,0.850772,1,0,0.125002,0.325387,0.917326,1.000000,0.00036500,0.00000018,67.548759,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3475_4.jpg,A20,A20,0.724927,A12,0.965198,1,0,0.125002,0.313577,0.915233,1.000000,0.00034760,0.00000016,67.869888,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3502_0.jpg,A20,A20,0.999838,A20,0.983696,1,1,0.125002,0.314289,0.886509,1.000000,0.00034257,0.00000016,67.850197,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A20\3502_1.jpg,A20,A20,0.999798,A20,0.989866,1,1,0.125002,0.303586,0.881113,1.000000,0.00032890,0.00000015,68.151131,0.999999
