method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1047_2.jpg,A9,A20,0.583020,A20,0.999997,0,0,1.000008,2.020254,0.986298,1.000000,0.00224088,0.00000678,51.688656,0.999943
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1064_1.jpg,A9,A9,0.998520,A20,1.000000,1,0,1.000008,2.080287,0.999930,1.000000,0.00235889,0.00000719,51.434311,0.999564
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1064_2.jpg,A9,A9,0.991640,A15,1.000000,1,0,1.000008,2.267861,0.999786,1.000000,0.00262481,0.00000854,50.684448,0.999552
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1064_3.jpg,A9,A9,0.999917,A11,0.999406,1,0,1.000008,2.112938,0.999890,1.000000,0.00239890,0.00000741,51.299038,0.999514
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1064_4.jpg,A9,A9,0.997236,A20,1.000000,1,0,1.000008,2.122652,0.999935,1.000000,0.00241664,0.00000748,51.259201,0.999511
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1064_5.jpg,A9,A9,0.822300,A20,1.000000,1,0,1.000008,2.055797,0.978775,1.000000,0.00226617,0.00000702,51.537170,0.999897
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1065_5.jpg,A9,A9,0.985467,A17,1.000000,1,0,1.000008,2.186893,0.999980,1.000000,0.00250579,0.00000794,51.000221,0.999527
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1076_6.jpg,A9,A9,0.997095,A12,1.000000,1,0,1.000008,2.189750,0.991460,1.000000,0.00248834,0.00000796,50.988884,0.999891
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1119_1.jpg,A9,A9,1.000000,A12,1.000000,1,0,1.000008,2.199843,0.987549,1.000000,0.00249109,0.00000804,50.948944,0.999936
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1119_2.jpg,A9,A9,1.000000,A11,0.999999,1,0,1.000008,2.220876,0.997444,1.000000,0.00254749,0.00000819,50.866287,0.999869
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1119_3.jpg,A9,A9,1.000000,A11,1.000000,1,0,1.000008,2.231925,0.996602,1.000000,0.00256179,0.00000827,50.823181,0.999862
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1119_4.jpg,A9,A9,0.999999,A12,1.000000,1,0,1.000008,2.183017,0.994335,1.000000,0.00248225,0.00000791,51.015629,0.999903
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1125_0.jpg,A9,A9,0.630586,A7,1.000000,1,0,1.000008,2.222198,0.992212,1.000000,0.00254365,0.00000820,50.861115,0.999796
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1125_1.jpg,A9,A9,0.868051,A11,0.999134,1,0,1.000008,2.210297,0.995292,1.000000,0.00252869,0.00000811,50.907764,0.999771
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1125_2.jpg,A9,A9,0.915968,A11,0.993216,1,0,1.000008,2.190425,0.991410,1.000000,0.00249739,0.00000797,50.986210,0.999802
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1125_3.jpg,A9,A9,0.574341,A11,0.999990,1,0,1.000008,2.168580,0.994141,1.000000,0.00246728,0.00000781,51.073265,0.999813
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1125_4.jpg,A9,A9,0.519050,A11,0.999956,1,0,1.000008,2.173060,0.991116,1.000000,0.00246390,0.00000784,51.055340,0.999839
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1125_5.jpg,A9,A15,0.396399,A15,1.000000,0,0,1.000008,2.240798,0.987130,1.000000,0.00255403,0.00000834,50.788723,0.999859
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1134_1.jpg,A9,A9,0.999996,A16,1.000000,1,0,1.000008,2.522400,0.990469,1.000000,0.00298024,0.00001057,49.760494,0.999876
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1134_2.jpg,A9,A9,0.999994,A16,1.000000,1,0,1.000008,2.516822,0.990937,1.000000,0.00297514,0.00001052,49.779724,0.999891
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1134_3.jpg,A9,A9,1.000000,A7,1.000000,1,0,1.000008,2.501774,0.998510,1.000000,0.00295238,0.00001039,49.831810,0.999883
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1143_0.jpg,A9,A9,1.000000,A15,1.000000,1,0,1.000008,2.562589,0.998705,1.000000,0.00305617,0.00001091,49.623192,0.999909
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1143_1.jpg,A9,A9,0.999996,A11,0.999995,1,0,1.000008,2.543364,0.999467,1.000000,0.00303205,0.00001074,49.688602,0.999897
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1149_0.jpg,A9,A9,0.999665,A20,1.000000,1,0,1.000008,2.198924,0.986652,1.000000,0.00250308,0.00000803,50.952568,0.999919
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1149_1.jpg,A9,A9,0.999846,A15,1.000000,1,0,1.000008,2.376430,0.996437,1.000000,0.00277191,0.00000938,50.278275,0.999860
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1149_2.jpg,A9,A9,0.983667,A1,0.999995,1,0,1.000008,2.259611,0.990812,1.000000,0.00257572,0.00000848,50.716099,0.999915
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1169_3.jpg,A9,A17,0.931117,A17,1.000000,0,0,1.000008,2.240775,0.989203,1.000000,0.00255829,0.00000834,50.788807,0.999944
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1180_0.jpg,A9,A9,0.999518,A17,1.000000,1,0,1.000008,2.194610,0.999895,1.000000,0.00251623,0.00000800,50.969624,0.999825
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1180_1.jpg,A9,A9,0.999669,A15,1.000000,1,0,1.000008,2.291593,0.980543,1.000000,0.00261901,0.00000872,50.594025,0.999942
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1180_10.jpg,A9,A9,0.999978,A15,1.000000,1,0,1.000008,2.317458,0.988545,1.000000,0.00267401,0.00000892,50.496540,0.999922
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1180_11.jpg,A9,A9,0.999894,A15,1.000000,1,0,1.000008,2.299057,0.989597,1.000000,0.00264996,0.00000878,50.565781,0.999923
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1180_12.jpg,A9,A9,0.999836,A15,1.000000,1,0,1.000008,2.338183,0.998839,1.000000,0.00273105,0.00000908,50.419201,0.999847
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1180_13.jpg,A9,A9,0.998862,A15,1.000000,1,0,1.000008,2.289781,0.982163,1.000000,0.00261438,0.00000871,50.600895,0.999941
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1180_14.jpg,A9,A9,0.999988,A15,1.000000,1,0,1.000008,2.365994,0.999392,1.000000,0.00277126,0.00000930,50.316502,0.999791
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1180_15.jpg,A9,A9,1.000000,A15,1.000000,1,0,1.000008,2.313601,0.999851,1.000000,0.00269445,0.00000889,50.511002,0.999755
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1180_2.jpg,A9,A9,0.999763,A15,1.000000,1,0,1.000008,2.277617,0.972208,1.000000,0.00258056,0.00000862,50.647163,0.999956
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1180_3.jpg,A9,A9,0.999957,A15,1.000000,1,0,1.000008,2.335554,0.978197,1.000000,0.00266842,0.00000906,50.428978,0.999947
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1180_4.jpg,A9,A9,0.999902,A15,1.000000,1,0,1.000008,2.342397,0.987011,1.000000,0.00270567,0.00000911,50.403564,0.999931
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1180_5.jpg,A9,A9,0.996945,A7,1.000000,1,0,1.000008,2.207815,0.982950,1.000000,0.00249661,0.00000810,50.917519,0.999949
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1180_6.jpg,A9,A9,0.999912,A15,1.000000,1,0,1.000008,2.334928,0.980847,1.000000,0.00267323,0.00000905,50.431297,0.999947
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1180_7.jpg,A9,A9,0.999943,A15,1.000000,1,0,1.000008,2.341882,0.990209,1.000000,0.00270759,0.00000911,50.405472,0.999915
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1180_8.jpg,A9,A9,0.999989,A15,1.000000,1,0,1.000008,2.278265,0.986692,1.000000,0.00261345,0.00000862,50.644688,0.999927
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1180_9.jpg,A9,A9,0.999984,A15,1.000000,1,0,1.000008,2.350965,0.996741,1.000000,0.00273839,0.00000918,50.371853,0.999878
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1193_0.jpg,A9,A9,0.966774,A15,1.000000,1,0,1.000008,2.326860,0.980200,1.000000,0.00267493,0.00000899,50.461369,0.999918
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1193_1.jpg,A9,A9,0.516258,A15,1.000000,1,0,1.000008,2.335707,0.974958,1.000000,0.00267107,0.00000906,50.428406,0.999932
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1193_2.jpg,A9,A9,0.999992,A15,1.000000,1,0,1.000008,2.391308,0.986044,1.000000,0.00276821,0.00000950,50.224068,0.999915
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1193_3.jpg,A9,A9,0.999986,A7,1.000000,1,0,1.000008,2.224041,0.991669,1.000000,0.00252817,0.00000822,50.853920,0.999926
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1193_4.jpg,A9,A9,0.998640,A7,1.000000,1,0,1.000008,2.274688,0.990782,1.000000,0.00261538,0.00000859,50.658340,0.999914
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1193_5.jpg,A9,A9,0.999492,A1,1.000000,1,0,1.000008,2.368851,0.998336,1.000000,0.00277842,0.00000932,50.306019,0.999873
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1209_0.jpg,A9,A9,1.000000,A7,1.000000,1,0,1.000008,2.298609,0.986786,1.000000,0.00264632,0.00000878,50.567471,0.999929
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1209_1.jpg,A9,A9,0.999999,A7,1.000000,1,0,1.000008,2.329232,0.991475,1.000000,0.00269725,0.00000901,50.452518,0.999920
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1209_2.jpg,A9,A9,0.999998,A7,1.000000,1,0,1.000008,2.257077,0.982238,1.000000,0.00257030,0.00000846,50.725845,0.999947
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1209_3.jpg,A9,A9,0.999999,A7,1.000000,1,0,1.000008,2.324183,0.999203,1.000000,0.00270614,0.00000897,50.471367,0.999891
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1209_4.jpg,A9,A9,0.999945,A7,1.000000,1,0,1.000008,2.282824,0.989318,1.000000,0.00263099,0.00000866,50.627323,0.999927
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1209_5.jpg,A9,A9,1.000000,A7,1.000000,1,0,1.000008,2.292259,0.990782,1.000000,0.00265486,0.00000873,50.591503,0.999923
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1209_6.jpg,A9,A9,1.000000,A7,1.000000,1,0,1.000008,2.302473,0.999970,1.000000,0.00268716,0.00000880,50.552883,0.999785
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1209_7.jpg,A9,A9,1.000000,A7,1.000000,1,0,1.000008,2.315898,0.992820,1.000000,0.00268136,0.00000891,50.502388,0.999918
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1209_8.jpg,A9,A9,0.999976,A7,1.000000,1,0,1.000008,2.311153,0.991480,1.000000,0.00267427,0.00000887,50.520203,0.999926
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1221_1.jpg,A9,A9,0.996408,A17,1.000000,1,0,1.000008,2.185638,0.996866,1.000000,0.00249358,0.00000793,51.005207,0.999849
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1221_2.jpg,A9,A9,0.994075,A11,1.000000,1,0,1.000008,2.244487,0.998341,1.000000,0.00258858,0.00000837,50.774429,0.999794
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1240_1.jpg,A9,A9,0.999576,A11,1.000000,1,0,1.000008,2.197458,0.997539,1.000000,0.00252040,0.00000802,50.958366,0.999911
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1240_2.jpg,A9,A9,1.000000,A11,1.000000,1,0,1.000008,2.136335,0.997673,1.000000,0.00243567,0.00000758,51.203388,0.999914
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1268_0.jpg,A9,A9,0.999999,A11,0.999842,1,0,1.000008,2.260739,0.986189,1.000000,0.00258156,0.00000849,50.711765,0.999900
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1268_1.jpg,A9,A9,1.000000,A11,0.999998,1,0,1.000008,2.246775,0.999880,1.000000,0.00259804,0.00000838,50.765579,0.999791
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1276_1.jpg,A9,A9,0.955775,A15,1.000000,1,0,1.000008,2.517363,0.999317,1.000000,0.00299284,0.00001052,49.777855,0.999845
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1276_2.jpg,A9,A9,0.999913,A15,1.000000,1,0,1.000008,2.498332,0.999078,1.000000,0.00296946,0.00001037,49.843773,0.999841
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1276_3.jpg,A9,A9,0.943494,A5,1.000000,1,0,1.000008,2.433614,0.997673,1.000000,0.00286761,0.00000984,50.071739,0.999875
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1276_4.jpg,A9,A9,0.999948,A15,1.000000,1,0,1.000008,2.497377,0.994335,1.000000,0.00295444,0.00001036,49.847092,0.999874
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1370_0.jpg,A9,A9,0.924945,A14,1.000000,1,0,1.000008,2.487115,0.987384,1.000000,0.00292317,0.00001027,49.882858,0.999836
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1370_1.jpg,A9,A9,0.999941,A15,1.000000,1,0,1.000008,2.496878,0.999043,1.000000,0.00297061,0.00001035,49.848827,0.999789
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1407_10.jpg,A9,A9,0.999995,A19,1.000000,1,0,1.000008,2.345399,0.988854,1.000000,0.00271271,0.00000914,50.392437,0.999931
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1407_11.jpg,A9,A9,1.000000,A1,1.000000,1,0,1.000008,2.314998,0.999836,1.000000,0.00269290,0.00000890,50.505760,0.999845
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1407_12.jpg,A9,A9,1.000000,A1,1.000000,1,0,1.000008,2.240687,0.988590,1.000000,0.00256612,0.00000834,50.789150,0.999943
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1407_13.jpg,A9,A9,1.000000,A1,1.000000,1,0,1.000008,2.271527,0.994988,1.000000,0.00261597,0.00000857,50.670418,0.999923
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1463_0.jpg,A9,A9,0.979668,A15,1.000000,1,0,1.000008,2.253747,0.989462,1.000000,0.00257699,0.00000844,50.738670,0.999909
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1463_1.jpg,A9,A3,0.256155,A3,1.000000,0,0,1.000008,2.131651,0.990633,1.000000,0.00240689,0.00000755,51.222454,0.999902
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1463_2.jpg,A9,A9,0.999846,A12,1.000000,1,0,1.000008,2.117097,0.995969,1.000000,0.00239793,0.00000744,51.281960,0.999886
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1463_3.jpg,A9,A9,0.989081,A12,1.000000,1,0,1.000008,2.096970,0.992103,1.000000,0.00235700,0.00000730,51.364933,0.999925
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1482_1.jpg,A9,A9,0.998960,A17,1.000000,1,0,1.000008,2.207689,0.997045,1.000000,0.00252581,0.00000809,50.918015,0.999911
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1501_0.jpg,A9,A9,0.962175,A2,1.000000,1,0,1.000008,2.403954,0.991859,1.000000,0.00280376,0.00000960,50.178253,0.999936
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1501_1.jpg,A9,A9,1.000000,A2,1.000000,1,0,1.000008,2.383642,0.992711,1.000000,0.00276892,0.00000944,50.251957,0.999919
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1501_2.jpg,A9,A9,0.999999,A2,1.000000,1,0,1.000008,2.375920,0.993259,1.000000,0.00276762,0.00000938,50.280144,0.999917
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1501_3.jpg,A9,A9,0.999998,A3,1.000000,1,0,1.000008,2.279914,0.992865,1.000000,0.00261851,0.00000863,50.638405,0.999930
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1520_8.jpg,A9,A15,0.546255,A15,1.000000,0,0,1.000008,2.418466,0.995451,1.000000,0.00284818,0.00000971,50.125977,0.999913
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1520_9.jpg,A9,A1,0.985726,A1,1.000000,0,0,1.000008,2.390580,0.987833,1.000000,0.00278510,0.00000949,50.226711,0.999946
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1523_0.jpg,A9,A9,1.000000,A1,1.000000,1,0,1.000008,2.189723,0.999960,1.000000,0.00251375,0.00000796,50.988991,0.999681
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1523_1.jpg,A9,A9,0.999970,A17,1.000000,1,0,1.000008,2.232292,0.992397,1.000000,0.00255804,0.00000828,50.821754,0.999896
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1523_2.jpg,A9,A9,1.000000,A2,1.000000,1,0,1.000008,2.350702,0.999915,1.000000,0.00274328,0.00000918,50.372826,0.999688
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1523_3.jpg,A9,A9,0.999992,A7,1.000000,1,0,1.000008,2.210976,0.993309,1.000000,0.00252282,0.00000812,50.905094,0.999899
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1523_4.jpg,A9,A9,0.999997,A11,0.999994,1,0,1.000008,2.196486,0.999357,1.000000,0.00251981,0.00000801,50.962204,0.999886
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1523_5.jpg,A9,A9,0.999966,A1,1.000000,1,0,1.000008,2.259478,0.996866,1.000000,0.00260349,0.00000848,50.716614,0.999848
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1549_2.jpg,A9,A9,0.999667,A17,1.000000,1,0,1.000008,2.274644,0.988904,1.000000,0.00260719,0.00000859,50.658508,0.999939
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1549_3.jpg,A9,A9,0.999336,A12,1.000000,1,0,1.000008,2.227273,0.990224,1.000000,0.00254013,0.00000824,50.841309,0.999943
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1549_4.jpg,A9,A9,0.999998,A12,1.000000,1,0,1.000008,2.234706,0.989338,1.000000,0.00255629,0.00000829,50.812370,0.999933
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1563_0.jpg,A9,A9,0.998990,A15,1.000000,1,0,1.000008,2.264474,0.992546,1.000000,0.00260394,0.00000852,50.697433,0.999795
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1607_0.jpg,A9,A9,1.000000,A20,1.000000,1,0,1.000008,2.239075,0.998595,1.000000,0.00258701,0.00000833,50.795399,0.999868
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1607_1.jpg,A9,A9,0.998160,A12,1.000000,1,0,1.000008,2.272248,0.982810,1.000000,0.00259546,0.00000858,50.667656,0.999918
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1607_2.jpg,A9,A9,0.999010,A12,1.000000,1,0,1.000008,2.194685,0.999836,1.000000,0.00252043,0.00000800,50.969330,0.999817
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1607_3.jpg,A9,A9,1.000000,A12,1.000000,1,0,1.000008,2.265672,0.998645,1.000000,0.00261242,0.00000853,50.692833,0.999878
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1624_0.jpg,A9,A15,0.423051,A15,1.000000,0,0,1.000008,2.276645,0.999920,1.000000,0.00264088,0.00000861,50.650867,0.999518
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1624_1.jpg,A9,A17,0.496553,A17,1.000000,0,0,1.000008,2.205783,0.989592,1.000000,0.00251069,0.00000808,50.925518,0.999922
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1624_2.jpg,A9,A9,0.978554,A17,1.000000,1,0,1.000008,2.205473,0.998117,1.000000,0.00253220,0.00000808,50.926739,0.999860
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A9\1624_3.jpg,A9,A9,0.814273,A17,1.000000,1,0,1.000008,2.207746,0.999522,1.000000,0.00253906,0.00000810,50.917793,0.999832
