method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\334_1.jpg,A3,A3,0.999990,A4,1.000000,1,0,0.500008,1.265125,0.986498,1.000000,0.00149303,0.00000266,55.754108,0.999972
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\334_2.jpg,A3,A3,0.999992,A4,1.000000,1,0,0.500008,1.289795,0.986144,1.000000,0.00153537,0.00000276,55.586361,0.999969
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\335_0.jpg,A3,A3,0.999951,A8,1.000000,1,0,0.500008,1.336254,0.992123,1.000000,0.00161544,0.00000297,55.278992,0.999954
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\335_1.jpg,A3,A3,0.999998,A13,1.000000,1,0,0.500008,1.287865,0.978705,1.000000,0.00152487,0.00000275,55.599365,0.999979
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\335_2.jpg,A3,A3,0.999995,A13,1.000000,1,0,0.500008,1.281851,0.965242,1.000000,0.00150394,0.00000273,55.640026,0.999983
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\335_3.jpg,A3,A3,0.999991,A13,1.000000,1,0,0.500008,1.300811,0.978919,1.000000,0.00154882,0.00000281,55.512497,0.999972
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\3363_0.jpg,A3,A3,1.000000,A1,0.999995,1,0,0.500008,1.312499,0.985984,1.000000,0.00157269,0.00000286,55.434795,0.999968
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\3363_1.jpg,A3,A3,0.999959,A4,1.000000,1,0,0.500008,1.314418,0.999023,1.000000,0.00158805,0.00000287,55.422104,0.999937
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\336_0.jpg,A3,A3,0.999856,A18,1.000000,1,0,0.500008,1.274012,0.983349,1.000000,0.00150434,0.00000270,55.693302,0.999975
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\336_1.jpg,A3,A3,0.999890,A4,1.000000,1,0,0.500008,1.270536,0.983707,1.000000,0.00149987,0.00000268,55.717033,0.999976
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\336_2.jpg,A3,A3,0.999880,A4,1.000000,1,0,0.500008,1.253948,0.985172,1.000000,0.00147778,0.00000261,55.831181,0.999976
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\336_3.jpg,A3,A3,0.999934,A4,1.000000,1,0,0.500008,1.254699,0.984091,1.000000,0.00147415,0.00000261,55.825989,0.999976
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\336_4.jpg,A3,A3,0.999763,A14,1.000000,1,0,0.500008,1.312393,0.984041,1.000000,0.00156747,0.00000286,55.435493,0.999974
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\3370_0.jpg,A3,A3,1.000000,A17,1.000000,1,0,0.500008,1.247320,0.985720,1.000000,0.00148084,0.00000258,55.877220,0.999969
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\337_0.jpg,A3,A3,0.999993,A1,1.000000,1,0,0.500008,1.278098,0.984709,1.000000,0.00151090,0.00000271,55.665482,0.999973
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\337_1.jpg,A3,A3,0.999998,A1,1.000000,1,0,0.500008,1.297252,0.984480,1.000000,0.00154210,0.00000279,55.536289,0.999972
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\337_2.jpg,A3,A3,0.999995,A1,1.000000,1,0,0.500008,1.306558,0.984270,1.000000,0.00155754,0.00000284,55.474201,0.999972
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\337_3.jpg,A3,A3,0.999998,A1,1.000000,1,0,0.500008,1.278294,0.982367,1.000000,0.00151186,0.00000271,55.664162,0.999973
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\337_4.jpg,A3,A3,0.999980,A1,1.000000,1,0,0.500008,1.296426,0.983882,1.000000,0.00154042,0.00000279,55.541821,0.999972
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\337_5.jpg,A3,A3,0.999995,A1,1.000000,1,0,0.500008,1.303857,0.983418,1.000000,0.00155329,0.00000282,55.492172,0.999971
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\337_6.jpg,A3,A3,1.000000,A17,1.000000,1,0,0.500008,1.270260,0.999806,1.000000,0.00153042,0.00000268,55.718922,0.999939
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\338_0.jpg,A3,A3,1.000000,A17,1.000000,1,0,0.500008,1.257026,0.995745,1.000000,0.00147873,0.00000262,55.809891,0.999952
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\338_1.jpg,A3,A3,0.999999,A4,1.000000,1,0,0.500008,1.261111,0.986866,1.000000,0.00148727,0.00000264,55.781712,0.999966
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\338_2.jpg,A3,A3,0.999999,A14,1.000000,1,0,0.500008,1.293488,0.986458,1.000000,0.00154242,0.00000278,55.561527,0.999964
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\339_0.jpg,A3,A3,1.000000,A4,1.000000,1,0,0.500008,1.282831,0.999761,1.000000,0.00153707,0.00000273,55.633385,0.999921
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\340_0.jpg,A3,A3,1.000000,A18,0.999999,1,0,0.500008,1.295702,0.998879,1.000000,0.00155093,0.00000279,55.546669,0.999938
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\340_1.jpg,A3,A3,1.000000,A18,0.999990,1,0,0.500008,1.276425,0.997803,1.000000,0.00151460,0.00000271,55.676865,0.999945
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\3505_0.jpg,A3,A3,0.990369,A4,1.000000,1,0,0.500008,1.177526,0.979896,1.000000,0.00136294,0.00000230,56.377365,0.999979
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\3505_1.jpg,A3,A3,1.000000,A4,1.000000,1,0,0.500008,1.241001,0.996144,1.000000,0.00147234,0.00000256,55.921333,0.999956
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\3505_2.jpg,A3,A3,1.000000,A4,1.000000,1,0,0.500008,1.264308,0.985312,1.000000,0.00149642,0.00000265,55.759716,0.999966
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\3563_0.jpg,A3,A3,0.999797,A15,1.000000,1,0,0.500008,1.312962,0.983528,1.000000,0.00157066,0.00000286,55.431728,0.999962
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\3563_1.jpg,A3,A3,0.999568,A1,1.000000,1,0,0.500008,1.313778,0.987429,1.000000,0.00157360,0.00000287,55.426334,0.999960
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\3563_2.jpg,A3,A3,0.971087,A1,1.000000,1,0,0.500008,1.305398,0.983877,1.000000,0.00155636,0.00000283,55.481915,0.999961
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\3563_3.jpg,A3,A3,0.998667,A15,1.000000,1,0,0.500008,1.318687,0.999133,1.000000,0.00159166,0.00000289,55.393936,0.999940
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\3563_4.jpg,A3,A3,0.999953,A4,1.000000,1,0,0.500008,1.255936,0.992068,1.000000,0.00148850,0.00000262,55.817429,0.999956
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\3563_5.jpg,A3,A3,0.999982,A15,1.000000,1,0,0.500008,1.327510,0.995501,1.000000,0.00160376,0.00000293,55.336018,0.999955
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\3604_0.jpg,A3,A3,1.000000,A14,1.000000,1,0,0.500008,1.319992,0.991206,1.000000,0.00158673,0.00000289,55.385345,0.999923
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\3604_1.jpg,A3,A3,1.000000,A14,1.000000,1,0,0.500008,1.322091,0.999641,1.000000,0.00159743,0.00000290,55.371552,0.999882
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\3604_2.jpg,A3,A3,1.000000,A14,1.000000,1,0,0.500008,1.320986,0.986742,1.000000,0.00158474,0.00000290,55.378807,0.999930
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\3604_3.jpg,A3,A3,1.000000,A14,1.000000,1,0,0.500008,1.331472,0.998286,1.000000,0.00161139,0.00000294,55.310135,0.999907
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\3604_4.jpg,A3,A3,1.000000,A14,1.000000,1,0,0.500008,1.333326,0.997843,1.000000,0.00161236,0.00000295,55.298046,0.999922
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\3604_5.jpg,A3,A3,1.000000,A14,1.000000,1,0,0.500008,1.331857,0.999731,1.000000,0.00161594,0.00000295,55.307621,0.999872
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\3604_6.jpg,A3,A3,1.000000,A14,1.000000,1,0,0.500008,1.303856,0.972502,1.000000,0.00154050,0.00000282,55.492180,0.999959
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\3611_3.jpg,A3,A3,1.000000,A14,1.000000,1,0,0.500008,1.327655,0.999457,1.000000,0.00160663,0.00000293,55.335068,0.999925
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\3611_4.jpg,A3,A3,1.000000,A14,1.000000,1,0,0.500008,1.319113,0.995212,1.000000,0.00158781,0.00000289,55.391136,0.999947
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\3614_0.jpg,A3,A3,1.000000,A8,1.000000,1,0,0.500008,1.279633,0.995521,1.000000,0.00152878,0.00000272,55.655064,0.999948
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\3614_1.jpg,A3,A3,0.996602,A8,1.000000,1,0,0.500008,1.342234,0.999836,1.000000,0.00163355,0.00000299,55.240211,0.999931
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\3616_0.jpg,A3,A3,1.000000,A2,1.000000,1,0,0.500008,1.307512,0.999268,1.000000,0.00157472,0.00000284,55.467857,0.999949
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\3616_1.jpg,A3,A3,1.000000,A2,1.000000,1,0,0.500008,1.332687,0.997808,1.000000,0.00161117,0.00000295,55.302216,0.999961
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\3616_2.jpg,A3,A3,1.000000,A4,0.999996,1,0,0.500008,1.238163,0.973239,1.000000,0.00142696,0.00000255,55.941216,0.999981
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\3629_0.jpg,A3,A3,1.000000,A4,0.999829,1,0,0.500008,1.307939,0.971436,1.000000,0.00153829,0.00000284,55.465019,0.999974
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\3629_1.jpg,A3,A3,0.999999,A4,1.000000,1,0,0.500008,1.324376,0.996228,1.000000,0.00158810,0.00000291,55.356552,0.999947
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\3633_4.jpg,A3,A3,0.999949,A14,1.000000,1,0,0.500008,1.294465,0.987379,1.000000,0.00154071,0.00000278,55.554966,0.999949
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\3633_5.jpg,A3,A3,0.999695,A4,1.000000,1,0,0.500008,1.291236,0.982178,1.000000,0.00153284,0.00000277,55.576664,0.999980
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\3669_0.jpg,A3,A3,1.000000,A4,1.000000,1,0,0.500008,1.266962,0.975676,1.000000,0.00148771,0.00000267,55.741501,0.999973
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\3697_2.jpg,A3,A3,0.890765,A4,1.000000,1,0,0.500008,1.188802,0.997030,1.000000,0.00140108,0.00000235,56.294579,0.999956
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\484_0.jpg,A3,A3,0.999999,A18,1.000000,1,0,0.500008,1.360767,0.999910,1.000000,0.00166709,0.00000308,55.121101,0.999930
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\484_1.jpg,A3,A3,0.999711,A18,1.000000,1,0,0.500008,1.369822,0.998590,1.000000,0.00168007,0.00000312,55.063496,0.999951
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\487_0.jpg,A3,A3,0.999991,A10,1.000000,1,0,0.500008,1.313185,0.997608,1.000000,0.00158073,0.00000286,55.430256,0.999963
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\487_1.jpg,A3,A3,0.999965,A18,1.000000,1,0,0.500008,1.346989,0.983558,1.000000,0.00162410,0.00000301,55.209496,0.999977
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\487_2.jpg,A3,A3,0.999920,A10,1.000000,1,0,0.500008,1.325522,0.999851,1.000000,0.00160742,0.00000292,55.349037,0.999930
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\487_3.jpg,A3,A3,0.999948,A18,1.000000,1,0,0.500008,1.369650,0.999855,1.000000,0.00168173,0.00000312,55.064583,0.999938
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\488_0.jpg,A3,A3,0.999989,A18,1.000000,1,0,0.500008,1.364933,0.999512,1.000000,0.00167278,0.00000309,55.094547,0.999948
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\488_1.jpg,A3,A3,0.999960,A18,1.000000,1,0,0.500008,1.360592,0.991933,1.000000,0.00165700,0.00000307,55.122219,0.999962
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\488_2.jpg,A3,A3,0.999953,A18,1.000000,1,0,0.500008,1.367589,0.994360,1.000000,0.00167081,0.00000311,55.077663,0.999961
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\488_3.jpg,A3,A3,1.000000,A18,1.000000,1,0,0.500008,1.371646,0.992691,1.000000,0.00167703,0.00000312,55.051933,0.999961
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\489_0.jpg,A3,A3,0.999807,A18,1.000000,1,0,0.500008,1.368829,0.997977,1.000000,0.00167594,0.00000311,55.069790,0.999952
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\489_1.jpg,A3,A3,0.999997,A18,1.000000,1,0,0.500008,1.339233,0.989143,1.000000,0.00162252,0.00000298,55.259651,0.999966
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\489_2.jpg,A3,A3,0.999890,A18,1.000000,1,0,0.500008,1.365200,0.983956,1.000000,0.00165745,0.00000310,55.092846,0.999970
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\489_3.jpg,A3,A3,1.000000,A18,1.000000,1,0,0.500008,1.373204,0.997474,1.000000,0.00168219,0.00000313,55.042072,0.999958
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\491_0.jpg,A3,A3,0.999992,A18,1.000000,1,0,0.500008,1.340827,0.984744,1.000000,0.00161720,0.00000299,55.249321,0.999966
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\491_1.jpg,A3,A3,0.999063,A10,1.000000,1,0,0.500008,1.335216,0.999885,1.000000,0.00162311,0.00000296,55.285744,0.999940
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\493_0.jpg,A3,A3,0.996160,A4,1.000000,1,0,0.500008,1.344907,0.999332,1.000000,0.00163569,0.00000300,55.222927,0.999964
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\493_1.jpg,A3,A3,0.998371,A4,0.999999,1,0,0.500008,1.322874,0.980932,1.000000,0.00158530,0.00000291,55.366405,0.999977
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\493_2.jpg,A3,A3,0.996868,A18,1.000000,1,0,0.500008,1.371711,0.985795,1.000000,0.00166753,0.00000312,55.051521,0.999980
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\493_3.jpg,A3,A3,0.995057,A4,1.000000,1,0,0.500008,1.361107,0.999048,1.000000,0.00166378,0.00000308,55.118927,0.999969
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\493_4.jpg,A3,A3,0.999999,A18,1.000000,1,0,0.500008,1.377312,0.999422,1.000000,0.00168992,0.00000315,55.016129,0.999969
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\494_0.jpg,A3,A3,0.999508,A18,1.000000,1,0,0.500008,1.376704,0.995436,1.000000,0.00168762,0.00000315,55.019966,0.999969
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\494_1.jpg,A3,A3,0.999911,A18,0.999998,1,0,0.500008,1.358466,0.999611,1.000000,0.00166308,0.00000306,55.135799,0.999964
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\496_0.jpg,A3,A3,0.999991,A10,0.999974,1,0,0.500008,1.278972,0.995889,1.000000,0.00151619,0.00000272,55.659554,0.999956
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\497_0.jpg,A3,A3,0.994847,A18,1.000000,1,0,0.500008,1.355389,0.987977,1.000000,0.00164193,0.00000305,55.155495,0.999966
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\497_1.jpg,A3,A3,0.999456,A18,1.000000,1,0,0.500008,1.362353,0.999955,1.000000,0.00167455,0.00000308,55.110985,0.999924
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\497_2.jpg,A3,A3,0.977117,A18,1.000000,1,0,0.500008,1.366546,0.986184,1.000000,0.00165913,0.00000310,55.084290,0.999969
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\497_3.jpg,A3,A3,0.999629,A18,1.000000,1,0,0.500008,1.361676,0.986647,1.000000,0.00165260,0.00000308,55.115299,0.999966
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\497_4.jpg,A3,A3,0.993367,A18,1.000000,1,0,0.500008,1.369626,0.999920,1.000000,0.00168394,0.00000312,55.064735,0.999927
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\497_5.jpg,A3,A3,0.929296,A18,1.000000,1,0,0.500008,1.391086,0.999860,1.000000,0.00171983,0.00000321,54.929699,0.999926
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\499_0.jpg,A3,A3,0.999998,A18,1.000000,1,0,0.500008,1.291421,0.986099,1.000000,0.00152839,0.00000277,55.575417,0.999976
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\499_1.jpg,A3,A3,0.999957,A18,1.000000,1,0,0.500008,1.346997,0.998490,1.000000,0.00164189,0.00000301,55.209442,0.999954
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\499_2.jpg,A3,A3,0.999997,A18,1.000000,1,0,0.500008,1.353086,0.994479,1.000000,0.00164707,0.00000304,55.170265,0.999959
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\502_0.jpg,A3,A3,0.999942,A18,1.000000,1,0,0.500008,1.234124,0.999238,1.000000,0.00143116,0.00000253,55.969597,0.999920
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\502_1.jpg,A3,A3,0.952159,A10,1.000000,1,0,0.500008,1.265910,0.999178,1.000000,0.00148174,0.00000266,55.748714,0.999941
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\502_2.jpg,A3,A3,0.999800,A18,1.000000,1,0,0.500008,1.218405,0.998949,1.000000,0.00140258,0.00000247,56.080940,0.999919
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\502_3.jpg,A3,A3,0.999859,A18,1.000000,1,0,0.500008,1.217679,0.999148,1.000000,0.00140238,0.00000246,56.086121,0.999922
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\502_4.jpg,A3,A3,0.999433,A18,1.000000,1,0,0.500008,1.271200,0.998989,1.000000,0.00149811,0.00000268,55.712494,0.999963
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\502_5.jpg,A3,A3,0.995682,A18,1.000000,1,0,0.500008,1.243046,0.999013,1.000000,0.00144333,0.00000257,55.907028,0.999953
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\505_0.jpg,A3,A3,0.999722,A18,1.000000,1,0,0.500008,1.219474,0.986174,1.000000,0.00139303,0.00000247,56.073322,0.999984
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\505_1.jpg,A3,A3,0.999648,A10,1.000000,1,0,0.500008,1.198513,0.964037,1.000000,0.00134389,0.00000239,56.223923,0.999991
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\505_2.jpg,A3,A3,0.996945,A15,1.000000,1,0,0.500008,1.188986,0.971147,1.000000,0.00132903,0.00000235,56.293243,0.999992
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\505_3.jpg,A3,A3,0.998408,A10,1.000000,1,0,0.500008,1.199705,0.962527,1.000000,0.00134609,0.00000239,56.215282,0.999991
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\520_6.jpg,A3,A3,0.996629,A18,1.000000,1,0,0.500008,1.390825,0.999591,1.000000,0.00171727,0.00000321,54.931328,0.999950
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\521_0.jpg,A3,A3,0.999993,A4,1.000000,1,0,0.500008,1.291918,0.994549,1.000000,0.00154230,0.00000277,55.572071,0.999939
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A3\521_1.jpg,A3,A3,0.999970,A16,1.000000,1,0,0.500008,1.335329,0.998505,1.000000,0.00162147,0.00000296,55.285011,0.999937
