method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\691_7.jpg,A7,A7,0.999982,A6,0.999999,1,0,0.500008,1.344042,0.998161,1.000000,0.00163147,0.00000300,55.228519,0.999966
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\691_8.jpg,A7,A7,0.999999,A9,1.000000,1,0,0.500008,1.341653,0.998416,1.000000,0.00162708,0.00000299,55.243969,0.999967
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\691_9.jpg,A7,A7,1.000000,A6,0.999994,1,0,0.500008,1.375567,0.999756,1.000000,0.00169113,0.00000314,55.027138,0.999951
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\694_10.jpg,A7,A7,1.000000,A6,0.999182,1,0,0.500008,1.318322,0.996866,1.000000,0.00158911,0.00000289,55.396347,0.999964
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\694_11.jpg,A7,A7,1.000000,A6,0.999753,1,0,0.500008,1.340283,0.999068,1.000000,0.00162961,0.00000298,55.252842,0.999961
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\694_12.jpg,A7,A7,1.000000,A9,0.999968,1,0,0.500008,1.341582,0.998595,1.000000,0.00163095,0.00000299,55.244431,0.999961
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\694_13.jpg,A7,A7,1.000000,A15,0.999972,1,0,0.500008,1.347492,0.997499,1.000000,0.00163814,0.00000302,55.206245,0.999964
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\694_3.jpg,A7,A7,0.999999,A6,0.999996,1,0,0.500008,1.307453,0.995670,1.000000,0.00157026,0.00000284,55.468250,0.999967
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\694_4.jpg,A7,A7,1.000000,A15,0.999974,1,0,0.500008,1.319095,0.998161,1.000000,0.00159245,0.00000289,55.391251,0.999959
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\694_5.jpg,A7,A7,0.999997,A6,0.999998,1,0,0.500008,1.333124,0.990209,1.000000,0.00160755,0.00000295,55.299362,0.999969
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\694_6.jpg,A7,A7,0.999980,A11,0.999999,1,0,0.500008,1.361568,0.999367,1.000000,0.00166421,0.00000308,55.115986,0.999956
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\694_7.jpg,A7,A7,0.999991,A6,0.999999,1,0,0.500008,1.338017,0.999581,1.000000,0.00162705,0.00000297,55.267540,0.999957
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\694_8.jpg,A7,A7,1.000000,A6,0.999991,1,0,0.500008,1.332802,0.999083,1.000000,0.00161790,0.00000295,55.301456,0.999956
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\694_9.jpg,A7,A7,0.999998,A6,0.999949,1,0,0.500008,1.324714,0.996986,1.000000,0.00159939,0.00000291,55.354328,0.999967
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\696_0.jpg,A7,A7,0.999988,A6,0.999992,1,0,0.500008,1.359989,0.999163,1.000000,0.00166517,0.00000307,55.126068,0.999954
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\696_1.jpg,A7,A7,0.999999,A6,0.999998,1,0,0.500008,1.363411,0.999930,1.000000,0.00167212,0.00000309,55.104240,0.999942
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\696_10.jpg,A7,A7,1.000000,A9,1.000000,1,0,0.500008,1.353104,0.999522,1.000000,0.00165342,0.00000304,55.170155,0.999961
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\696_11.jpg,A7,A7,1.000000,A9,1.000000,1,0,0.500008,1.357234,0.995551,1.000000,0.00165348,0.00000306,55.143681,0.999968
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\696_12.jpg,A7,A7,1.000000,A9,1.000000,1,0,0.500008,1.337309,0.998440,1.000000,0.00162499,0.00000297,55.272137,0.999963
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\696_13.jpg,A7,A7,1.000000,A9,1.000000,1,0,0.500008,1.333913,0.995292,1.000000,0.00161365,0.00000296,55.294224,0.999969
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\696_14.jpg,A7,A7,1.000000,A9,0.999999,1,0,0.500008,1.349090,0.983398,1.000000,0.00162666,0.00000302,55.195957,0.999974
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\696_15.jpg,A7,A7,0.999999,A9,1.000000,1,0,0.500008,1.358388,0.997554,1.000000,0.00165736,0.00000306,55.136299,0.999964
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\696_2.jpg,A7,A7,0.999973,A6,0.999996,1,0,0.500008,1.377687,0.998231,1.000000,0.00169250,0.00000315,55.013767,0.999960
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\696_3.jpg,A7,A7,1.000000,A15,0.999997,1,0,0.500008,1.340433,0.992905,1.000000,0.00162037,0.00000298,55.251877,0.999968
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\696_4.jpg,A7,A7,0.999998,A6,0.999999,1,0,0.500008,1.370229,0.992352,1.000000,0.00167445,0.00000312,55.060913,0.999967
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\696_5.jpg,A7,A7,1.000000,A6,0.999938,1,0,0.500008,1.322065,0.989058,1.000000,0.00159001,0.00000290,55.371719,0.999973
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\696_6.jpg,A7,A7,0.999999,A6,0.999992,1,0,0.500008,1.353182,0.982382,1.000000,0.00163295,0.00000304,55.169647,0.999976
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\696_7.jpg,A7,A7,0.999990,A11,0.999986,1,0,0.500008,1.320105,0.991968,1.000000,0.00158987,0.00000289,55.384602,0.999968
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\696_8.jpg,A7,A7,0.999998,A6,0.999982,1,0,0.500008,1.350962,0.999870,1.000000,0.00164977,0.00000303,55.183914,0.999945
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\696_9.jpg,A7,A7,1.000000,A9,1.000000,1,0,0.500008,1.360683,0.999885,1.000000,0.00166609,0.00000307,55.121635,0.999948
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\698_4.jpg,A7,A7,1.000000,A15,0.999981,1,0,0.500008,1.389022,0.999711,1.000000,0.00171162,0.00000320,54.942589,0.999960
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\700_0.jpg,A7,A7,0.999999,A6,0.999999,1,0,0.500008,1.287301,0.988540,1.000000,0.00152771,0.00000275,55.603176,0.999976
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\701_2.jpg,A7,A7,0.973893,A15,0.999793,1,0,0.500008,1.319585,0.997897,1.000000,0.00159410,0.00000289,55.388027,0.999957
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\703_6.jpg,A7,A7,0.997933,A4,1.000000,1,0,0.500008,1.293414,0.998331,1.000000,0.00152873,0.00000278,55.562019,0.999959
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\704_0.jpg,A7,A7,0.999954,A15,0.999566,1,0,0.500008,1.240027,0.969552,1.000000,0.00141645,0.00000255,55.928154,0.999991
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\706_4.jpg,A7,A7,1.000000,A15,0.999933,1,0,0.500008,1.360202,0.996856,1.000000,0.00165852,0.00000307,55.124706,0.999964
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\710_1.jpg,A7,A7,1.000000,A16,1.000000,1,0,0.500008,1.359213,0.999955,1.000000,0.00166395,0.00000307,55.131027,0.999945
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\710_2.jpg,A7,A7,1.000000,A6,0.999990,1,0,0.500008,1.350678,0.998156,1.000000,0.00164659,0.00000303,55.185738,0.999965
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\713_1.jpg,A7,A7,1.000000,A6,0.999960,1,0,0.500008,1.334687,0.996941,1.000000,0.00161895,0.00000296,55.289188,0.999948
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\749_10.jpg,A7,A7,0.999992,A3,1.000000,1,0,0.500008,1.317212,0.999462,1.000000,0.00159401,0.00000288,55.403664,0.999895
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\749_11.jpg,A7,A7,0.999981,A2,1.000000,1,0,0.500008,1.318292,0.985406,1.000000,0.00158227,0.00000289,55.396545,0.999961
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\815_5.jpg,A7,A7,0.999951,A6,0.999994,1,0,0.500008,1.296626,0.999342,1.000000,0.00155722,0.00000279,55.540485,0.999894
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\867_0.jpg,A7,A7,0.999883,A6,1.000000,1,0,0.500008,1.322639,0.984619,1.000000,0.00158224,0.00000291,55.367950,0.999970
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\867_1.jpg,A7,A7,0.999999,A16,1.000000,1,0,0.500008,1.333244,0.981211,1.000000,0.00160185,0.00000295,55.298580,0.999964
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\867_2.jpg,A7,A7,0.999995,A9,1.000000,1,0,0.500008,1.324256,0.985665,1.000000,0.00159078,0.00000291,55.357338,0.999962
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\867_3.jpg,A7,A7,1.000000,A9,1.000000,1,0,0.500008,1.328434,0.985107,1.000000,0.00159409,0.00000293,55.329975,0.999966
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\867_4.jpg,A7,A7,1.000000,A9,1.000000,1,0,0.500008,1.305930,0.984061,1.000000,0.00155839,0.00000283,55.478378,0.999963
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\867_5.jpg,A7,A7,1.000000,A9,1.000000,1,0,0.500008,1.328577,0.981630,1.000000,0.00159462,0.00000293,55.329037,0.999965
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\867_6.jpg,A7,A7,1.000000,A9,1.000000,1,0,0.500008,1.342526,0.999716,1.000000,0.00163237,0.00000299,55.238323,0.999948
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\871_0.jpg,A7,A7,0.999999,A16,1.000000,1,0,0.500008,1.260279,0.955532,1.000000,0.00144908,0.00000264,55.787445,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\922_0.jpg,A7,A7,1.000000,A15,0.997916,1,0,0.500008,1.319852,0.973154,1.000000,0.00156692,0.00000289,55.386272,0.999982
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\922_1.jpg,A7,A7,1.000000,A6,0.614881,1,0,0.500008,1.302029,0.977210,1.000000,0.00154105,0.00000282,55.504360,0.999982
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\922_2.jpg,A7,A7,1.000000,A9,0.999995,1,0,0.500008,1.286583,0.986811,1.000000,0.00151919,0.00000275,55.608021,0.999978
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\922_3.jpg,A7,A7,1.000000,A15,0.890378,1,0,0.500008,1.340639,0.998156,1.000000,0.00162723,0.00000299,55.250534,0.999963
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\922_4.jpg,A7,A7,1.000000,A6,0.924189,1,0,0.500008,1.341803,0.999846,1.000000,0.00163202,0.00000299,55.242996,0.999959
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\922_5.jpg,A7,A7,1.000000,A6,0.854929,1,0,0.500008,1.336621,0.999831,1.000000,0.00162369,0.00000297,55.276608,0.999954
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\952_0.jpg,A7,A7,1.000000,A9,0.999638,1,0,0.500008,1.310887,0.959204,1.000000,0.00153677,0.00000285,55.445465,0.999983
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\952_1.jpg,A7,A7,1.000000,A9,0.674581,1,0,0.500008,1.356343,0.997863,1.000000,0.00164867,0.00000306,55.149384,0.999965
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\952_2.jpg,A7,A7,1.000000,A9,0.966898,1,0,0.500008,1.363533,0.996622,1.000000,0.00166288,0.00000309,55.103458,0.999964
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\952_3.jpg,A7,A7,1.000000,A9,0.999980,1,0,0.500008,1.366322,0.999417,1.000000,0.00166862,0.00000310,55.085716,0.999965
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\952_4.jpg,A7,A7,1.000000,A9,0.999989,1,0,0.500008,1.382904,0.999088,1.000000,0.00170096,0.00000318,54.980930,0.999956
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\952_5.jpg,A7,A7,1.000000,A6,0.976075,1,0,0.500008,1.352984,0.985496,1.000000,0.00163679,0.00000304,55.170918,0.999974
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\952_6.jpg,A7,A7,1.000000,A6,0.967333,1,0,0.500008,1.364636,0.999547,1.000000,0.00167123,0.00000309,55.096436,0.999957
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\952_7.jpg,A7,A7,1.000000,A6,0.745769,1,0,0.500008,1.331881,0.998734,1.000000,0.00160863,0.00000295,55.307465,0.999967
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\952_8.jpg,A7,A7,1.000000,A6,0.752337,1,0,0.500008,1.321698,0.988974,1.000000,0.00158444,0.00000290,55.374130,0.999970
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A7\952_9.jpg,A7,A7,1.000000,A6,0.994986,1,0,0.500008,1.345908,0.987439,1.000000,0.00162772,0.00000301,55.216465,0.999970
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\1105_1.jpg,A8,A11,0.903466,A11,0.999999,0,0,0.500008,1.322537,0.978356,1.000000,0.00157812,0.00000290,55.368618,0.999982
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\1105_2.jpg,A8,A8,0.969614,A11,0.999996,1,0,0.500008,1.339693,0.992377,1.000000,0.00162075,0.00000298,55.256672,0.999967
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\1105_3.jpg,A8,A8,0.999999,A14,1.000000,1,0,0.500008,1.326985,0.990234,1.000000,0.00159892,0.00000292,55.339451,0.999967
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\1147_1.jpg,A8,A8,0.558867,A11,0.999997,1,0,0.500008,1.334047,0.982223,1.000000,0.00159989,0.00000296,55.293354,0.999971
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\1175_0.jpg,A8,A11,0.986568,A11,0.999998,0,0,0.500008,1.367815,0.998929,1.000000,0.00167304,0.00000311,55.076225,0.999950
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\1175_1.jpg,A8,A8,0.929955,A11,0.999994,1,0,0.500008,1.330517,0.983453,1.000000,0.00159296,0.00000294,55.316368,0.999982
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\1175_3.jpg,A8,A8,0.999977,A4,1.000000,1,0,0.500008,1.297461,0.965601,1.000000,0.00152700,0.00000280,55.534889,0.999984
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\1233_1.jpg,A8,A8,0.625520,A7,1.000000,1,0,0.500008,1.338804,0.996981,1.000000,0.00162446,0.00000298,55.262432,0.999961
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\1371_1.jpg,A8,A8,0.999999,A4,1.000000,1,0,0.500008,1.325403,0.999711,1.000000,0.00160545,0.00000292,55.349812,0.999958
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\1418_3.jpg,A8,A8,0.999995,A14,0.999999,1,0,0.500008,1.306492,0.983653,1.000000,0.00155649,0.00000283,55.474640,0.999961
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\1462_0.jpg,A8,A8,0.992830,A2,1.000000,1,0,0.500008,1.328685,0.987937,1.000000,0.00159750,0.00000293,55.328335,0.999974
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\1462_1.jpg,A8,A8,0.999687,A3,1.000000,1,0,0.500008,1.302548,0.980588,1.000000,0.00153884,0.00000282,55.500900,0.999984
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\1462_2.jpg,A8,A8,0.999767,A4,1.000000,1,0,0.500008,1.324362,0.983319,1.000000,0.00158468,0.00000291,55.356640,0.999979
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\1462_3.jpg,A8,A8,0.996563,A5,1.000000,1,0,0.500008,1.297192,0.984983,1.000000,0.00154187,0.00000279,55.536694,0.999972
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\1462_4.jpg,A8,A8,0.996025,A4,1.000000,1,0,0.500008,1.297828,0.972975,1.000000,0.00151814,0.00000280,55.532433,0.999989
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\1462_5.jpg,A8,A8,0.999830,A4,1.000000,1,0,0.500008,1.265815,0.972537,1.000000,0.00146092,0.00000266,55.749374,0.999990
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\1522_2.jpg,A8,A8,1.000000,A4,1.000000,1,0,0.500008,1.305406,0.981669,1.000000,0.00155448,0.00000283,55.481865,0.999965
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\1610_0.jpg,A8,A8,1.000000,A14,0.999931,1,0,0.500008,1.297788,0.981669,1.000000,0.00153469,0.00000280,55.532703,0.999983
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\1610_1.jpg,A8,A8,1.000000,A14,0.999994,1,0,0.500008,1.310609,0.983169,1.000000,0.00155714,0.00000285,55.447311,0.999969
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\1610_2.jpg,A8,A8,0.999985,A4,1.000000,1,0,0.500008,1.347232,0.979487,1.000000,0.00162374,0.00000301,55.207924,0.999974
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\1610_3.jpg,A8,A8,0.999985,A4,1.000000,1,0,0.500008,1.361519,0.999860,1.000000,0.00166695,0.00000308,55.116295,0.999957
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\1627_3.jpg,A8,A8,0.924773,A11,0.999997,1,0,0.500008,1.399254,0.995172,1.000000,0.00172505,0.00000325,54.878845,0.999962
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\1651_0.jpg,A8,A8,0.999999,A14,0.999998,1,0,0.500008,1.291955,0.999870,1.000000,0.00155078,0.00000277,55.571823,0.999916
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\1833_0.jpg,A8,A8,0.880908,A4,1.000000,1,0,0.500008,1.311025,0.981839,1.000000,0.00156431,0.00000285,55.444557,0.999974
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\1833_1.jpg,A8,A8,0.995142,A17,1.000000,1,0,0.500008,1.281353,0.973797,1.000000,0.00150604,0.00000273,55.643394,0.999978
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\1852_0.jpg,A8,A8,0.914852,A4,1.000000,1,0,0.500008,1.288334,0.999641,1.000000,0.00155103,0.00000276,55.596203,0.999951
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\1852_1.jpg,A8,A8,0.999255,A4,1.000000,1,0,0.500008,1.285207,0.982018,1.000000,0.00152363,0.00000274,55.617313,0.999973
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\1852_2.jpg,A8,A8,0.977067,A20,1.000000,1,0,0.500008,1.314218,0.981111,1.000000,0.00156606,0.00000287,55.423428,0.999971
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\1852_3.jpg,A8,A8,0.999021,A4,1.000000,1,0,0.500008,1.230125,0.986358,1.000000,0.00145193,0.00000251,55.997791,0.999972
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\1852_4.jpg,A8,A4,0.457560,A4,1.000000,0,0,0.500008,1.295689,0.986263,1.000000,0.00154403,0.00000279,55.546757,0.999966
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\1852_5.jpg,A8,A8,0.847521,A4,1.000000,1,0,0.500008,1.288414,0.981296,1.000000,0.00152333,0.00000276,55.595665,0.999971
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\1951_0.jpg,A8,A8,0.999999,A14,1.000000,1,0,0.500008,1.268387,0.985915,1.000000,0.00150444,0.00000267,55.731739,0.999891
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\1951_1.jpg,A8,A8,0.999834,A18,1.000000,1,0,0.500008,1.283389,0.983035,1.000000,0.00152087,0.00000274,55.629612,0.999918
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\1951_2.jpg,A8,A8,1.000000,A14,1.000000,1,0,0.500008,1.277197,0.999831,1.000000,0.00152862,0.00000271,55.671619,0.999838
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\1980_0.jpg,A8,A8,0.999866,A5,1.000000,1,0,0.500008,1.350994,0.986562,1.000000,0.00163162,0.00000303,55.183708,0.999972
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2030_0.jpg,A8,A8,0.999996,A3,1.000000,1,0,0.500008,1.330228,0.983767,1.000000,0.00159825,0.00000294,55.318256,0.999963
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2030_1.jpg,A8,A8,0.999999,A14,1.000000,1,0,0.500008,1.360642,0.999626,1.000000,0.00166285,0.00000307,55.121899,0.999953
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2030_2.jpg,A8,A8,0.999992,A14,1.000000,1,0,0.500008,1.365695,0.997265,1.000000,0.00166923,0.00000310,55.089703,0.999966
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2030_3.jpg,A8,A8,0.999997,A3,1.000000,1,0,0.500008,1.334083,0.982238,1.000000,0.00160098,0.00000296,55.293118,0.999967
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2081_0.jpg,A8,A8,1.000000,A4,1.000000,1,0,0.500008,1.305441,0.997997,1.000000,0.00156640,0.00000283,55.481628,0.999963
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2081_1.jpg,A8,A8,1.000000,A14,1.000000,1,0,0.500008,1.326955,0.999646,1.000000,0.00160763,0.00000292,55.339653,0.999953
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2081_2.jpg,A8,A8,1.000000,A14,1.000000,1,0,0.500008,1.321293,0.999646,1.000000,0.00159729,0.00000290,55.376785,0.999944
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2081_3.jpg,A8,A8,1.000000,A14,1.000000,1,0,0.500008,1.326126,0.999855,1.000000,0.00160612,0.00000292,55.345078,0.999949
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2081_4.jpg,A8,A8,1.000000,A4,1.000000,1,0,0.500008,1.321589,0.999870,1.000000,0.00159995,0.00000290,55.374851,0.999883
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2081_5.jpg,A8,A8,1.000000,A14,0.999998,1,0,0.500008,1.322812,0.999083,1.000000,0.00159527,0.00000291,55.366814,0.999958
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A8\2116_0.jpg,A8,A8,1.000000,A14,1.000000,1,0,0.500008,1.218024,0.979990,1.000000,0.00140864,0.00000246,56.083656,0.999950
