method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1222_3.jpg,A5,A13,0.588223,A13,0.997572,0,0,0.500008,0.278591,0.039476,0.039476,0.00006875,0.00000013,68.897415,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1224_0.jpg,A5,A15,0.718418,A15,0.999713,0,0,0.500008,0.319658,0.050881,0.050881,0.00008990,0.00000017,67.703064,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1224_1.jpg,A5,A14,0.443982,A14,0.958536,0,0,0.500008,0.198766,0.020448,0.020448,0.00003518,0.00000007,71.829941,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1224_2.jpg,A5,A5,0.999718,A10,0.999932,1,0,0.500008,0.339499,0.061882,0.061887,0.00010359,0.00000019,67.179993,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1224_3.jpg,A5,A5,0.999975,A10,0.999989,1,0,0.500000,0.338637,0.060572,0.060572,0.00010256,0.00000019,67.202080,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1224_4.jpg,A5,A5,0.999777,A15,0.996572,1,0,0.500008,0.327237,0.060891,0.060926,0.00009759,0.00000018,67.499535,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1224_5.jpg,A5,A13,0.251026,A7,0.594259,0,0,0.500008,0.253512,0.032655,0.032655,0.00005688,0.00000011,69.716797,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1224_6.jpg,A5,A15,0.452553,A15,0.997828,0,0,0.500008,0.346934,0.061115,0.061115,0.00010653,0.00000020,66.991821,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1262_0.jpg,A5,A15,0.970325,A15,0.999809,0,0,0.500008,0.424738,0.087995,0.088005,0.00015760,0.00000030,65.234352,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1262_1.jpg,A5,A15,0.859400,A15,0.999115,0,0,0.500008,0.386394,0.071747,0.071747,0.00012990,0.00000025,66.056175,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1262_2.jpg,A5,A15,0.998816,A15,0.999999,0,0,0.500008,0.462649,0.102823,0.102823,0.00018630,0.00000036,64.491745,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1262_3.jpg,A5,A5,0.989562,A10,0.632655,1,0,0.500008,0.302070,0.043816,0.043816,0.00007940,0.00000015,68.194618,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1262_4.jpg,A5,A5,0.996806,A16,0.844647,1,0,0.500008,0.383057,0.072435,0.072440,0.00012848,0.00000024,66.131508,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1262_5.jpg,A5,A5,0.909862,A2,0.589180,1,0,0.500008,0.280331,0.042266,0.042271,0.00007021,0.00000013,68.843353,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1267_0.jpg,A5,A15,0.958219,A15,0.999134,0,0,0.500008,0.406213,0.079859,0.079859,0.00014374,0.00000027,65.621704,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1267_1.jpg,A5,A5,0.348161,A15,0.640779,1,0,0.500008,0.190448,0.017892,0.017892,0.00003184,0.00000006,72.201225,1.000000
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1267_2.jpg,A5,A15,0.984391,A15,0.999931,0,0,0.500008,0.383120,0.070078,0.070078,0.00012754,0.00000024,66.130081,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1267_3.jpg,A5,A5,0.998560,A5,0.819027,1,1,0.500008,0.326584,0.050891,0.050911,0.00009264,0.00000018,67.516876,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1267_4.jpg,A5,A5,0.997923,A16,0.786640,1,0,0.500008,0.411108,0.084298,0.084303,0.00014836,0.00000028,65.517662,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1267_5.jpg,A5,A5,0.994512,A5,0.510303,1,1,0.500008,0.332940,0.055455,0.055465,0.00009749,0.00000018,67.349457,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1272_10.jpg,A5,A5,0.999959,A15,0.835717,1,0,0.500008,0.287226,0.042206,0.042206,0.00007317,0.00000014,68.632286,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1272_11.jpg,A5,A5,0.999516,A15,0.999804,1,0,0.500008,0.292823,0.044882,0.044882,0.00007658,0.00000014,68.464676,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1272_12.jpg,A5,A5,0.999968,A5,0.839878,1,1,0.500008,0.312512,0.050547,0.050547,0.00008681,0.00000016,67.899429,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1272_13.jpg,A5,A5,0.999806,A15,0.999956,1,0,0.500008,0.362971,0.068200,0.068200,0.00011727,0.00000022,66.599335,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1272_14.jpg,A5,A5,0.999958,A15,0.985557,1,0,0.500008,0.349702,0.062739,0.062739,0.00010840,0.00000020,66.922821,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1272_6.jpg,A5,A5,0.956233,A15,0.999865,1,0,0.500008,0.278049,0.040094,0.040094,0.00006882,0.00000013,68.914352,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1272_7.jpg,A5,A5,0.997673,A15,0.999957,1,0,0.500008,0.316477,0.051578,0.051578,0.00008905,0.00000017,67.789917,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1272_8.jpg,A5,A5,0.998631,A15,0.999803,1,0,0.500008,0.325148,0.053831,0.053831,0.00009368,0.00000018,67.555145,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1272_9.jpg,A5,A5,0.997440,A15,0.998018,1,0,0.500000,0.278652,0.040114,0.040114,0.00006904,0.00000013,68.895531,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1294_0.jpg,A5,A5,1.000000,A5,0.998095,1,1,0.500008,0.364468,0.067009,0.067009,0.00011733,0.00000022,66.563583,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1294_1.jpg,A5,A5,1.000000,A15,0.765589,1,0,0.500008,0.377818,0.072335,0.072335,0.00012633,0.00000024,66.251122,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1294_2.jpg,A5,A5,1.000000,A5,0.997069,1,1,0.500008,0.397279,0.080093,0.080093,0.00013945,0.00000026,65.814865,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1294_3.jpg,A5,A5,1.000000,A5,0.998365,1,1,0.500008,0.394324,0.078175,0.078175,0.00013716,0.00000026,65.879723,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1294_4.jpg,A5,A5,1.000000,A5,0.999998,1,1,0.500008,0.404940,0.082206,0.082206,0.00014456,0.00000027,65.648956,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1294_5.jpg,A5,A5,1.000000,A5,0.999961,1,1,0.500008,0.358560,0.064682,0.064692,0.00011353,0.00000021,66.705544,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1294_6.jpg,A5,A5,1.000000,A5,0.998372,1,1,0.500008,0.389476,0.077562,0.077562,0.00013440,0.00000025,65.987160,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1321_0.jpg,A5,A5,0.999910,A3,0.506775,1,0,0.500008,0.327628,0.057229,0.057293,0.00009596,0.00000018,67.489143,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1321_1.jpg,A5,A5,0.999994,A1,0.742734,1,0,0.500000,0.386383,0.076197,0.076212,0.00013171,0.00000025,66.056427,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1321_2.jpg,A5,A5,1.000000,A3,0.672768,1,0,0.500008,0.411308,0.089091,0.089106,0.00015073,0.00000028,65.513428,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1330_0.jpg,A5,A5,0.620614,A15,0.999951,1,0,0.500008,0.310032,0.049840,0.049850,0.00008551,0.00000016,67.968643,0.999995
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1330_1.jpg,A5,A1,0.523144,A1,0.999532,0,0,0.500008,0.384671,0.074886,0.074886,0.00013073,0.00000025,66.094994,0.999992
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1330_10.jpg,A5,A5,0.999956,A15,0.997419,1,0,0.500000,0.334093,0.059102,0.059102,0.00009991,0.00000019,67.319443,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1330_11.jpg,A5,A5,0.999937,A15,0.993623,1,0,0.500000,0.339237,0.061583,0.061583,0.00010347,0.00000019,67.186722,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1330_2.jpg,A5,A1,0.793915,A1,0.999402,0,0,0.500008,0.340164,0.057194,0.057194,0.00010156,0.00000019,67.163002,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1330_3.jpg,A5,A1,0.832631,A1,0.999320,0,0,0.500008,0.334833,0.055779,0.055779,0.00009864,0.00000019,67.300201,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1330_4.jpg,A5,A1,0.871458,A1,0.999133,0,0,0.500008,0.348781,0.060253,0.060253,0.00010680,0.00000020,66.945709,0.999994
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1330_5.jpg,A5,A5,1.000000,A10,0.930467,1,0,0.500008,0.420476,0.096749,0.096749,0.00015976,0.00000029,65.321945,0.999988
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1330_6.jpg,A5,A5,0.999891,A15,0.999960,1,0,0.500000,0.324685,0.055500,0.055500,0.00009430,0.00000018,67.567535,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1330_7.jpg,A5,A5,0.999985,A15,0.999970,1,0,0.500008,0.371257,0.075350,0.075360,0.00012424,0.00000023,66.403290,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1330_8.jpg,A5,A5,0.999924,A17,0.923153,1,0,0.500008,0.333180,0.059501,0.059501,0.00009947,0.00000018,67.343193,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1330_9.jpg,A5,A5,0.999095,A15,0.999450,1,0,0.500000,0.314729,0.051678,0.051683,0.00008828,0.00000016,67.838043,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1336_10.jpg,A5,A5,1.000000,A5,0.999998,1,1,0.500008,0.366630,0.067647,0.067652,0.00011865,0.00000022,66.512215,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1336_4.jpg,A5,A5,1.000000,A5,0.999997,1,1,0.500008,0.377037,0.073750,0.073750,0.00012655,0.00000024,66.269104,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1336_5.jpg,A5,A5,1.000000,A5,0.999999,1,1,0.500008,0.370911,0.071623,0.071628,0.00012234,0.00000023,66.411377,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1336_6.jpg,A5,A5,1.000000,A5,0.995112,1,1,0.500008,0.371181,0.069470,0.069470,0.00012157,0.00000023,66.405060,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1336_7.jpg,A5,A5,1.000000,A5,0.999996,1,1,0.500008,0.416133,0.090661,0.090661,0.00015458,0.00000029,65.412132,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1336_8.jpg,A5,A5,1.000000,A5,0.995331,1,1,0.500008,0.379350,0.074348,0.074358,0.00012786,0.00000024,66.215988,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1336_9.jpg,A5,A5,1.000000,A5,0.802056,1,1,0.500008,0.388261,0.076142,0.076142,0.00013321,0.00000025,66.014290,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1339_0.jpg,A5,A15,0.563668,A15,1.000000,0,0,0.500008,0.453336,0.115324,0.115329,0.00018754,0.00000034,64.668381,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1339_1.jpg,A5,A15,0.997255,A15,1.000000,0,0,0.500008,0.362157,0.074403,0.074403,0.00012011,0.00000022,66.618835,0.999995
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1339_10.jpg,A5,A5,0.584261,A15,0.999997,1,0,0.500008,0.312934,0.054244,0.054244,0.00008899,0.00000016,67.887711,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1339_11.jpg,A5,A5,0.991647,A13,0.713431,1,0,0.500008,0.302264,0.051075,0.051075,0.00008318,0.00000015,68.189041,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1339_2.jpg,A5,A15,1.000000,A15,1.000000,0,0,0.500008,0.402109,0.092126,0.092131,0.00014824,0.00000027,65.709908,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1339_9.jpg,A5,A15,0.936481,A15,1.000000,0,0,0.500008,0.451428,0.114861,0.114866,0.00018618,0.00000034,64.704994,0.999996
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1345_0.jpg,A5,A5,0.999975,A13,0.999407,1,0,0.500008,0.477223,0.113725,0.113730,0.00020046,0.00000038,64.222343,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1345_1.jpg,A5,A5,0.999942,A13,0.986775,1,0,0.500008,0.443878,0.097178,0.097183,0.00017286,0.00000033,64.851501,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1345_2.jpg,A5,A5,0.993954,A13,0.994178,1,0,0.500008,0.413956,0.084293,0.084298,0.00015028,0.00000028,65.457695,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1345_3.jpg,A5,A5,0.999944,A13,0.699346,1,0,0.500008,0.412927,0.084079,0.084079,0.00014968,0.00000028,65.479309,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1345_4.jpg,A5,A5,0.999866,A13,0.976750,1,0,0.500008,0.419993,0.086555,0.086555,0.00015455,0.00000029,65.331924,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1345_5.jpg,A5,A5,0.999628,A13,0.712631,1,0,0.500008,0.328416,0.053327,0.053327,0.00009459,0.00000018,67.468292,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1345_6.jpg,A5,A5,0.999999,A5,0.981488,1,1,0.500008,0.356953,0.063003,0.063003,0.00011174,0.00000021,66.744545,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1345_7.jpg,A5,A5,0.999980,A5,0.934921,1,1,0.500008,0.324648,0.051887,0.051892,0.00009236,0.00000018,67.568520,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1345_8.jpg,A5,A5,0.999965,A19,0.810630,1,0,0.500008,0.371804,0.068145,0.068150,0.00012110,0.00000023,66.390503,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1345_9.jpg,A5,A5,0.999991,A13,0.569475,1,0,0.500008,0.383873,0.070427,0.070427,0.00012815,0.00000024,66.113037,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1430_10.jpg,A5,A5,1.000000,A5,0.998603,1,1,0.500008,0.347272,0.060592,0.060592,0.00010639,0.00000020,66.983376,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1430_11.jpg,A5,A5,1.000000,A5,0.998734,1,1,0.500008,0.351043,0.061653,0.061653,0.00010861,0.00000020,66.889580,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1430_6.jpg,A5,A5,1.000000,A5,0.999263,1,1,0.500008,0.407426,0.083302,0.083302,0.00014660,0.00000028,65.595787,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1430_7.jpg,A5,A5,1.000000,A5,0.998619,1,1,0.500008,0.387127,0.076012,0.076012,0.00013271,0.00000025,66.039711,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1430_8.jpg,A5,A5,1.000000,A5,0.999034,1,1,0.500008,0.441734,0.097263,0.097263,0.00017181,0.00000032,64.893555,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1430_9.jpg,A5,A5,1.000000,A5,0.994887,1,1,0.500008,0.377367,0.072151,0.072151,0.00012598,0.00000024,66.261505,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1433_4.jpg,A5,A5,0.999995,A15,0.896628,1,0,0.500008,0.362197,0.068140,0.068145,0.00011667,0.00000022,66.617874,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1433_5.jpg,A5,A5,1.000000,A5,0.984198,1,1,0.500008,0.398737,0.082475,0.082475,0.00014148,0.00000026,65.783051,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1433_6.jpg,A5,A5,0.999822,A15,0.956371,1,0,0.500008,0.330310,0.056137,0.056137,0.00009693,0.00000018,67.418350,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1433_7.jpg,A5,A5,0.999994,A15,0.999863,1,0,0.500008,0.382589,0.074931,0.074941,0.00012981,0.00000024,66.142128,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1491_0.jpg,A5,A5,0.999985,A10,0.994792,1,0,0.500008,0.373131,0.072310,0.072315,0.00012397,0.00000023,66.359550,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1491_1.jpg,A5,A5,0.999997,A10,0.967628,1,0,0.500008,0.375378,0.073835,0.073835,0.00012579,0.00000023,66.307404,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1491_2.jpg,A5,A5,0.995935,A10,0.999578,1,0,0.500008,0.383894,0.076899,0.076904,0.00013150,0.00000024,66.112541,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1491_3.jpg,A5,A5,0.999765,A10,0.997600,1,0,0.500008,0.377935,0.076247,0.076252,0.00012817,0.00000024,66.248421,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1491_4.jpg,A5,A5,0.999906,A15,0.953365,1,0,0.500008,0.347851,0.070656,0.070686,0.00011099,0.00000020,66.968918,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1491_5.jpg,A5,A5,0.996383,A15,0.999995,1,0,0.500008,0.347729,0.063382,0.063387,0.00010800,0.00000020,66.971947,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1491_6.jpg,A5,A5,0.999885,A15,0.999873,1,0,0.500008,0.321901,0.054792,0.054792,0.00009283,0.00000017,67.642334,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1556_1.jpg,A5,A5,0.998726,A3,1.000000,1,0,0.500008,0.365423,0.072460,0.072475,0.00012028,0.00000022,66.540855,0.999994
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1556_3.jpg,A5,A13,0.902192,A13,0.999711,0,0,0.500008,0.282988,0.040607,0.040607,0.00007089,0.00000013,68.761421,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1556_4.jpg,A5,A13,0.991168,A13,0.999977,0,0,0.500008,0.323764,0.053337,0.053337,0.00009282,0.00000017,67.592209,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1556_5.jpg,A5,A5,0.998859,A3,1.000000,1,0,0.500008,0.435212,0.100970,0.100970,0.00017004,0.00000031,65.022758,0.999995
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1556_6.jpg,A5,A5,0.988858,A13,0.999581,1,0,0.500008,0.392103,0.079839,0.079844,0.00013687,0.00000026,65.928772,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1556_7.jpg,A5,A5,0.989109,A13,0.999993,1,0,0.500008,0.468638,0.112908,0.112913,0.00019506,0.00000036,64.380020,0.999996
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1556_8.jpg,A5,A5,0.977773,A13,0.999989,1,0,0.500008,0.416191,0.087014,0.087019,0.00015271,0.00000029,65.410927,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A5\1558_10.jpg,A5,A15,0.799894,A15,0.988690,0,0,0.500008,0.289220,0.040258,0.040258,0.00007292,0.00000014,68.572220,0.999999
