method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2088_8.jpg,A5,A5,1.000000,A5,1.000000,1,1,0.125002,0.100675,0.072759,0.072759,0.00003467,0.00000002,77.738327,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2088_9.jpg,A5,A5,1.000000,A5,1.000000,1,1,0.125002,0.099602,0.077213,0.077213,0.00003496,0.00000002,77.831406,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2094_0.jpg,A5,A5,0.987135,A5,0.866940,1,1,0.125002,0.099748,0.071673,0.071673,0.00003405,0.00000002,77.818649,0.999999
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2115_0.jpg,A5,A5,0.596524,A15,0.863761,1,0,0.125002,0.100240,0.071533,0.071533,0.00003429,0.00000002,77.775986,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2115_1.jpg,A5,A5,0.999138,A5,0.990983,1,1,0.125002,0.103084,0.075519,0.075519,0.00003625,0.00000002,77.532982,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2115_10.jpg,A5,A15,0.842289,A15,0.980237,0,0,0.125002,0.119294,0.100915,0.100915,0.00004852,0.00000002,76.264397,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2115_11.jpg,A5,A15,0.663386,A15,0.969743,0,0,0.125002,0.124550,0.110371,0.110371,0.00005292,0.00000003,75.889923,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2115_12.jpg,A5,A5,0.960554,A5,0.781814,1,1,0.125002,0.097821,0.068021,0.068021,0.00003264,0.00000002,77.988174,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2115_2.jpg,A5,A5,0.995565,A5,0.964687,1,1,0.125002,0.101589,0.073417,0.073417,0.00003521,0.00000002,77.659821,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2115_3.jpg,A5,A5,0.999904,A5,0.999422,1,1,0.125002,0.093008,0.061414,0.061414,0.00002950,0.00000001,78.426353,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2115_4.jpg,A5,A5,0.999826,A5,0.998392,1,1,0.125002,0.103567,0.076172,0.076172,0.00003658,0.00000002,77.492371,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2115_5.jpg,A5,A5,0.987818,A5,0.895102,1,1,0.125002,0.107183,0.081922,0.081922,0.00003922,0.00000002,77.194298,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2115_6.jpg,A5,A5,0.999247,A5,0.992934,1,1,0.125002,0.106962,0.081508,0.081508,0.00003905,0.00000002,77.212151,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2115_7.jpg,A5,A15,0.897442,A15,0.988954,0,0,0.125002,0.121626,0.105115,0.105115,0.00005046,0.00000002,76.096275,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2115_8.jpg,A5,A5,0.515287,A15,0.889715,1,0,0.125002,0.108242,0.083466,0.083466,0.00003998,0.00000002,77.108841,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2115_9.jpg,A5,A5,0.999609,A5,0.996757,1,1,0.125002,0.101434,0.072983,0.072983,0.00003508,0.00000002,77.673073,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2117_0.jpg,A5,A5,1.000000,A5,0.999985,1,1,0.125002,0.096670,0.068509,0.068509,0.00003213,0.00000002,78.090958,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2143_0.jpg,A5,A5,1.000000,A5,0.999999,1,1,0.125002,0.103198,0.076830,0.076830,0.00003645,0.00000002,77.523331,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2143_1.jpg,A5,A5,0.999992,A5,0.999927,1,1,0.125002,0.096304,0.066212,0.066212,0.00003167,0.00000002,78.123871,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2201_0.jpg,A5,A5,1.000000,A5,0.999999,1,1,0.125002,0.105721,0.079779,0.079779,0.00003817,0.00000002,77.313515,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2201_1.jpg,A5,A5,0.999999,A5,0.999986,1,1,0.125002,0.100955,0.072719,0.072719,0.00003480,0.00000002,77.714172,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2201_2.jpg,A5,A5,1.000000,A5,1.000000,1,1,0.125002,0.104292,0.086959,0.086959,0.00003827,0.00000002,77.431786,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2201_3.jpg,A5,A5,0.999995,A5,0.999908,1,1,0.125002,0.100027,0.071339,0.071339,0.00003416,0.00000002,77.794418,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2201_4.jpg,A5,A5,1.000000,A5,1.000000,1,1,0.125002,0.098300,0.068888,0.068888,0.00003299,0.00000002,77.945694,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2201_5.jpg,A5,A5,1.000000,A5,0.999999,1,1,0.125002,0.098852,0.070068,0.070068,0.00003341,0.00000002,77.897034,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2227_0.jpg,A5,A15,0.375106,A15,0.480785,0,0,0.125002,0.091968,0.061120,0.061120,0.00002896,0.00000001,78.524040,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2227_1.jpg,A5,A16,0.742000,A16,0.948333,0,0,0.125002,0.088773,0.056013,0.056013,0.00002688,0.00000001,78.831200,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2227_2.jpg,A5,A13,0.296942,A13,0.456554,0,0,0.125002,0.092864,0.061384,0.061384,0.00002942,0.00000001,78.439827,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2231_0.jpg,A5,A15,0.630012,A15,0.562958,0,0,0.125002,0.095527,0.065360,0.065360,0.00003118,0.00000002,78.194290,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2231_1.jpg,A5,A5,0.696676,A15,0.542247,1,0,0.125002,0.099012,0.069441,0.069441,0.00003341,0.00000002,77.882988,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2231_2.jpg,A5,A16,0.350908,A16,0.587459,0,0,0.125002,0.101052,0.072470,0.072470,0.00003482,0.00000002,77.705917,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2231_3.jpg,A5,A15,0.573068,A15,0.858362,0,0,0.125002,0.108560,0.083621,0.083621,0.00004019,0.00000002,77.083374,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2274_3.jpg,A5,A1,0.783953,A1,0.940653,0,0,0.125002,0.102755,0.075908,0.075908,0.00003610,0.00000002,77.560707,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2274_4.jpg,A5,A1,0.929092,A1,0.985264,0,0,0.125002,0.092651,0.061424,0.061424,0.00002931,0.00000001,78.459785,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2277_0.jpg,A5,A5,0.999997,A5,0.999960,1,1,0.125002,0.109527,0.086276,0.086276,0.00004104,0.00000002,77.006371,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2326_0.jpg,A5,A5,0.999863,A5,0.998894,1,1,0.125002,0.095725,0.066092,0.066092,0.00003134,0.00000002,78.176285,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2344_0.jpg,A5,A5,0.997627,A5,0.980499,1,1,0.125002,0.100485,0.071927,0.071927,0.00003447,0.00000002,77.754784,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2344_1.jpg,A5,A5,0.563164,A15,0.830164,1,0,0.125002,0.104598,0.077916,0.077916,0.00003734,0.00000002,77.406334,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2344_2.jpg,A5,A15,0.922057,A15,0.995352,0,0,0.125002,0.131364,0.123296,0.123296,0.00005894,0.00000003,75.427223,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2344_3.jpg,A5,A5,0.590877,A15,0.868375,1,0,0.125002,0.101905,0.074029,0.074029,0.00003544,0.00000002,77.632843,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2344_4.jpg,A5,A15,0.979686,A15,0.998798,0,0,0.125002,0.133926,0.127989,0.127989,0.00006125,0.00000003,75.259483,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2344_5.jpg,A5,A15,0.594887,A15,0.947046,0,0,0.125002,0.115834,0.095618,0.095618,0.00004581,0.00000002,76.520020,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2361_0.jpg,A5,A5,1.000000,A5,1.000000,1,1,0.125002,0.094769,0.078638,0.078638,0.00003250,0.00000001,78.263428,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2380_0.jpg,A5,A15,0.925724,A15,0.991234,0,0,0.125002,0.111055,0.089296,0.089296,0.00004227,0.00000002,76.886002,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2380_1.jpg,A5,A15,0.960294,A15,0.987980,0,0,0.125002,0.100611,0.074264,0.074264,0.00003482,0.00000002,77.743851,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2380_10.jpg,A5,A15,0.948177,A15,0.988704,0,0,0.125002,0.116349,0.098204,0.098204,0.00004644,0.00000002,76.481491,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2380_11.jpg,A5,A15,0.850376,A15,0.934848,0,0,0.125002,0.102047,0.075983,0.075983,0.00003577,0.00000002,77.620743,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2380_2.jpg,A5,A15,0.958758,A15,0.984992,0,0,0.125002,0.105216,0.080975,0.080985,0.00003803,0.00000002,77.355125,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2380_3.jpg,A5,A15,0.987256,A15,0.996617,0,0,0.125002,0.123384,0.111313,0.111313,0.00005231,0.00000003,75.971596,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2380_4.jpg,A5,A15,0.994928,A15,0.998050,0,0,0.125002,0.110021,0.088489,0.088489,0.00004160,0.00000002,76.967285,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2380_5.jpg,A5,A15,0.871185,A15,0.990577,0,0,0.125002,0.102184,0.076381,0.076381,0.00003590,0.00000002,77.609146,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2380_6.jpg,A5,A15,0.982736,A15,0.996335,0,0,0.125002,0.115340,0.096939,0.096939,0.00004568,0.00000002,76.557144,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2380_7.jpg,A5,A15,0.949842,A15,0.978177,0,0,0.125002,0.102426,0.076247,0.076247,0.00003599,0.00000002,77.588593,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2380_8.jpg,A5,A15,0.897266,A15,0.984211,0,0,0.125002,0.103548,0.077677,0.077677,0.00003675,0.00000002,77.493950,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2380_9.jpg,A5,A15,0.924255,A15,0.968098,0,0,0.125002,0.111690,0.090591,0.090591,0.00004279,0.00000002,76.836494,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2386_0.jpg,A5,A5,0.999359,A5,0.997147,1,1,0.125002,0.084632,0.051593,0.051593,0.00002451,0.00000001,79.246048,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2386_1.jpg,A5,A5,0.985332,A5,0.871028,1,1,0.125002,0.079550,0.045420,0.045420,0.00002164,0.00000001,79.783920,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2386_2.jpg,A5,A5,0.998356,A5,0.977882,1,1,0.125002,0.079656,0.045515,0.045515,0.00002169,0.00000001,79.772408,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2421_0.jpg,A5,A16,0.844100,A16,0.954491,0,0,0.125002,0.095705,0.065529,0.065529,0.00003130,0.00000002,78.178108,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2421_1.jpg,A5,A16,0.952526,A16,0.987693,0,0,0.125002,0.099941,0.071573,0.071573,0.00003413,0.00000002,77.801903,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2421_2.jpg,A5,A16,0.732434,A16,0.885171,0,0,0.125002,0.107064,0.082300,0.082300,0.00003919,0.00000002,77.203926,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2421_3.jpg,A5,A16,0.628350,A16,0.788362,0,0,0.125002,0.104681,0.079326,0.079336,0.00003755,0.00000002,77.399384,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2421_4.jpg,A5,A16,0.545572,A16,0.652307,0,0,0.125002,0.102495,0.075768,0.075768,0.00003596,0.00000002,77.582718,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2421_5.jpg,A5,A16,0.560877,A16,0.666336,0,0,0.125002,0.098371,0.070188,0.070193,0.00003312,0.00000002,77.939468,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2421_6.jpg,A5,A16,0.945027,A16,0.974257,0,0,0.125002,0.094918,0.065275,0.065275,0.00003079,0.00000001,78.249802,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2437_0.jpg,A5,A5,1.000000,A5,0.999999,1,1,0.125002,0.118587,0.100496,0.100496,0.00004802,0.00000002,76.316017,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2437_1.jpg,A5,A5,1.000000,A5,0.999999,1,1,0.125002,0.123062,0.108354,0.108354,0.00005175,0.00000003,75.994293,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2437_2.jpg,A5,A5,1.000000,A5,1.000000,1,1,0.125002,0.113131,0.110750,0.110750,0.00004598,0.00000002,76.725159,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2437_3.jpg,A5,A5,1.000000,A5,1.000000,1,1,0.125002,0.101559,0.091508,0.091508,0.00003732,0.00000002,77.662430,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2437_4.jpg,A5,A5,0.999999,A5,0.999993,1,1,0.125002,0.116838,0.098404,0.098404,0.00004672,0.00000002,76.445107,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2491_1.jpg,A5,A5,0.996520,A5,0.958715,1,1,0.125002,0.085165,0.052460,0.052460,0.00002486,0.00000001,79.191582,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2491_10.jpg,A5,A5,0.991769,A5,0.936769,1,1,0.125002,0.088543,0.057009,0.057009,0.00002690,0.00000001,78.853668,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2491_11.jpg,A5,A5,0.999947,A5,0.997555,1,1,0.125002,0.111826,0.090556,0.090556,0.00004285,0.00000002,76.825935,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2491_12.jpg,A5,A5,0.999982,A5,0.999728,1,1,0.125002,0.091823,0.060801,0.060801,0.00002886,0.00000001,78.537704,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2491_13.jpg,A5,A5,0.999455,A5,0.982225,1,1,0.125002,0.109731,0.086575,0.086575,0.00004119,0.00000002,76.990211,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2491_2.jpg,A5,A5,0.999829,A5,0.990435,1,1,0.125002,0.096724,0.067482,0.067482,0.00003203,0.00000002,78.086105,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2491_3.jpg,A5,A5,0.999962,A5,0.999249,1,1,0.125002,0.092222,0.061195,0.061195,0.00002910,0.00000001,78.500099,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2491_4.jpg,A5,A5,0.999999,A5,0.999990,1,1,0.125002,0.094293,0.064074,0.064074,0.00003043,0.00000001,78.307198,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2491_5.jpg,A5,A5,0.999984,A5,0.999751,1,1,0.125002,0.102831,0.076157,0.076157,0.00003619,0.00000002,77.554260,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2491_6.jpg,A5,A5,0.939421,A5,0.498818,1,1,0.125002,0.084035,0.051678,0.051678,0.00002426,0.00000001,79.307610,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2491_7.jpg,A5,A5,1.000000,A5,0.999998,1,1,0.125002,0.102289,0.075923,0.075923,0.00003587,0.00000002,77.600197,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2491_8.jpg,A5,A5,0.999971,A5,0.999805,1,1,0.125002,0.090222,0.059067,0.059067,0.00002791,0.00000001,78.690559,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2491_9.jpg,A5,A5,0.999916,A5,0.999137,1,1,0.125002,0.101200,0.073631,0.073631,0.00003503,0.00000002,77.693138,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2493_0.jpg,A5,A5,0.999774,A5,0.999441,1,1,0.125002,0.084210,0.050761,0.050761,0.00002421,0.00000001,79.289467,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2493_1.jpg,A5,A5,0.999840,A5,0.999262,1,1,0.125002,0.083094,0.049381,0.049381,0.00002355,0.00000001,79.405426,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2493_2.jpg,A5,A5,0.999998,A5,0.999992,1,1,0.125002,0.079367,0.045181,0.045186,0.00002148,0.00000001,79.803940,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2493_3.jpg,A5,A5,0.999985,A5,0.999958,1,1,0.125002,0.088035,0.055843,0.055843,0.00002648,0.00000001,78.903679,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2506_0.jpg,A5,A5,0.999741,A5,0.997737,1,1,0.125002,0.090170,0.058110,0.058110,0.00002777,0.00000001,78.695534,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2506_1.jpg,A5,A5,0.999909,A5,0.998982,1,1,0.125002,0.092433,0.061379,0.061379,0.00002922,0.00000001,78.480240,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2506_2.jpg,A5,A5,0.999945,A5,0.999559,1,1,0.125002,0.089573,0.057308,0.057308,0.00002740,0.00000001,78.753242,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2506_3.jpg,A5,A5,0.999400,A5,0.995616,1,1,0.125002,0.093240,0.062176,0.062176,0.00002970,0.00000001,78.404724,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2506_4.jpg,A5,A5,0.999559,A5,0.994977,1,1,0.125002,0.091846,0.060303,0.060303,0.00002882,0.00000001,78.535599,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2506_5.jpg,A5,A5,0.999707,A5,0.997572,1,1,0.125002,0.086912,0.054244,0.054244,0.00002584,0.00000001,79.015144,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2506_6.jpg,A5,A5,0.999956,A5,0.999755,1,1,0.125002,0.096810,0.066994,0.066994,0.00003202,0.00000002,78.078362,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2506_7.jpg,A5,A5,0.997074,A5,0.972885,1,1,0.125002,0.101966,0.074473,0.074473,0.00003553,0.00000002,77.627647,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2506_8.jpg,A5,A5,0.999990,A5,0.999904,1,1,0.125002,0.104175,0.077776,0.077776,0.00003709,0.00000002,77.441483,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2506_9.jpg,A5,A5,0.999493,A5,0.996969,1,1,0.125002,0.095476,0.065156,0.065156,0.00003113,0.00000002,78.198914,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2548_0.jpg,A5,A5,0.999999,A5,0.999964,1,1,0.125002,0.098856,0.070143,0.070143,0.00003342,0.00000002,77.896744,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2559_0.jpg,A5,A13,0.924446,A13,0.994699,0,0,0.125002,0.093999,0.063257,0.063257,0.00003020,0.00000001,78.334358,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2559_1.jpg,A5,A13,0.775495,A13,0.981231,0,0,0.125002,0.093823,0.063317,0.063317,0.00003012,0.00000001,78.350594,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2559_2.jpg,A5,A13,0.978756,A13,0.998558,0,0,0.125002,0.096365,0.066725,0.066725,0.00003177,0.00000002,78.118370,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2568_0.jpg,A5,A15,0.679302,A15,0.972283,0,0,0.125002,0.122141,0.106346,0.106346,0.00005093,0.00000002,76.059563,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2568_1.jpg,A5,A5,0.512120,A15,0.840606,1,0,0.125002,0.093050,0.061703,0.061703,0.00002956,0.00000001,78.422440,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2568_2.jpg,A5,A5,0.988636,A5,0.893170,1,1,0.125002,0.107285,0.082470,0.082470,0.00003934,0.00000002,77.185966,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2568_3.jpg,A5,A5,0.938416,A5,0.688509,1,1,0.125002,0.103924,0.077378,0.077378,0.00003691,0.00000002,77.462425,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2568_4.jpg,A5,A15,0.980524,A15,0.999130,0,0,0.125002,0.149870,0.160909,0.160909,0.00007678,0.00000004,74.282486,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2588_0.jpg,A5,A15,0.942145,A15,0.977976,0,0,0.125002,0.111911,0.089042,0.089042,0.00004273,0.00000002,76.819321,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A5\2588_1.jpg,A5,A5,0.981598,A5,0.862193,1,1,0.125002,0.110977,0.087093,0.087093,0.00004195,0.00000002,76.892082,1.000000
