method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\208_7.jpg,A6,A6,0.999714,A1,0.925972,1,0,1.000008,0.787647,0.103839,0.104223,0.00029445,0.00000103,59.870144,0.999983
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\208_8.jpg,A6,A6,0.999817,A7,0.833932,1,0,1.000008,0.662227,0.072161,0.072570,0.00020670,0.00000073,61.376633,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\209_0.jpg,A6,A6,0.999657,A3,0.999986,1,0,1.000008,0.690372,0.072286,0.072296,0.00022262,0.00000079,61.015114,0.999972
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\209_1.jpg,A6,A6,0.999518,A12,0.999981,1,0,1.000008,0.760270,0.085305,0.085305,0.00026769,0.00000096,60.177414,0.999962
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\210_5.jpg,A6,A6,0.998859,A10,0.968913,1,0,1.000008,0.798185,0.099594,0.100167,0.00029714,0.00000106,59.754707,0.999988
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\210_6.jpg,A6,A6,0.997672,A1,0.986576,1,0,1.000008,0.779854,0.098543,0.098757,0.00028645,0.00000101,59.956509,0.999992
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\211_0.jpg,A6,A6,0.998194,A10,0.871385,1,0,1.000008,0.828985,0.103695,0.104402,0.00031877,0.00000114,59.425846,0.999992
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\211_1.jpg,A6,A6,0.999739,A6,0.486169,1,1,1.000008,0.803167,0.093426,0.094198,0.00029475,0.00000107,59.700661,0.999987
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\211_2.jpg,A6,A6,0.999472,A1,0.601841,1,0,1.000008,0.842005,0.109156,0.110043,0.00032879,0.00000118,59.290474,0.999989
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\211_9.jpg,A6,A6,0.997169,A7,0.999969,1,0,1.000008,0.777976,0.094597,0.095579,0.00028173,0.00000101,59.977455,0.999992
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\212_2.jpg,A6,A6,0.999065,A12,0.940187,1,0,1.000008,0.835391,0.104647,0.104776,0.00032162,0.00000116,59.358982,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\213_1.jpg,A6,A6,0.999785,A1,0.999566,1,0,1.000008,0.958362,0.138463,0.139090,0.00042436,0.00000153,58.166183,0.999984
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\213_3.jpg,A6,A6,0.996777,A15,0.573306,1,0,1.000008,0.749174,0.086142,0.086824,0.00026022,0.00000093,60.305122,0.999988
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\214_2.jpg,A6,A6,0.999280,A12,0.653154,1,0,1.000008,0.761766,0.086530,0.087173,0.00026598,0.00000096,60.160336,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\215_0.jpg,A6,A6,0.971677,A15,0.431943,1,0,1.000000,0.562869,0.051394,0.051559,0.00014818,0.00000053,62.788620,0.999985
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\215_1.jpg,A6,A6,0.567629,A7,0.999794,1,0,1.000008,0.614662,0.063327,0.063482,0.00017779,0.00000063,62.024048,0.999992
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\215_4.jpg,A6,A6,0.994788,A15,0.983109,1,0,1.000008,0.604845,0.063287,0.063382,0.00017421,0.00000061,62.163895,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\215_5.jpg,A6,A6,0.918161,A18,0.988983,1,0,1.000000,0.667974,0.071867,0.072007,0.00020874,0.00000074,61.301582,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\215_6.jpg,A6,A6,0.976512,A18,0.987569,1,0,1.000008,0.593131,0.059959,0.060044,0.00016740,0.00000058,62.333755,0.999978
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\216_0.jpg,A6,A6,0.986413,A6,0.496961,1,1,1.000000,0.486255,0.040223,0.040288,0.00011282,0.00000039,64.059494,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\216_1.jpg,A6,A6,0.993241,A12,0.940605,1,0,1.000000,0.568660,0.058464,0.058554,0.00015645,0.00000054,62.699730,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\216_2.jpg,A6,A6,0.992117,A12,0.601267,1,0,1.000000,0.482162,0.042640,0.042924,0.00011227,0.00000039,64.132912,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\217_0.jpg,A6,A6,0.999816,A6,0.954844,1,1,1.000008,0.549345,0.045041,0.045251,0.00013905,0.00000050,62.999874,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\218_0.jpg,A6,A6,0.999814,A7,0.999978,1,0,1.000008,0.768491,0.098553,0.098708,0.00027993,0.00000098,60.084000,0.999975
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\218_3.jpg,A6,A6,0.999642,A17,0.998363,1,0,1.000008,0.940952,0.134307,0.134342,0.00041030,0.00000147,58.325424,0.999985
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\219_0.jpg,A6,A6,0.999887,A3,0.999806,1,0,1.000008,0.947814,0.154172,0.154272,0.00043602,0.00000149,58.262310,0.999967
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\219_1.jpg,A6,A6,0.999938,A12,0.971651,1,0,1.000008,0.719274,0.086540,0.086580,0.00024932,0.00000086,60.658894,0.999971
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\219_2.jpg,A6,A6,0.999927,A20,0.991622,1,0,1.000008,0.846065,0.120431,0.120461,0.00034555,0.00000119,59.248699,0.999974
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\219_3.jpg,A6,A6,0.999896,A20,0.996481,1,0,1.000008,0.816498,0.111642,0.111687,0.00032048,0.00000111,59.557671,0.999941
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\219_4.jpg,A6,A6,0.999915,A20,0.809490,1,0,1.000008,0.838747,0.116455,0.116465,0.00033822,0.00000117,59.324150,0.999966
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\220_0.jpg,A6,A6,0.999128,A12,0.971012,1,0,1.000008,0.810882,0.097283,0.097786,0.00030259,0.00000109,59.617622,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\220_1.jpg,A6,A6,0.998282,A11,0.979414,1,0,1.000008,0.692472,0.071025,0.071404,0.00022028,0.00000080,60.988731,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\220_2.jpg,A6,A6,0.999582,A11,0.876334,1,0,1.000008,0.780966,0.090526,0.091040,0.00027987,0.00000101,59.944134,0.999988
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\220_3.jpg,A6,A6,0.998593,A12,0.755537,1,0,1.000008,0.733374,0.081124,0.081379,0.00024814,0.00000089,60.490265,0.999987
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\220_4.jpg,A6,A6,0.999332,A12,0.774358,1,0,1.000008,0.781047,0.091936,0.092365,0.00028179,0.00000101,59.943233,0.999983
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\220_5.jpg,A6,A6,0.999350,A12,0.990293,1,0,1.000008,0.775940,0.090621,0.090830,0.00027827,0.00000100,60.000221,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3402_0.jpg,A6,A6,0.999660,A17,0.998816,1,0,1.000008,0.861797,0.106889,0.106889,0.00034112,0.00000123,59.088669,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3402_1.jpg,A6,A6,0.998782,A17,0.999982,1,0,1.000008,0.941924,0.129370,0.129375,0.00040905,0.00000147,58.316460,0.999986
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3695_0.jpg,A6,A17,0.989851,A17,0.999999,0,0,1.000008,0.937604,0.150520,0.150520,0.00042859,0.00000146,58.356392,0.999953
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3695_1.jpg,A6,A6,0.944645,A17,0.999998,1,0,1.000008,0.850026,0.109021,0.109021,0.00033705,0.00000120,59.208126,0.999987
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3695_2.jpg,A6,A17,0.780233,A17,0.999970,0,0,1.000008,0.929189,0.152249,0.152249,0.00042494,0.00000143,58.434692,0.999916
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3695_3.jpg,A6,A17,0.909558,A17,0.999962,0,0,1.000008,0.794935,0.091692,0.091692,0.00029156,0.00000105,59.790150,0.999972
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3695_4.jpg,A6,A17,0.604261,A17,0.999936,0,0,1.000008,0.747254,0.080522,0.080527,0.00025694,0.00000093,60.327408,0.999967
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3698_10.jpg,A6,A6,0.999918,A12,0.999995,1,0,1.000008,0.857376,0.110112,0.110122,0.00034212,0.00000122,59.133347,0.999984
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3698_11.jpg,A6,A6,0.999951,A11,0.999656,1,0,1.000008,0.910696,0.125498,0.125508,0.00038762,0.00000138,58.609310,0.999971
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3698_12.jpg,A6,A6,0.999951,A12,0.976722,1,0,1.000008,0.876205,0.116694,0.116699,0.00035910,0.00000128,58.944664,0.999981
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3698_13.jpg,A6,A6,0.999948,A12,0.986431,1,0,1.000008,0.823121,0.103177,0.103197,0.00031700,0.00000113,59.487499,0.999984
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3698_14.jpg,A6,A6,0.999957,A11,0.989870,1,0,1.000008,0.806587,0.099624,0.099634,0.00030515,0.00000108,59.663750,0.999959
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3698_15.jpg,A6,A6,0.999929,A12,0.999942,1,0,1.000008,0.917773,0.125747,0.125752,0.00039183,0.00000140,58.542068,0.999986
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3698_16.jpg,A6,A6,0.999949,A17,0.999816,1,0,1.000008,0.867099,0.118423,0.118428,0.00035557,0.00000125,59.035408,0.999975
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3700_8.jpg,A6,A6,0.999852,A9,0.998694,1,0,1.000008,0.890276,0.124467,0.124522,0.00037464,0.00000132,58.806274,0.999983
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3708_0.jpg,A6,A6,0.999920,A6,0.996736,1,1,1.000008,0.611120,0.054767,0.054767,0.00017261,0.00000062,62.074249,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3708_1.jpg,A6,A6,0.999918,A6,0.989822,1,1,1.000008,0.608179,0.055789,0.055809,0.00017234,0.00000061,62.116150,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3708_2.jpg,A6,A6,0.999858,A17,0.693093,1,0,1.000008,0.709993,0.072963,0.072968,0.00023185,0.00000084,60.771698,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3708_3.jpg,A6,A6,0.999948,A6,0.998228,1,1,1.000008,0.615182,0.057742,0.057787,0.00017703,0.00000063,62.016701,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3708_4.jpg,A6,A6,0.999950,A6,0.884557,1,1,1.000008,0.682310,0.068813,0.068823,0.00021525,0.00000077,61.117138,0.999976
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3708_5.jpg,A6,A6,0.999906,A4,0.999362,1,0,1.000008,0.910683,0.126360,0.126380,0.00038728,0.00000138,58.609428,0.999976
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3708_6.jpg,A6,A6,0.999858,A17,0.998969,1,0,1.000008,0.917345,0.123316,0.123326,0.00038858,0.00000140,58.546127,0.999968
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3711_0.jpg,A6,A6,0.999900,A12,0.987666,1,0,1.000008,0.843699,0.102634,0.102639,0.00032696,0.00000118,59.273018,0.999988
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3711_1.jpg,A6,A6,0.999895,A17,0.957796,1,0,1.000008,0.876368,0.112350,0.112369,0.00035451,0.00000128,58.943047,0.999985
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3711_2.jpg,A6,A6,0.999894,A17,0.895720,1,0,1.000008,0.891746,0.116385,0.116395,0.00036743,0.00000132,58.791946,0.999983
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3711_3.jpg,A6,A6,0.999903,A12,0.999394,1,0,1.000008,0.910487,0.124457,0.124457,0.00038573,0.00000138,58.611301,0.999986
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3711_4.jpg,A6,A6,0.999899,A17,0.984424,1,0,1.000008,0.850687,0.106271,0.106276,0.00033402,0.00000120,59.201385,0.999982
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3711_5.jpg,A6,A6,0.999783,A17,0.999830,1,0,1.000008,0.897021,0.118189,0.118194,0.00037210,0.00000134,58.740723,0.999962
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3715_2.jpg,A6,A6,0.999184,A11,0.513703,1,0,1.000008,0.690536,0.070920,0.070945,0.00022120,0.00000079,61.013046,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3721_0.jpg,A6,A6,0.999278,A12,0.674221,1,0,1.000008,0.688440,0.070492,0.070507,0.00021921,0.00000079,61.039452,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3721_1.jpg,A6,A6,0.999912,A6,0.588491,1,1,1.000008,0.747781,0.085962,0.085987,0.00026080,0.00000093,60.321289,0.999974
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3721_2.jpg,A6,A6,0.999911,A6,0.996287,1,1,1.000008,0.689338,0.074777,0.074792,0.00022384,0.00000079,61.028133,0.999979
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3721_3.jpg,A6,A6,0.999777,A17,0.696721,1,0,1.000008,0.804912,0.100426,0.100441,0.00030389,0.00000108,59.681801,0.999984
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3721_4.jpg,A6,A6,0.999782,A4,0.983859,1,0,1.000008,0.740404,0.092440,0.092455,0.00026474,0.00000091,60.407394,0.999986
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3721_5.jpg,A6,A6,0.999468,A12,0.944171,1,0,1.000008,0.693097,0.070238,0.070243,0.00022121,0.00000080,60.980892,0.999985
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3722_0.jpg,A6,A6,0.999931,A6,0.909278,1,1,1.000008,0.764114,0.090412,0.090432,0.00027471,0.00000097,60.133606,0.999985
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3722_1.jpg,A6,A6,0.999767,A17,0.996191,1,0,1.000008,0.769666,0.089485,0.089495,0.00027574,0.00000098,60.070724,0.999987
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3722_2.jpg,A6,A6,0.999925,A17,0.966602,1,0,1.000008,0.877297,0.116161,0.116166,0.00035813,0.00000128,58.933846,0.999944
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3722_3.jpg,A6,A6,0.999928,A11,0.548415,1,0,1.000008,0.847781,0.108588,0.108598,0.00033440,0.00000119,59.231102,0.999973
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3722_4.jpg,A6,A6,0.999941,A6,0.956389,1,1,1.000008,0.804865,0.102853,0.102873,0.00030549,0.00000108,59.682312,0.999976
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3724_0.jpg,A6,A6,0.999697,A17,0.998726,1,0,1.000008,0.817412,0.098987,0.098992,0.00030992,0.00000111,59.547951,0.999989
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3724_2.jpg,A6,A6,0.999320,A17,0.999267,1,0,1.000008,0.844244,0.103660,0.103660,0.00032864,0.00000118,59.267418,0.999987
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3724_4.jpg,A6,A6,0.999852,A17,0.558292,1,0,1.000008,0.716789,0.073153,0.073153,0.00023533,0.00000085,60.688950,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3724_5.jpg,A6,A6,0.998584,A12,0.573555,1,0,1.000008,0.774636,0.088339,0.088359,0.00027724,0.00000100,60.014824,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3727_0.jpg,A6,A6,0.999180,A1,0.999953,1,0,1.000008,0.922220,0.122250,0.122250,0.00039053,0.00000141,58.500084,0.999987
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3727_1.jpg,A6,A6,0.999502,A1,0.999968,1,0,1.000008,0.891161,0.114362,0.114362,0.00036514,0.00000132,58.797649,0.999978
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3727_2.jpg,A6,A6,0.999645,A1,0.999513,1,0,1.000008,0.842159,0.103670,0.103670,0.00032745,0.00000118,59.288895,0.999981
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3727_3.jpg,A6,A6,0.999793,A1,1.000000,1,0,1.000008,1.049973,0.172936,0.172956,0.00051981,0.00000183,57.373215,0.999982
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3727_4.jpg,A6,A6,0.999175,A17,0.997099,1,0,1.000008,0.816304,0.098678,0.098678,0.00030902,0.00000111,59.559731,0.999989
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3728_0.jpg,A6,A6,0.999648,A17,0.999942,1,0,1.000008,0.852808,0.105917,0.105917,0.00033558,0.00000121,59.179756,0.999984
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3728_1.jpg,A6,A6,0.999353,A17,0.999998,1,0,1.000008,0.950852,0.132927,0.132932,0.00041809,0.00000150,58.234520,0.999978
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3728_2.jpg,A6,A6,0.999704,A17,1.000000,1,0,1.000008,0.988439,0.143629,0.143639,0.00045197,0.00000162,57.897778,0.999977
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3728_3.jpg,A6,A6,0.999410,A17,0.999897,1,0,1.000008,0.812709,0.094971,0.094991,0.00030330,0.00000110,59.598076,0.999985
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3728_4.jpg,A6,A6,0.999745,A17,0.999941,1,0,1.000008,0.971678,0.135184,0.135184,0.00043303,0.00000157,58.046322,0.999984
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3728_5.jpg,A6,A6,0.999839,A17,0.996638,1,0,1.000008,0.850456,0.103202,0.103202,0.00033143,0.00000120,59.203739,0.999984
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3728_6.jpg,A6,A6,0.999763,A17,0.999989,1,0,1.000008,1.026634,0.154551,0.154551,0.00048721,0.00000175,57.568459,0.999980
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3729_0.jpg,A6,A6,0.999618,A17,0.997898,1,0,1.000008,0.674423,0.068444,0.068444,0.00021212,0.00000076,61.218124,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3729_1.jpg,A6,A6,0.997608,A17,0.999890,1,0,1.000008,0.777886,0.090666,0.090666,0.00028129,0.00000100,59.978455,0.999985
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3729_2.jpg,A6,A6,0.999481,A17,0.999943,1,0,1.000008,0.789626,0.091548,0.091548,0.00028810,0.00000104,59.848335,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3729_3.jpg,A6,A6,0.999148,A17,0.999995,1,0,1.000008,0.809725,0.098070,0.098070,0.00030492,0.00000109,59.630016,0.999979
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3729_4.jpg,A6,A6,0.992831,A17,0.998120,1,0,1.000008,0.602928,0.053771,0.053776,0.00016856,0.00000060,62.191463,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3729_5.jpg,A6,A6,0.998964,A17,0.999995,1,0,1.000008,0.879149,0.117945,0.117985,0.00036050,0.00000128,58.915527,0.999984
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3729_6.jpg,A6,A6,0.991932,A17,0.999967,1,0,1.000008,0.804595,0.099206,0.099216,0.00030246,0.00000108,59.685234,0.999987
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3729_7.jpg,A6,A6,0.999182,A17,0.999351,1,0,1.000008,0.788058,0.094916,0.094916,0.00029085,0.00000103,59.865612,0.999984
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A6\3737_0.jpg,A6,A6,0.999923,A6,0.992509,1,1,1.000008,0.591753,0.052615,0.052615,0.00016323,0.00000058,62.353970,0.999986
